	file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC	Feature
145	mzspec:MSV000081045:OMICS_MCL002_delta35_3HRS_B_LIPID_045_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_B_LIPID_045_NEG_24Mar16_Legolas_Mclass.mzML:scan:4686	1	0.71	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_B_LIPID_045_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_3HRS_B_LIPID_045_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2834
146	mzspec:MSV000083535:OMICS_MHAE003_icMERS_48HRS_2_Lipid_031_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_48HRS_2_Lipid_031_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11751	1	0.71	3	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_icMERS_48HRS_2_Lipid_031_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_icMERS_48HRS_2_Lipid_031_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No	ft2834
147	mzspec:MSV000081049:OMICS_ICL104_Mock_36hr_3_PLipid_042_NEG_150mm_19Feb16_Polaroid_HSST3-02	0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_3_PLipid_042_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4390	1	0.71	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_3_PLipid_042_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_36hr_3_PLipid_042_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2834
148	mzspec:MSV000082782:AZ5_T4_3e	0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/AZ5_T4_3e.mzXML:scan:7109	1	0.71	3	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/AZ5_T4_3e.mzXML	MSV000082782/AZ5_T4_3e.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No	ft2834
149	mzspec:MSV000082782:NDr_T2_1e	0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T2_1e.mzXML:scan:6984	1	0.71	3	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/NDr_T2_1e.mzXML	MSV000082782/NDr_T2_1e.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No	ft2834
150	mzspec:MSV000081045:OMICS_MCL002_MOCK_3HRS_D_LIPID_172_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_D_LIPID_172_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4679	1	0.71	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_D_LIPID_172_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MOCK_3HRS_D_LIPID_172_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2834
151	mzspec:MSV000081045:OMICS_MCL002_icMERS_3HRS_C_LIPID_111_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_C_LIPID_111_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4579	1	0.71	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_C_LIPID_111_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_icMERS_3HRS_C_LIPID_111_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2834
152	mzspec:MSV000081049:OMICS_ICL104_Mock_36hr_2_PLipid_049_NEG_150mm_19Feb16_Polaroid_HSST3-02	0.01	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_2_PLipid_049_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4164	1	0.7	6	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_2_PLipid_049_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_36hr_2_PLipid_049_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2834
153	mzspec:MSV000081049:OMICS_ICL104_Mock_24hr_5_PLipid_006_NEG_150mm_16Feb16_Polaroid_HSST3-02	0.01	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_5_PLipid_006_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:3929	1	0.7	5	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_5_PLipid_006_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_24hr_5_PLipid_006_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2834
154	mzspec:MSV000081049:OMICS_ICL104_Cal04_24hr_2_PLipid_023_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_24hr_2_PLipid_023_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4616	1	0.7	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_24hr_2_PLipid_023_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_24hr_2_PLipid_023_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2834
155	mzspec:MSV000081045:OMICS_MCL002_delta4b_3HRS_A_LIPID_177_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_A_LIPID_177_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4656	1	0.7	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_A_LIPID_177_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta4b_3HRS_A_LIPID_177_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2834
156	mzspec:MSV000081045:OMICS_MCL002_icMERS_7HRS_A_LIPID_073_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_A_LIPID_073_NEG_24Mar16_Legolas_Mclass.mzML:scan:4665	1	0.7	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_A_LIPID_073_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_icMERS_7HRS_A_LIPID_073_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2834
157	mzspec:MSV000081045:OMICS_MCL002_icMERS_7HRS_D_LIPID_156_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_D_LIPID_156_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4652	1	0.7	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_D_LIPID_156_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_icMERS_7HRS_D_LIPID_156_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2834
158	mzspec:MSV000083534:OMICS_MHAE002_MOCK_48HRS_1_Lipid_028_NEG_26Jun17_Polaroid_HSST-T3-A923	0.01	mzspec:MSV000083534:ccms_peak/OMICS_MHAE002_MOCK_48HRS_1_Lipid_028_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML:scan:11648	1	0.7	3	MSV000083534	NoID	MSV000083534/ccms_peak/OMICS_MHAE002_MOCK_48HRS_1_Lipid_028_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML	MSV000083534/OMICS_MHAE002_MOCK_48HRS_1_Lipid_028_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML	MSV000083534	Homo sapiens		9606	automatic	No	No	No	ft2834
159	mzspec:MSV000081045:OMICS_MCL002_MERSRFP_12HRS_C_LIPID_041_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_12HRS_C_LIPID_041_NEG_24Mar16_Legolas_Mclass.mzML:scan:4608	1	0.7	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_12HRS_C_LIPID_041_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MERSRFP_12HRS_C_LIPID_041_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2834
161	mzspec:MSV000085071:P1_B10_GB10_01_53111	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B10_GB10_01_53111.mzML:scan:189	1	1.0	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B10_GB10_01_53111.mzXML	MSV000085071/P1_B10_GB10_01_53111.mzXML	MSV000085071	Aphroditeola olida		1359135	automatic	Yes	No	No	ft0264
163	mzspec:MSV000085071:P1_D2_GD2_01_53129	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D2_GD2_01_53129.mzML:scan:203	1	1.0	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D2_GD2_01_53129.mzXML	MSV000085071/P1_D2_GD2_01_53129.mzXML	MSV000085071	Chroogomphus tometosus	Chroogomphus tomentosus	132914	manual	Yes	No	No	ft0264
164	mzspec:MSV000089952:013_Ecoli_W3110_SN1_Log_5h__MBL	-0.0	mzspec:MSV000089952:ccms_peak/XGLab_Ecoli_W3110/Growth Phase_Sup_MBL/013_Ecoli_W3110_SN1_Log_5h__MBL.mzML:scan:4294967295	1	1.0	4	MSV000089952	NoID	MSV000089952/peak/XGLab_Ecoli_W3110/Growth Phase_Sup_MBL/013_Ecoli_W3110_SN1_Log_5h__MBL.mzML	MSV000089952/013_Ecoli_W3110_SN1_Log_5h__MBL.mzML	MSV000089952	Escherichia coli K-12 W3110	Escherichia coli	316407	manual	No	No	No	ft0264
165	mzspec:MSV000085071:P3_B11_BB11_01_52821	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B11_BB11_01_52821.mzML:scan:164	1	1.0	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_B11_BB11_01_52821.mzXML	MSV000085071/P3_B11_BB11_01_52821.mzXML	MSV000085071	Xerocomellus atropurpureus		2768408	automatic	Yes	No	No	ft0264
166	mzspec:MSV000085071:P3_A11_BA11_01_52808	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A11_BA11_01_52808.mzML:scan:146	1	1.0	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A11_BA11_01_52808.mzXML	MSV000085071/P3_A11_BA11_01_52808.mzXML	MSV000085071	Lycoperdon nigrescens		341566	automatic	Yes	No	No	ft0264
167	mzspec:MSV000085071:P3_A3_BA3_01_52800	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A3_BA3_01_52800.mzML:scan:176	1	1.0	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A3_BA3_01_52800.mzXML	MSV000085071/P3_A3_BA3_01_52800.mzXML	MSV000085071	Ramariopsis kunzei		359122	automatic	Yes	No	No	ft0264
168	mzspec:MSV000085071:P1_B3_GB3_01_53104	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B3_GB3_01_53104.mzML:scan:123	1	1.0	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B3_GB3_01_53104.mzXML	MSV000085071/P1_B3_GB3_01_53104.mzXML	MSV000085071	Amanita pachycolea		80576	automatic	Yes	No	No	ft0264
169	mzspec:MSV000085071:P1_F12_GF12_01_53165	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F12_GF12_01_53165.mzML:scan:224	1	1.0	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F12_GF12_01_53165.mzXML	MSV000085071/P1_F12_GF12_01_53165.mzXML	MSV000085071	Cortinarius croceus		239117	automatic	Yes	No	No	ft0264
170	mzspec:MSV000085071:P1_F9_GF9_01_53162	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F9_GF9_01_53162.mzML:scan:224	1	1.0	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F9_GF9_01_53162.mzXML	MSV000085071/P1_F9_GF9_01_53162.mzXML	MSV000085071	Cortinarius collinitus		160468	automatic	Yes	No	No	ft0264
171	mzspec:MSV000085071:P1_B6_GB6_01_53107	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B6_GB6_01_53107.mzML:scan:149	1	1.0	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B6_GB6_01_53107.mzXML	MSV000085071/P1_B6_GB6_01_53107.mzXML	MSV000085071	Amanita silvicola		80577	automatic	Yes	No	No	ft0264
172	mzspec:MSV000085071:P1_F2_GF2_01_53155	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F2_GF2_01_53155.mzML:scan:198	1	1.0	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F2_GF2_01_53155.mzXML	MSV000085071/P1_F2_GF2_01_53155.mzXML	MSV000085071	Cortinarius bolderensis	Cortinarius boulderensis	386121	manual	Yes	No	No	ft0264
173	mzspec:MSV000085071:P1_E6_GE6_01_53146	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E6_GE6_01_53146.mzML:scan:158	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E6_GE6_01_53146.mzXML	MSV000085071/P1_E6_GE6_01_53146.mzXML	MSV000085071	Coprinellus micaceus		71717	automatic	Yes	No	No	ft0264
177	mzspec:MSV000085071:P1_H1_GH1_01_53180	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H1_GH1_01_53180.mzML:scan:158	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_H1_GH1_01_53180.mzXML	MSV000085071/P1_H1_GH1_01_53180.mzXML	MSV000085071	Lactarius aestivus		1582793	automatic	Yes	No	No	ft0264
179	mzspec:MSV000085071:P1_C6_GC6_01_53120	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C6_GC6_01_53120.mzML:scan:128	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C6_GC6_01_53120.mzXML	MSV000085071/P1_C6_GC6_01_53120.mzXML	MSV000085071	Chlorophyllum brunneum		190013	automatic	Yes	No	No	ft0264
180	mzspec:MSV000085071:P1_D7_GD7_01_53134	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D7_GD7_01_53134.mzML:scan:170	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D7_GD7_01_53134.mzXML	MSV000085071/P1_D7_GD7_01_53134.mzXML	MSV000085071	Clitocybe nuda		492052	automatic	Yes	No	No	ft0264
182	mzspec:MSV000085071:P1_C1_GC1_01_53115	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C1_GC1_01_53115.mzML:scan:230	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C1_GC1_01_53115.mzXML	MSV000085071/P1_C1_GC1_01_53115.mzXML	MSV000085071	Atheniella adonia	Atheniella adonis	2715406	manual	Yes	No	No	ft0264
183	mzspec:MSV000085071:P1_C12_GC12_01_53126	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C12_GC12_01_53126.mzML:scan:230	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C12_GC12_01_53126.mzXML	MSV000085071/P1_C12_GC12_01_53126.mzXML	MSV000085071	Chrysomphalina aurantiaca		669518	automatic	Yes	No	No	ft0264
184	mzspec:MSV000085071:P1_E8_GE8_01_53148	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E8_GE8_01_53148.mzML:scan:134	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E8_GE8_01_53148.mzXML	MSV000085071/P1_E8_GE8_01_53148.mzXML	MSV000085071	Coprinopsis atramentaria		71694	automatic	Yes	No	No	ft0264
185	mzspec:MSV000085071:P1_B2_GB2_01_53103	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B2_GB2_01_53103.mzML:scan:194	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B2_GB2_01_53103.mzXML	MSV000085071/P1_B2_GB2_01_53103.mzXML	MSV000085071	Amanita pantherinoides		2291733	automatic	Yes	No	No	ft0264
187	mzspec:MSV000085071:P2_B2_BB2_01_53212	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B2_BB2_01_53212.mzML:scan:224	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_B2_BB2_01_53212.mzXML	MSV000085071/P2_B2_BB2_01_53212.mzXML	MSV000085071	Lactarius rubrilacteus		333290	automatic	Yes	No	No	ft0264
190	mzspec:MSV000085071:P1_C11_GC11_01_53125	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C11_GC11_01_53125.mzML:scan:230	1	0.99	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C11_GC11_01_53125.mzXML	MSV000085071/P1_C11_GC11_01_53125.mzXML	MSV000085071	Chroogomphus ochraceus		132913	automatic	Yes	No	No	ft0264
193	mzspec:MSV000085071:P1_G3_GG3_01_53169	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G3_GG3_01_53169.mzML:scan:206	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G3_GG3_01_53169.mzXML	MSV000085071/P1_G3_GG3_01_53169.mzXML	MSV000085071	Aureoboletus mirabilis		1661726	automatic	Yes	No	No	ft0264
195	mzspec:MSV000085071:P2_E3_BE3_01_53252	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E3_BE3_01_53252.mzML:scan:236	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E3_BE3_01_53252.mzXML	MSV000085071/P2_E3_BE3_01_53252.mzXML	MSV000085071	Hericium abietis		135207	automatic	Yes	No	No	ft0264
196	mzspec:MSV000085071:P2_B4_BB4_01_53214	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B4_BB4_01_53214.mzML:scan:206	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_B4_BB4_01_53214.mzXML	MSV000085071/P2_B4_BB4_01_53214.mzXML	MSV000085071	Russula xerampelina		118041	automatic	Yes	No	No	ft0264
197	mzspec:MSV000085071:P1_E10_GE10_01_53150	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E10_GE10_01_53150.mzML:scan:200	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E10_GE10_01_53150.mzXML	MSV000085071/P1_E10_GE10_01_53150.mzXML	MSV000085071	Cortinarius albogfragrans	Phlegmacium albofragrans	1538808	manual	Yes	No	No	ft0264
200	mzspec:MSV000085071:P1_E1_GE1_01_53141	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E1_GE1_01_53141.mzML:scan:183	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E1_GE1_01_53141.mzXML	MSV000085071/P1_E1_GE1_01_53141.mzXML	MSV000085071	Clitopilus prunulus		71936	automatic	Yes	No	No	ft0264
201	mzspec:MSV000085071:P2_A1_BA1_01_53198	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A1_BA1_01_53198.mzML:scan:146	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A1_BA1_01_53198.mzXML	MSV000085071/P2_A1_BA1_01_53198.mzXML	MSV000085071	Lactarius fallax		155157	automatic	Yes	No	No	ft0264
202	mzspec:MSV000085071:P2_F12_BF12_01_53274	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F12_BF12_01_53274.mzML:scan:134	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_F12_BF12_01_53274.mzXML	MSV000085071/P2_F12_BF12_01_53274.mzXML	MSV000085071	Polyporus leptocephalus		507467	automatic	Yes	No	No	ft0264
204	mzspec:MSV000085071:P1_D12_GD12_01_53139	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D12_GD12_01_53139.mzML:scan:194	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D12_GD12_01_53139.mzXML	MSV000085071/P1_D12_GD12_01_53139.mzXML	MSV000085071	Clitocybe dilatata	Clitocybe dealbata	71875	manual	Yes	No	No	ft0264
205	mzspec:MSV000085071:P3_A7_BA7_01_52804	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A7_BA7_01_52804.mzML:scan:218	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A7_BA7_01_52804.mzXML	MSV000085071/P3_A7_BA7_01_52804.mzXML	MSV000085071	Polyozellus atrolazulins	Polyozellus atrolazulinus	2065174	manual	Yes	No	No	ft0264
206	mzspec:MSV000085071:P1_A1_GA1_01_53089	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A1_GA1_01_53089.mzML:scan:206	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A1_GA1_01_53089.mzXML	MSV000085071/P1_A1_GA1_01_53089.mzXML	MSV000085071	Agaricus albolutescens		264957	automatic	Yes	No	No	ft0264
207	mzspec:MSV000085071:P1_B5_GB5_01_53106	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B5_GB5_01_53106.mzML:scan:206	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B5_GB5_01_53106.mzXML	MSV000085071/P1_B5_GB5_01_53106.mzXML	MSV000085071	Amanita protecta		1579108	automatic	Yes	No	No	ft0264
208	mzspec:MSV000085071:P2_E5_BE5_01_53254	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E5_BE5_01_53254.mzML:scan:122	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E5_BE5_01_53254.mzXML	MSV000085071/P2_E5_BE5_01_53254.mzXML	MSV000085071	Xerocomus spadiceus		279525	automatic	Yes	No	No	ft0264
210	mzspec:MSV000085071:P1_A4_GA4_01_53092	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A4_GA4_01_53092.mzML:scan:136	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A4_GA4_01_53092.mzXML	MSV000085071/P1_A4_GA4_01_53092.mzXML	MSV000085071	Agaricus semotus		83513	automatic	Yes	No	No	ft0264
211	mzspec:MSV000085071:P2_E7_BE7_01_53256	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E7_BE7_01_53256.mzML:scan:200	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E7_BE7_01_53256.mzXML	MSV000085071/P2_E7_BE7_01_53256.mzXML	MSV000085071	Suillus umbonatus		48591	automatic	Yes	No	No	ft0264
212	mzspec:MSV000085071:P1_B9_GB9_01_53110	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B9_GB9_01_53110.mzML:scan:189	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B9_GB9_01_53110.mzXML	MSV000085071/P1_B9_GB9_01_53110.mzXML	MSV000085071	Ampulloclitocybe clavipes		56467	automatic	Yes	No	No	ft0264
213	mzspec:MSV000085071:P2_C10_BC10_01_53233	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C10_BC10_01_53233.mzML:scan:206	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_C10_BC10_01_53233.mzXML	MSV000085071/P2_C10_BC10_01_53233.mzXML	MSV000085071	Bondarzewia occidentalis		1873428	automatic	Yes	No	No	ft0264
214	mzspec:MSV000085071:P1_A2_GA2_01_53090	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A2_GA2_01_53090.mzML:scan:125	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A2_GA2_01_53090.mzXML	MSV000085071/P1_A2_GA2_01_53090.mzXML	MSV000085071	Agaricus buckmacadooi		1871551	automatic	Yes	No	No	ft0264
