file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000085159:H-643-3_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/H-643-3_neg.mzML:scan:4294967295	1	0.89	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/H-643-3_neg.mzML	MSV000085159/H-643-3_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:B-440-1_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/B-440-1_neg.mzML:scan:4294967295	1	0.89	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/B-440-1_neg.mzML	MSV000085159/B-440-1_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085071:P2_D6_BD6_01_53242	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D6_BD6_01_53242.mzML:scan:1126	1	0.89	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_D6_BD6_01_53242.mzXML	MSV000085071/P2_D6_BD6_01_53242.mzXML	MSV000085071	Gomphus clavatus		80588	automatic	Yes	No	No
mzspec:MSV000085071:P2_H2_BH2_01_53290	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H2_BH2_01_53290.mzML:scan:1103	1	0.89	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H2_BH2_01_53290.mzML	MSV000085071/P2_H2_BH2_01_53290.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_G2_BG2_01_53277	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G2_BG2_01_53277.mzML:scan:1125	1	0.89	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G2_BG2_01_53277.mzML	MSV000085071/P2_G2_BG2_01_53277.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:Blank_IS_RA1_01_53086	0.0	mzspec:MSV000085071:ccms_peak/Blanks_NEG_mzXML/Blank_IS_RA1_01_53086.mzML:scan:1551	1	0.89	3	MSV000085071	NoID	MSV000085071/ccms_peak/Blanks_NEG_mzXML/Blank_IS_RA1_01_53086.mzML	MSV000085071/Blank_IS_RA1_01_53086.mzML	MSV000085071	Fungi		Blank	automatic	No	Yes	No
mzspec:MSV000085071:P1_G10_GF10_01_53176	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G10_GF10_01_53176.mzML:scan:1116	1	0.89	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G10_GF10_01_53176.mzXML	MSV000085071/P1_G10_GF10_01_53176.mzXML	MSV000085071	Suillellus amygdalinus		405850	automatic	Yes	No	No
mzspec:MSV000085159:T-851-2_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-851-2_neg.mzML:scan:4294967295	1	0.88	6	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-851-2_neg.mzML	MSV000085159/T-851-2_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:T-148-5_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-148-5_neg.mzML:scan:4294967295	1	0.88	6	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-148-5_neg.mzML	MSV000085159/T-148-5_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:T-029-6_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-029-6_neg.mzML:scan:4294967295	1	0.88	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-029-6_neg.mzML	MSV000085159/T-029-6_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000084977:PKS4_EA_B_2_neg	-0.0	mzspec:MSV000084977:ccms_peak/PKS4_EA_B_2_neg.mzML:scan:3493	1	0.88	4	MSV000084977	NoID	MSV000084977/ccms_peak/PKS4_EA_B_2_neg.mzML	MSV000084977/PKS4_EA_B_2_neg.mzML	MSV000084977	Fusarium graminearum		5518	automatic	No	No	No
mzspec:MSV000085974:KMRB15102011_neg	0.0	mzspec:MSV000085974:ccms_peak/KMRB15102011_neg.mzML:scan:4049	1	0.88	4	MSV000085974	NoID	MSV000085974/ccms_peak/KMRB15102011_neg.mzXML	MSV000085974/KMRB15102011_neg.mzXML	MSV000085974	Polyporus brumalis		139420	automatic	No	No	No
mzspec:MSV000085071:P1_C8_GC8_01_53122	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C8_GC8_01_53122.mzML:scan:1107	1	0.88	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C8_GC8_01_53122.mzML	MSV000085071/P1_C8_GC8_01_53122.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CsalM_neg	0.0	mzspec:MSV000088756:peak/NEG/CsalM_neg.mzML:scan:2747	1	0.88	3	MSV000088756	NoID	MSV000088756/peak/NEG/CsalM_neg.mzML	MSV000088756/CsalM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000087798:Penicillium adametzi (-)	-0.0	mzspec:MSV000087798:ccms_peak/Penicillium adametzi (-).mzML:scan:4294967295	1	0.88	3	MSV000087798	NoID	MSV000087798/ccms_peak/Penicillium adametzi (-).mzML	MSV000087798/Penicillium adametzi (-).mzML	MSV000087798	Fungi		4751	automatic	No	No	No
mzspec:MSV000083835:33	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/33.mzML:scan:5008	1	0.88	3	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/33.mzML	MSV000083835/33.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:34	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/34.mzML:scan:4946	1	0.88	3	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/34.mzML	MSV000083835/34.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P3_B2_BB2_01_52812	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B2_BB2_01_52812.mzML:scan:1113	1	0.88	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_B2_BB2_01_52812.mzXML	MSV000085071/P3_B2_BB2_01_52812.mzXML	MSV000085071	Pisolithus arhizus		80664	automatic	Yes	No	No
mzspec:MSV000085071:P2_E1_BE1_01_53250	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E1_BE1_01_53250.mzML:scan:1121	1	0.87	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E1_BE1_01_53250.mzXML	MSV000085071/P2_E1_BE1_01_53250.mzXML	MSV000085071	Leucoagaricus atrodisca	Leucoagaricus	34433	manual	Yes	No	No
mzspec:MSV000085159:MEDIA_BLANK3_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/MEDIA_BLANK3_neg.mzML:scan:4294967295	1	0.87	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/MEDIA_BLANK3_neg.mzML	MSV000085159/MEDIA_BLANK3_neg.mzML	MSV000085159	Salinospora	Salinispora	Blank	automatic	No	Yes	No
mzspec:MSV000085159:T-148-1_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-148-1_neg.mzML:scan:4294967295	1	0.87	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-148-1_neg.mzML	MSV000085159/T-148-1_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000084595:Blank_pre_sample25_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/Blank_pre_sample25_Neg.mzML:scan:4044	1	0.87	4	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/Blank_pre_sample25_Neg.mzML	MSV000084595/Blank_pre_sample25_Neg.mzML	MSV000084595	Streptomyces		Blank	automatic	No	Yes	No
mzspec:MSV000085159:T-403-5_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-403-5_neg.mzML:scan:4294967295	1	0.87	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-403-5_neg.mzML	MSV000085159/T-403-5_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000089834:MS30_20190912_Patric_08	0.0	mzspec:MSV000089834:peak/microbeMASST/WF1_spe/MS30_20190912_Patric_08.mzML:scan:4080	1	0.87	4	MSV000089834	NoID	MSV000089834/peak/microbeMASST/WF1_spe/MS30_20190912_Patric_08.mzML	MSV000089834/MS30_20190912_Patric_08.mzML	MSV000089834	Methyloprofundus sedimenti strain WF1		1420851	automatic	No	No	No
mzspec:MSV000085159:Y-673-4_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-673-4_neg.mzML:scan:4294967295	1	0.87	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-673-4_neg.mzML	MSV000085159/Y-673-4_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085071:P2_D12_BD12_01_53248	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D12_BD12_01_53248.mzML:scan:1126	1	0.87	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D12_BD12_01_53248.mzML	MSV000085071/P2_D12_BD12_01_53248.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_C10_BC10_01_53233	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C10_BC10_01_53233.mzML:scan:1139	1	0.87	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_C10_BC10_01_53233.mzXML	MSV000085071/P2_C10_BC10_01_53233.mzXML	MSV000085071	Bondarzewia occidentalis		1873428	automatic	Yes	No	No
mzspec:MSV000084595:13_0_M_Control_MYM_B1_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/13_0_M_Control_MYM_B1_Neg.mzML:scan:2762	1	0.87	4	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/13_0_M_Control_MYM_B1_Neg.mzML	MSV000084595/13_0_M_Control_MYM_B1_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000083835:60	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/60.mzML:scan:4323	1	0.87	3	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/60.mzML	MSV000083835/60.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:31	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/31.mzML:scan:4462	1	0.87	3	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/31.mzML	MSV000083835/31.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000082782:ISDnegf	0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/ISDnegf.mzXML:scan:714	1	0.87	3	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/ISDnegf.mzXML	MSV000082782/ISDnegf.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000084595:17_0_M_Control_MYM_B5_Neg	-0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/17_0_M_Control_MYM_B5_Neg.mzML:scan:2822	1	0.86	5	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/17_0_M_Control_MYM_B5_Neg.mzML	MSV000084595/17_0_M_Control_MYM_B5_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000085159:Y-202-6_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-202-6_neg.mzML:scan:4294967295	1	0.86	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-202-6_neg.mzML	MSV000085159/Y-202-6_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085071:Blank_IS_RA1_01_52795	-0.0	mzspec:MSV000085071:ccms_peak/Blanks_NEG_mzXML/Blank_IS_RA1_01_52795.mzML:scan:1419	1	0.86	4	MSV000085071	NoID	MSV000085071/ccms_peak/Blanks_NEG_mzXML/Blank_IS_RA1_01_52795.mzML	MSV000085071/Blank_IS_RA1_01_52795.mzML	MSV000085071	Fungi		Blank	automatic	No	Yes	No
mzspec:MSV000085858:22_2_scab_M_SAMPLE_WT_MYM_14_B10_Neg	0.0	mzspec:MSV000085858:ccms_peak/22_2_scab_M_SAMPLE_WT_MYM_14_B10_Neg.mzML:scan:3050	1	0.86	4	MSV000085858	NoID	MSV000085858/ccms_peak/22_2_scab_M_SAMPLE_WT_MYM_14_B10_Neg.mzML	MSV000085858/22_2_scab_M_SAMPLE_WT_MYM_14_B10_Neg.mzML	MSV000085858	Streptomyces scabiei 87.22		680198	automatic	No	No	No
mzspec:MSV000084595:22_2_scab_M_SAMPLE_WT_MYM_14_B10_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/22_2_scab_M_SAMPLE_WT_MYM_14_B10_Neg.mzML:scan:3372	1	0.86	4	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/22_2_scab_M_SAMPLE_WT_MYM_14_B10_Neg.mzML	MSV000084595/22_2_scab_M_SAMPLE_WT_MYM_14_B10_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085858:25_2_scab_M_SAMPLE_WT_YMS_14_C1_Neg	-0.0	mzspec:MSV000085858:ccms_peak/25_2_scab_M_SAMPLE_WT_YMS_14_C1_Neg.mzML:scan:3315	1	0.86	4	MSV000085858	NoID	MSV000085858/ccms_peak/25_2_scab_M_SAMPLE_WT_YMS_14_C1_Neg.mzML	MSV000085858/25_2_scab_M_SAMPLE_WT_YMS_14_C1_Neg.mzML	MSV000085858	Streptomyces scabiei 87.22		680198	automatic	No	No	No
mzspec:MSV000084595:25_2_scab_M_SAMPLE_WT_YMS_14_C1_Neg	-0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/25_2_scab_M_SAMPLE_WT_YMS_14_C1_Neg.mzML:scan:3315	1	0.86	4	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/25_2_scab_M_SAMPLE_WT_YMS_14_C1_Neg.mzML	MSV000084595/25_2_scab_M_SAMPLE_WT_YMS_14_C1_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000084595:Wash_post_sample24_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/Wash_post_sample24_Neg.mzML:scan:4035	1	0.86	4	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/Wash_post_sample24_Neg.mzML	MSV000084595/Wash_post_sample24_Neg.mzML	MSV000084595	Streptomyces		Blank	automatic	No	Yes	No
mzspec:MSV000084595:16_3_spec_M_SAMPLE_WT_YMS_7_B4_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/16_3_spec_M_SAMPLE_WT_YMS_7_B4_Neg.mzML:scan:3243	1	0.86	4	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/16_3_spec_M_SAMPLE_WT_YMS_7_B4_Neg.mzML	MSV000084595/16_3_spec_M_SAMPLE_WT_YMS_7_B4_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:61	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/61.mzML:scan:4298	1	0.86	3	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/61.mzML	MSV000083835/61.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:QCmix	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/QCmix.mzML:scan:4858	1	0.86	3	MSV000083835	NoID	MSV000083835/ccms_peak/MeOH_Neg_RAW/QCmix.mzML	MSV000083835/QCmix.mzML	MSV000083835	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000085071:P3_B7_BB7_01_52817	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B7_BB7_01_52817.mzML:scan:1103	1	0.86	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B7_BB7_01_52817.mzML	MSV000085071/P3_B7_BB7_01_52817.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085159:Y-498-2_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-498-2_neg.mzML:scan:4294967295	1	0.86	3	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-498-2_neg.mzML	MSV000085159/Y-498-2_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:T-150-3_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-150-3_neg.mzML:scan:4294967295	1	0.85	6	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-150-3_neg.mzML	MSV000085159/T-150-3_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:MEDIA_BLANK2_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/MEDIA_BLANK2_neg.mzML:scan:4294967295	1	0.85	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/MEDIA_BLANK2_neg.mzML	MSV000085159/MEDIA_BLANK2_neg.mzML	MSV000085159	Salinospora	Salinispora	Blank	automatic	No	Yes	No
mzspec:MSV000085159:T-148-6_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-148-6_neg.mzML:scan:4294967295	1	0.85	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-148-6_neg.mzML	MSV000085159/T-148-6_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000084595:15_0_M_Control_YMS_B3_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/15_0_M_Control_YMS_B3_Neg.mzML:scan:2784	1	0.85	4	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/15_0_M_Control_YMS_B3_Neg.mzML	MSV000084595/15_0_M_Control_YMS_B3_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000085159:T-403-4_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-403-4_neg.mzML:scan:4294967295	1	0.85	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-403-4_neg.mzML	MSV000085159/T-403-4_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000088756:CcrocEA_neg	-0.0	mzspec:MSV000088756:peak/NEG/CcrocEA_neg.mzML:scan:2750	1	0.85	4	MSV000088756	NoID	MSV000088756/peak/NEG/CcrocEA_neg.mzML	MSV000088756/CcrocEA_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000081030:Mtab_FT_012611_11	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_012611_11.mzML:scan:5103	1	0.85	4	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_012611_11.mzML	MSV000081030/Mtab_FT_012611_11.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000084595:21_0_M_Control_MYM_B9_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/21_0_M_Control_MYM_B9_Neg.mzML:scan:3206	1	0.85	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/21_0_M_Control_MYM_B9_Neg.mzML	MSV000084595/21_0_M_Control_MYM_B9_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000084595:23_2_scab_M_SAMPLE_KO_MYM_14_B11_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/23_2_scab_M_SAMPLE_KO_MYM_14_B11_Neg.mzML:scan:3179	1	0.85	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/23_2_scab_M_SAMPLE_KO_MYM_14_B11_Neg.mzML	MSV000084595/23_2_scab_M_SAMPLE_KO_MYM_14_B11_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:32	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/32.mzML:scan:4930	1	0.85	3	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/32.mzML	MSV000083835/32.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000084595:14_3_spec_M_SAMPLE_WT_MYM_7_B2_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/14_3_spec_M_SAMPLE_WT_MYM_7_B2_Neg.mzML:scan:2820	1	0.85	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/14_3_spec_M_SAMPLE_WT_MYM_7_B2_Neg.mzML	MSV000084595/14_3_spec_M_SAMPLE_WT_MYM_7_B2_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:36	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/36.mzML:scan:4476	1	0.85	3	MSV000083835	NoID	MSV000083835/ccms_peak/EtOAc_Pos_RAW/36.mzML	MSV000083835/36.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000087798:Talaromyces flavus (+)	-0.0	mzspec:MSV000087798:ccms_peak/Talaromyces flavus (+).mzML:scan:4294967295	1	0.85	3	MSV000087798	NoID	MSV000087798/ccms_peak/Talaromyces flavus (+).mzML	MSV000087798/Talaromyces flavus (+).mzML	MSV000087798	Talaromyces flavus		5095	automatic	Yes	No	No
mzspec:MSV000087798:Fusarium solani (+)	-0.0	mzspec:MSV000087798:ccms_peak/Fusarium solani (+).mzML:scan:4294967295	1	0.85	3	MSV000087798	NoID	MSV000087798/ccms_peak/Fusarium solani (+).mzML	MSV000087798/Fusarium solani (+).mzML	MSV000087798	Fusarium solani		169388	automatic	Yes	No	No
mzspec:MSV000087798:Penicillium adametzi (+)	-0.0	mzspec:MSV000087798:ccms_peak/Penicillium adametzi (+).mzML:scan:4294967295	1	0.85	3	MSV000087798	NoID	MSV000087798/ccms_peak/Penicillium adametzi (+).mzML	MSV000087798/Penicillium adametzi (+).mzML	MSV000087798	Penicillium adametzi	Penicillium adametzii	69763	automatic	Yes	No	No
mzspec:MSV000087798:Trichoderma harzianum (+)	-0.0	mzspec:MSV000087798:ccms_peak/Trichoderma harzianum (+).mzML:scan:4294967295	1	0.85	3	MSV000087798	NoID	MSV000087798/ccms_peak/Trichoderma harzianum (+).mzML	MSV000087798/Trichoderma harzianum (+).mzML	MSV000087798	Trichoderma harzianum		5544	automatic	Yes	No	No
mzspec:MSV000087798:Trichoderma harzianum (-)	-0.0	mzspec:MSV000087798:ccms_peak/Trichoderma harzianum (-).mzML:scan:4294967295	1	0.85	3	MSV000087798	NoID	MSV000087798/ccms_peak/Trichoderma harzianum (-).mzML	MSV000087798/Trichoderma harzianum (-).mzML	MSV000087798	Fungi		4751	automatic	No	No	No
mzspec:MSV000087798:Talaromyces flavus (-)	-0.0	mzspec:MSV000087798:ccms_peak/Talaromyces flavus (-).mzML:scan:4294967295	1	0.85	3	MSV000087798	NoID	MSV000087798/ccms_peak/Talaromyces flavus (-).mzML	MSV000087798/Talaromyces flavus (-).mzML	MSV000087798	Fungi		4751	automatic	No	No	No
mzspec:MSV000085159:Y-202-2_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-202-2_neg.mzML:scan:4294967295	1	0.84	6	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-202-2_neg.mzML	MSV000085159/Y-202-2_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:S-801-4_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/S-801-4_neg.mzML:scan:4294967295	1	0.84	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/S-801-4_neg.mzML	MSV000085159/S-801-4_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:Y-673-2_neg	-0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-673-2_neg.mzML:scan:4294967295	1	0.84	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-673-2_neg.mzML	MSV000085159/Y-673-2_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:T-569-4_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-569-4_neg.mzML:scan:4294967295	1	0.84	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-569-4_neg.mzML	MSV000085159/T-569-4_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:Y-666-4_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-666-4_neg.mzML:scan:4294967295	1	0.84	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-666-4_neg.mzML	MSV000085159/Y-666-4_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:Y-498-5_neg	-0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-498-5_neg.mzML:scan:4294967295	1	0.84	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-498-5_neg.mzML	MSV000085159/Y-498-5_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000084595:24_0_M_Control_YMS_B12_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/24_0_M_Control_YMS_B12_Neg.mzML:scan:3323	1	0.84	4	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/24_0_M_Control_YMS_B12_Neg.mzML	MSV000084595/24_0_M_Control_YMS_B12_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
