Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:ST002390:DMXAA/NEG/neg_XP_5.mzML:scan:1855	0.94	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_P_1.mzML:scan:1299	0.94	3	NoID
0.0	mzspec:MSV000093311:raw/54_HILIC_Axenic_Ldubia.mzML:scan:10030	0.94	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_SF_SHINY_DONE/SF_12C_WT2_NEG.mzML:scan:4996	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_NEG_1.mzXML:scan:1666	0.94	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/49.mzML:scan:3968	0.94	3	NoID
0.0	mzspec:MSV000089480:peak/Sel_WT_80_metabolomics_neg.mzML:scan:373	0.94	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Seedling_48h_Seedling_1_F04_F4.mzML:scan:2064	0.94	3	NoID
0.0	mzspec:MSV000090053:ccms_peak/RP_MeOH_RAW/QC_yeast_no_rpDDA_neg_MeOH_2.mzML:scan:1118	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8257_NEG_1.mzXML:scan:1674	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8257_NEG_2.mzXML:scan:1670	0.94	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day 200/raw file day 200/S09018.mzXML:scan:2050	0.94	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8256_NEG_ID_02.mzXML:scan:1085	0.94	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8259_NEG_ID_03.mzXML:scan:1081	0.94	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/87.mzML:scan:4046	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_1.mzXML:scan:1680	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_Pooled_CM_NEG_3.mzXML:scan:1664	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8257_NEG_4.mzXML:scan:1671	0.94	3	NoID
0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/QC/QC_180-20_170616001746.mzXML:scan:157	0.94	3	NoID
0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/Samples/G2_LV1_CV0507.mzXML:scan:167	0.94	3	NoID
0.0	mzspec:ST003300:HFX5_CN1_FZTM210013177-1A.mzML:scan:1069	0.94	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8259_NEG_ID_01.mzXML:scan:1149	0.94	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_D1.mzXML:scan:197	0.94	3	NoID
0.0	mzspec:MSV000087692:peak/DOM_Interlab-LCMS_Lab19_Neg_MS2_mzML/DOM_Interlab-LCMS_Lab19_QC_Neg_MS2_rep1.mzML:scan:264	0.94	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/65.mzML:scan:4082	0.94	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN1_FZTM210013177-1A.mzML:scan:1069	0.94	3	NoID
0.0	mzspec:ST002959:NEG_EV1_3.mzML:scan:575	0.94	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_258_neg/x19113x90.mzML:scan:937	0.94	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS2_1_Mesocarp_2_Y_G2.mzML:scan:2336	0.94	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS1_3_Core_2_Y_G12.mzML:scan:2297	0.94	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_SF_SHINY_DONE/SF_12C_WT1_NEG.mzML:scan:5070	0.94	3	NoID
0.0	mzspec:MSV000093311:raw/60_HILIC_F1246_Axenic.mzML:scan:10044	0.94	3	NoID
0.0	mzspec:MSV000093311:raw/57_HILIC_F1246_Axenic.mzML:scan:10043	0.94	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J4_5_Mesocarp_2_Y_H11.mzML:scan:4954	0.93	3	NoID
0.0	mzspec:MTBLS606:FILES/liver78_9.mzXML:scan:11423	0.93	3	NoID
-0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_18/DOM_Interlab-LCMS_Lab018_QCmix_Neg_MS2_rep1.mzML:scan:572	0.93	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x113.mzML:scan:997	0.93	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_1_3.mzXML:scan:2055	0.93	3	NoID
0.0	mzspec:ST002959:NEG_SH4_2.mzML:scan:583	0.93	3	NoID
0.0	mzspec:ST002968:mzML/N-S1-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:ST002968:mzML/N-QC4-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS2_2_Placenta_2_Y_H8.mzML:scan:2486	0.93	3	NoID
-0.01	mzspec:ST002968:mzML/N-S3-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000093311:raw/22_HILIC_Axenic_Bcurtipendula.mzML:scan:10046	0.93	3	NoID
-0.0	mzspec:MSV000087995:peak/mzML/mzml_MS2_neg/DOM_Interlab-LCMS_Lab018_QCmix_Neg_MS2_rep1.mzML:scan:410	0.93	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_2_3.mzXML:scan:2193	0.93	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Pulled_Sample_QC_180301151636.mzXML:scan:399	0.93	3	NoID
0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/41.mzML:scan:4897	0.93	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_34_yeast_09.mzXML:scan:5965	0.93	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-07.mzML:scan:426	0.93	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Control-3_NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_1_Endocarp_2_Y_G3.mzML:scan:4671	0.93	3	NoID
0.0	mzspec:MSV000091496:ccms_peak/neg-RC.mzML:scan:463	0.93	3	NoID
-0.0	mzspec:ST002968:mzML/N-M5-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097001_n.mzML:scan:139	0.93	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_30_yeast_07.mzXML:scan:5971	0.93	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC2.mzXML:scan:4140	0.93	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_26_yeast_05.mzXML:scan:5971	0.93	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0013.mzXML:scan:4137	0.93	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC3.mzXML:scan:4137	0.93	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS2_2_Mesocarp_2_Y_H4.mzML:scan:4751	0.93	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/425.6day.02.mzXML:scan:433	0.93	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2219.6day.02.mzXML:scan:433	0.93	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_CM_NEG_6.mzXML:scan:2606	0.93	3	NoID
0.0	mzspec:ST001850:210111_Cells_PLKO_3.mzML:scan:16035	0.93	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J4_5_Skin_2_Y_H10.mzML:scan:4696	0.93	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_A6-A7.mzXML:scan:390	0.93	3	NoID
-0.0	mzspec:ST002968:mzML/N-ZH5-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
0.02	mzspec:ST002968:mzML/N-M1-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Seedling_3_1dpp_Seedling_1_D06_D6.mzML:scan:2012	0.93	3	NoID
0.0	mzspec:ST002968:mzML/N-M3-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
-0.02	mzspec:ST002968:mzML/N-S2-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8257_JRC_NEG_2.mzXML:scan:1660	0.93	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8259_NEG_ID_03.mzXML:scan:1690	0.93	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Trp-1_NEG.mzML:scan:4294967295	0.93	3	NoID
-0.0	mzspec:ST002968:mzML/N-M6-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8257_JRC_NEG_4.mzXML:scan:1678	0.93	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-His-4_NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:ST002968:mzML/N-S4-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
-0.0	mzspec:MTBLS868:FILES/FRAG_NEG.mzML:scan:5267	0.93	3	NoID
0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/40.mzML:scan:4803	0.93	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_B2.mzXML:scan:354	0.93	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS2_2_Core_2_Y_H7.mzML:scan:2321	0.93	3	NoID
-0.0	mzspec:ST002968:mzML/N-ZH4-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8257_JRC_NEG_3.mzXML:scan:1674	0.93	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC4.mzXML:scan:4157	0.93	3	NoID
0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/QC/QC_180-20_170615175225.mzXML:scan:172	0.93	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Thr-4_NEG.mzML:scan:4294967295	0.93	3	NoID
-0.0	mzspec:ST002446:088_0003_02E_R_A17xKOxMx04xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:833	0.93	3	NoID
0.0	mzspec:MSV000091496:raw/neg-CKB.mzML:scan:298	0.93	3	NoID
0.0	mzspec:MSV000091496:raw/neg-RWC.mzML:scan:458	0.93	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_Pooled_CM_NEG_2.mzXML:scan:2607	0.93	3	NoID
0.0	mzspec:ST002968:mzML/N-QC5-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0016.mzXML:scan:4173	0.93	3	NoID
0.0	mzspec:ST002968:mzML/N-ZD1-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0023.mzXML:scan:4178	0.93	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_22_yeast_03.mzXML:scan:5965	0.93	3	NoID
0.01	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_2_3.mzXML:scan:1797	0.93	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_18_yeast_01.mzXML:scan:5965	0.93	3	NoID
-0.0	mzspec:MSV000089965:peak/mzxml/20210201_84.mzXML:scan:283	0.93	3	NoID
0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/QC/QC_180-20_170615091845.mzXML:scan:162	0.93	3	NoID
-0.0	mzspec:ST002968:mzML/N-QC2-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_1_3.mzXML:scan:1963	0.93	3	NoID
-0.0	mzspec:ST002968:mzML/N-ZD3-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/1_0_clavu_M_Control_5-Media_A1_Neg.mzML:scan:3974	0.93	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_20_yeast_02.mzXML:scan:5959	0.93	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_36_yeast_10.mzXML:scan:5964	0.93	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C13.mzML:scan:1175	0.93	3	NoID
-0.0	mzspec:ST002968:mzML/N-QC3-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
-0.0	mzspec:ST002968:mzML/N-QC1-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0020.mzXML:scan:4130	0.93	3	NoID
0.0	mzspec:MTBLS606:FILES/liver78_7.mzXML:scan:11445	0.93	3	NoID
0.0	mzspec:MTBLS3056:FILES/DERIVED_FILES/10 d_neg_B1.mzXML:scan:807	0.93	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0004.mzXML:scan:4124	0.93	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0017.mzXML:scan:4144	0.93	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC5.mzXML:scan:4130	0.93	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0005.mzXML:scan:4152	0.93	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C1.mzML:scan:778	0.93	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day 200/raw file day 200/S08842.mzXML:scan:2065	0.93	3	NoID
0.0	mzspec:MSV000090004:ccms_peak/BEH_10mM_15min_RAW/Yeast_12C_10mM_15min_ddMS_neg_1.mzML:scan:4480	0.93	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_16.mzML:scan:7408	0.93	3	NoID
0.0	mzspec:MSV000093311:raw/11_HILIC_F1246_Eintermedia.mzML:scan:10040	0.93	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Ile-6_NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_32_yeast_08.mzXML:scan:5965	0.93	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Pulled_Sample_QC_180301204311.mzXML:scan:154	0.93	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-His-1_NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000089018:ccms_peak/raw/C12_1_neg_biol_dd.mzML:scan:3132	0.93	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_4_Seed_2_Y_F5.mzML:scan:4753	0.93	3	NoID
0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Pooled_Beers_multibeers_5.mzXML:scan:5535	0.93	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10272018-2.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Plant_2_Stem_Stem_1_F12_F12.mzML:scan:2113	0.93	3	NoID
0.0	mzspec:MSV000088661:ccms_peak/LibraryRawData/RP/ESINEG/pool_P3_G1-G12_NEG.mzML:scan:773	0.93	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J4_1_Skin_3_G_A5.mzML:scan:4756	0.93	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_2.mzXML:scan:2217	0.93	3	NoID
0.0	mzspec:MSV000082619:ccms_peak/Neg_SC_Raw/GIMap_P2_Aq-Org_Mixed_G6.mzML:scan:162	0.93	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096953_n.mzML:scan:173	0.93	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0009.mzXML:scan:4227	0.93	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Pulled_Sample_QC_180301153306.mzXML:scan:216	0.93	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS1_3_Locular_Tissue_2_Y_G11.mzML:scan:2411	0.93	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_3_Mesocarp_2_Y_F7.mzML:scan:2361	0.93	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Pulled_Sample_QC_180302013559.mzXML:scan:164	0.93	3	NoID
0.0	mzspec:ST000583:Nascimento/Raw data/NEG/QE2_jdg_37_Nascimento_27[G6_7]n-dd.mzML:scan:875	0.93	3	NoID
0.0	mzspec:MTBLS7328:FILES/DERIVED_FILES/NEG/NEG_QC1.mzXML:scan:419	0.93	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/193-UT PPI.mzML:scan:4603	0.93	3	NoID
-0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/22.mzML:scan:4033	0.93	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0008.mzXML:scan:4105	0.93	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0022.mzXML:scan:4147	0.93	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Lys-3_NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:ST002497:HAR/S16198.mzXML:scan:2228	0.93	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Corn_Leaves_Plant_4_2_Y_E2.mzML:scan:2301	0.93	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Leu-4_NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/112.mzML:scan:3926	0.93	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0011.mzXML:scan:4139	0.93	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Trp-5_NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Corn_Leaves_Plant_3_2_Y_E1.mzML:scan:2274	0.93	3	NoID
-0.0	mzspec:ST002968:mzML/N-ZD2-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_H10.mzXML:scan:171	0.93	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_258_neg/x19113x160.mzML:scan:939	0.93	3	NoID
-0.0	mzspec:ST002968:mzML/N-S5-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000085619:ccms_peak/Raw/1_0_clavu_M_Control_5-Media_A1_Neg.mzML:scan:3974	0.93	3	NoID
0.0	mzspec:ST001353:Ryan_Metabolomics_191018_jdg/processing/Ryan_Metabolomics/MzXML/NEG/QE2_jdg_234_Ryan_1[Pooled_CKD_Male]n-dd.mzXML:scan:994	0.93	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_JRC_NEG_3.mzXML:scan:1647	0.93	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Leu-6_NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Beer_multibeers_14_T10_NEG.mzXML:scan:4991	0.93	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-8_NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_B10.mzXML:scan:336	0.93	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Met-4_NEG.mzML:scan:4294967295	0.93	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Trp-6_NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0015.mzXML:scan:4162	0.93	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_5.mzML:scan:586	0.93	3	NoID
0.0	mzspec:ST000235:ST000235/raw_files/neg/QE2_sbs_11_48[10Nddms2]n.mzXML:scan:806	0.93	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Lys-5_NEG.mzML:scan:4294967295	0.93	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06302018-2.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_3_2.mzXML:scan:1767	0.93	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_SRM_1946_NEG_2.mzXML:scan:1672	0.93	3	NoID
-0.01	mzspec:ST002968:mzML/N-ZD5-0803-NEG.mzML:scan:4294967295	0.93	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_JRC_NEG_1.mzXML:scan:2609	0.93	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_NEG_4.mzXML:scan:1654	0.93	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_JRC_NEG_4.mzXML:scan:2588	0.93	3	NoID
0.0	mzspec:MSV000087074:peak/ACR-4b-B-CC.mzML:scan:4013	0.93	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Arg-3_NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_258_neg/x19113x195.mzML:scan:926	0.93	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Trp-2_NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Leu-5_NEG.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:ST002497:HAR/S16200.mzXML:scan:2192	0.93	3	NoID
0.0	mzspec:ST002497:HAR/S16203.mzXML:scan:2109	0.93	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10012018-3.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000082615:ccms_peak/Neg_O_Raw/P1_Aq-Org_Mixed_B10.mzML:scan:342	0.93	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_NEG_3.mzXML:scan:1662	0.93	3	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x25.mzML:scan:969	0.93	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_C10.mzXML:scan:425	0.93	3	NoID
0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/57.mzML:scan:4918	0.92	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_F2.mzXML:scan:407	0.92	3	NoID
-0.01	mzspec:ST002968:mzML/N-ZD4-0803-NEG.mzML:scan:4294967295	0.92	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_G2.mzXML:scan:344	0.92	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_C2.mzXML:scan:434	0.92	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_3_Endocarp_2_Y_F8.mzML:scan:4838	0.92	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J4_1_Mesocarp_3_G_A6.mzML:scan:4866	0.92	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J4_5_Placenta_3_G_A3.mzML:scan:4789	0.92	3	NoID
0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/39.mzML:scan:4969	0.92	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0006.mzXML:scan:4137	0.92	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/57_20230914_sct-2.mzXML:scan:3021	0.92	3	NoID
-0.0	mzspec:MTBLS606:FILES/liver78_5.mzXML:scan:11348	0.92	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0012.mzXML:scan:4119	0.92	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_B12.mzXML:scan:504	0.92	3	NoID
0.0	mzspec:ST002968:mzML/N-S6-0803-NEG.mzML:scan:4294967295	0.92	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/O_1x_PD_media_fungal.mzML:scan:2209	0.92	3	NoID
0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/50_0_PB_Control_SY+R5A_H1_Neg.mzML:scan:4657	0.92	3	NoID
0.0	mzspec:ST002968:mzML/N-ZH3-0803-NEG.mzML:scan:4294967295	0.92	3	NoID
