Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026059_N.mzXML:scan:1025	0.78	5	NoID
-0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027659_N.mzXML:scan:934	0.78	5	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_7hr_PLipid_1_032_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4758	0.78	5	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP1_A01_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3690	0.78	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_7hr_Lipid_1_031_Neg_28Jan15_Polaroid_14-12-16.mzML:scan:4351	0.78	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_0h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9339	0.78	4	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVWT_6d_3_Lipid_011_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5537	0.78	4	NoID
-0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021738_N.mzXML:scan:789	0.78	4	NoID
-0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021736_N.mzXML:scan:809	0.78	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_18hr_Lipid_5_097_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4386	0.78	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_4d_lipid_4_016_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5159	0.78	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_3hr_Lipid_3_066_Neg_rr_29Jan15_Polaroid_14-12-16.mzML:scan:4336	0.78	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_1d_lipid_3_067_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5139	0.78	4	NoID
0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_icMERS_0HRS_1_Lipid_044_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4659	0.78	4	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026020_N.mzXML:scan:1102	0.78	4	NoID
0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_icMERS_24HRS_4_Lipid_035_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4782	0.78	4	NoID
0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021737_N.mzXML:scan:806	0.78	4	NoID
0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026070_N.mzXML:scan:1262	0.78	4	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-7_N.mzXML:scan:1083	0.78	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_12hr_PLipid_2_022_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4671	0.78	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_60h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8742	0.78	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_3HRS_E_LIPID_178_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4603	0.78	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_E_LIPID_174_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4678	0.78	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_E_LIPID_146_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4772	0.78	4	NoID
-0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021735_N.mzXML:scan:817	0.78	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_12h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8803	0.78	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_72h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8297	0.78	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP7_A09_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3697	0.78	4	NoID
-0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021740_N.mzXML:scan:817	0.78	4	NoID
-0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_TP_CS00000001-1_N.mzXML:scan:982	0.78	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-36.mzXML:scan:5212	0.78	3	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVE218A_2d_5_Lipid_071_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5092	0.78	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_ORF3a_B08_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3663	0.78	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_7hr_PLipid_5_075_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4967	0.78	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_24hr_PLipid_4_007_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4854	0.78	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_4d_lipid_4_077_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5396	0.78	3	NoID
0.0	mzspec:ST002956:X0141-M004A-88_3B7.mzML:scan:3952	0.78	3	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_12HRS_E_Lipid_003_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4171	0.78	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_12hr_PLipid_1_094_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4928	0.78	3	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_24HRS_D_Lipid_042_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4201	0.78	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_7HRS_D_LIPID_138_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4656	0.78	3	NoID
0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-10.mzXML:scan:4908	0.78	3	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_40.190.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_0HRS_A_LIPID_051_NEG_24Mar16_Legolas_Mclass.mzML:scan:4756	0.78	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_0hr_PLipid_2_049_NEG_150mm_15Aug15_Polaroid_HSST3-02.mzML:scan:4737	0.78	3	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf6_B12_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3643	0.78	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_7HRS_D_LIPID_136_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4598	0.78	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_0HRS_C_LIPID_118_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4538	0.78	3	NoID
0.0	mzspec:MSV000088048:ccms_peak/Harper_2021_EndosomalTrafficking/20200811_LRS_13_TaggedEndosomes_wholecell_lysate_1.mzML:scan:2593	0.78	3	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVWT_2d_3_Lipid_040_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5157	0.78	3	NoID
-0.01	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_24HRS_B_Lipid_057_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4163	0.78	3	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_48HRS_D_LIPID_020_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4193	0.78	3	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_214.mzXML:scan:689	0.77	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_QC7.mzXML:scan:617	0.77	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_215.mzXML:scan:506	0.77	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_210.mzXML:scan:515	0.77	6	NoID
-0.01	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-08022018-3.mzML:scan:4294967295	0.77	6	NoID
-0.0	mzspec:MSV000080354:peak/Peak_List_Files/OMICS_WLN002_mock_4d_3_Lipid_018_NEG_01Feb16_Legolas_Mclass.mzML:scan:5207	0.77	6	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_233.mzXML:scan:617	0.77	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07312018-2.mzML:scan:4294967295	0.77	6	NoID
-0.0	mzspec:MSV000082727:ccms_peak/ST000753/EX00635/Raw data/Lipidomics/NEG/20161021_S00025564_N.mzXML:scan:1106	0.77	6	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_36HRS_B_LIPID_006_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4185	0.77	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_1d_lipid_3_031_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5123	0.77	5	NoID
0.01	mzspec:MSV000087018:ccms_peak/Exp_Blank_C_2_NEG_C18.mzML:scan:10677	0.77	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_7d_lipid_2_015_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5353	0.77	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_2d_lipid_1_039_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5188	0.77	5	NoID
0.01	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027667_N.mzXML:scan:856	0.77	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_4d_lipid_1_037_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5508	0.77	5	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_combo_B10-B11-C04_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3724	0.77	5	NoID
0.0	mzspec:MSV000088048:ccms_peak/Harper_2021_EndosomalTrafficking/20200811_LRS_09_Control_IP_3.mzML:scan:2619	0.77	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_158.mzXML:scan:494	0.77	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_2d_lipid_5_044_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5391	0.77	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_2d_lipid_1_017_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5039	0.77	5	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_TP_CS00000001-1_N.mzXML:scan:1045	0.77	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_2d_lipid_2_040_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5114	0.77	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_7d_lipid_1_035_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5154	0.77	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_24h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7525	0.77	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_4d_lipid_4_019_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5424	0.77	5	NoID
0.0	mzspec:MSV000080000:ccms_peak/Peak_List_Files/mLm_PNNL_WL_009_L_NEG_150mm_8Sept15_Polaroid_HSST3-02.mzML:scan:4862	0.77	5	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_0hr_Lipid_2_039_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4418	0.77	5	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_25.110.mzML:scan:4294967295	0.77	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_12h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8533	0.77	5	NoID
0.0	mzspec:MSV000081894:peak/Peak_List_Files/OMICS_MMVE003_MOCK_36HRS_4_Lipid_048_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4711	0.77	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_60h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9560	0.77	5	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/QC-1 HILIC NEG.mzML:scan:4294967295	0.77	5	NoID
0.01	mzspec:MSV000079154:ccms_peak/OMICS_MCL003_MERS-CoV_18hr_Lipid_8_006_NEG_22Aug14_Polaroid_14-02-13.mzXML:scan:5720	0.77	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_72h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7758	0.77	5	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026185_N.mzXML:scan:1082	0.77	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_3hr_PLipid_3_106_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4811	0.77	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_60h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8312	0.77	4	NoID
0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_TP_CS00000001-2_N.mzXML:scan:962	0.77	4	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_mock_1d_2_Lipid_015_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5427	0.77	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_0h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9162	0.77	4	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_mock_1d_5_Lipid_026_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5237	0.77	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_24h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9302	0.77	4	NoID
0.0	mzspec:MSV000082713:ccms_peak/ST000673/EX00575-lipidomics/Raw data/NEG/20160517_S00022405_N.mzXML:scan:1087	0.77	4	NoID
0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_noCyto_24h_1423_Lipid__NEG_150mm_28Jan16_Polaroid_HSST3-02.mzML:scan:5439	0.77	4	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVE218A_6d_4_Lipid_068_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5363	0.77	4	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_72.147.mzML:scan:4294967295	0.77	4	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVE218A_6d_1_Lipid_027_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5443	0.77	4	NoID
0.0	mzspec:MTBLS417:FILES/PH697129_neg_SWATH.mzXML:scan:9168	0.77	4	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_3_PLipid_038_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4367	0.77	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_60h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9201	0.77	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_48h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8782	0.77	4	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_12HRS_C_LIPID_010_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4013	0.77	4	NoID
0.0	mzspec:MSV000085870:peak/peak/PH697129_neg_SWATH.mzXML:scan:9168	0.77	4	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-1_N.mzXML:scan:1050	0.77	4	NoID
-0.01	mzspec:ST001405:LIPNEG17MAR_77.82.mzML:scan:4294967295	0.77	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_0h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8967	0.77	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_0h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7985	0.77	4	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026029_N.mzXML:scan:972	0.77	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_36h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8323	0.77	4	NoID
0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_MOCK_12HRS_1_Lipid_016_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4771	0.77	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_48h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8356	0.77	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_0h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8050	0.77	4	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_18HRS_D_LIPID_031_NEG_24Mar16_Legolas_Mclass.mzML:scan:4572	0.77	4	NoID
-0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_MOCK_12HRS_5_Lipid_017_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4768	0.77	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_48h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9655	0.77	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_C_LIPID_115_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4817	0.77	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Exp_Blank_D_2_NEG_C18.mzML:scan:12981	0.77	4	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVE218A_1d_5_Lipid_059_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5399	0.77	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_24hr_Lipid_5_008_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4444	0.77	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_0HRS_E_LIPID_039_NEG_24Mar16_Legolas_Mclass.mzML:scan:5041	0.77	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_lipid_7d_3_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:6076	0.77	4	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_C_LIPID_020_NEG_24Mar16_Legolas_Mclass.mzML:scan:4628	0.77	4	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVWT_1d_5_Lipid_028_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5412	0.77	4	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_12HRS_B_LIPID_026_NEG_24Mar16_Legolas_Mclass.mzML:scan:4561	0.77	4	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVE218A_4d_4_Lipid_063_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5357	0.77	4	NoID
0.01	mzspec:MTBLS2145:FILES/DERIVED_FILES/lipidneg/00048282TP72_1Lneg_P2c1_01_14353.mzML:scan:4950	0.77	4	NoID
-0.0	mzspec:MSV000090022:peak/PL/009_Kp ATCC10031.mzML:scan:4294967295	0.77	3	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_3_PLipid_013_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4535	0.77	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-02.mzML:scan:11935	0.77	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20220602_IDX_WH_Job2557_neg_11.mzXML:scan:4926	0.77	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20220602_IDX_WH_Job2557_neg_10.mzXML:scan:4872	0.77	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP5_A06_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3661	0.77	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP5_C145A_A07_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3742	0.77	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf6_B12_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3672	0.77	3	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_mock_2d_3_Lipid_060_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5180	0.77	3	NoID
0.0	mzspec:ST002956:X0141-M004A-87_1B7.mzML:scan:3906	0.77	3	NoID
0.0	mzspec:ST002956:X0141-M004A-45_1B10.mzML:scan:4292	0.77	3	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_24HRS_C_LIPID_017_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4038	0.77	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_S_B07_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3699	0.77	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_24hr_Lipid_1_006_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4124	0.77	3	NoID
-0.0	mzspec:MSV000082945:ccms_peak/Raw/Hilic-neg/HILIC-neg-48h-Mock-2.mzML:scan:643	0.77	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_4d_lipid_1_081_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5530	0.77	3	NoID
-0.0	mzspec:MSV000082945:ccms_peak/Raw/Hilic-neg/HILIC-neg-24h-ZIKV-2.mzML:scan:635	0.77	3	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_24HRS_E_LIPID_012_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4025	0.77	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_18hr_Lipid_1_017_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4323	0.77	3	NoID
