Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_E08_neg.mzML:scan:2615	0.95	6	NoID
-0.0	mzspec:MSV000092604:peak/mzml-neg/MGC2301323_JF_TARA_TREC_SPE_DOM_005_Z00_PPL_3_Neg.mzML:scan:5242	0.95	6	NoID
0.0	mzspec:MSV000092677:peak/mzml-neg/VIEQ151_neg_1.mzML:scan:6527	0.95	6	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H2_3_Endocarp_2_Y_F8.mzML:scan:3800	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_D09_neg.mzML:scan:2689	0.95	6	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_2243_Ac10_3_TP6i.mzML:scan:479	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_E06_neg.mzML:scan:2777	0.95	6	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH2/S00015697_Negative_01.mzXML:scan:230	0.95	6	NoID
0.0	mzspec:ST003440:MyData/QC2_N.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:ST003440:MyData/B36_N.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2220.3day.02.mzXML:scan:4977	0.95	6	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesInf3_infected_NA_3__027.mzXML:scan:536	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_H07_neg.mzML:scan:2658	0.95	6	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH2/S00015780_Negative_01.mzXML:scan:182	0.95	6	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/503.3day.02.mzXML:scan:4977	0.95	6	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegInf3_infected_NA_3__027.mzXML:scan:536	0.95	6	NoID
-0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH1/S00015826_Negative_01.mzXML:scan:194	0.95	6	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4909.3day.03.mzXML:scan:5152	0.95	6	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/N5_neg_2.mzML:scan:3582	0.95	6	NoID
-0.0	mzspec:MSV000089190:peak/NEG_mzml/PPL_RH2O_NEG_3.mzML:scan:5663	0.95	6	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH3/S00015856_Negative_01.mzXML:scan:186	0.95	6	NoID
0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T6-46_NEG.mzML:scan:2439	0.95	6	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_1_Sept_13_plasma_Acute_infected.mzXML:scan:3557	0.95	6	NoID
-0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH3/S00015772_Negative_01.mzXML:scan:211	0.95	6	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/55_20230914_sct-5.mzXML:scan:527	0.95	6	NoID
-0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH2/20150323_Test.mzXML:scan:214	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_C08_neg.mzML:scan:2623	0.95	6	NoID
0.0	mzspec:MSV000091754:peak/20200303_ENTACT_RP_mzML/mix500/20200303_ENTACT_mix500_neg_CE45.mzML:scan:5605	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_H05_neg.mzML:scan:2724	0.95	6	NoID
-0.0	mzspec:MSV000089761:ccms_peak/B6.mzML:scan:4220	0.95	6	NoID
0.0	mzspec:MSV000082714:ccms_peak/peak/ST000677/EX00627-lipidomics/Raw data/NEG/20160901_S00025128_N.mzXML:scan:975	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_E10_neg.mzML:scan:2742	0.95	6	NoID
0.0	mzspec:MSV000091754:peak/20200303_ENTACT_RP_mzML/mix506/20200303_ENTACT_RP_mix506_neg_CE45.mzML:scan:6420	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_E12_neg.mzML:scan:2606	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF158_A01_neg.mzML:scan:2824	0.95	6	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/124.9day.03.mzXML:scan:5002	0.95	6	NoID
0.0	mzspec:MSV000092330:ccms_peak/20230603_ZHONGKEYUAN/H6-3.mzML:scan:3580	0.95	6	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_Rat_Test_Tissue_Negative_04.mzXML:scan:221	0.95	6	NoID
-0.0	mzspec:MSV000082734:ccms_peak/ST000759/EX00529/Raw data/Lipidomics/NEG/20160129_S00020819_N.mzXML:scan:188	0.95	6	NoID
0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run009_LCA-oleate.mzML:scan:7060	0.95	6	NoID
-0.0	mzspec:MSV000091754:ccms_peak/20190812_ENTACT_RP_RAW/entact_RP_neg_CE30_502.mzML:scan:8253	0.95	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D173_NEG.mzML:scan:283	0.95	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D188_NEG.mzML:scan:297	0.95	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D164_NEG.mzML:scan:290	0.95	6	NoID
-0.0	mzspec:MSV000087127:peak/peak/20170728_KBL_PZ-KM_Root_SMs__QE139-UV_C18_102_NEG-MSMS_S_Root-Exudate-Sample_B_EthAce__205060eV_80to1200_S1_Run76.mzML:scan:2381	0.95	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D36_NEG.mzML:scan:291	0.95	6	NoID
0.0	mzspec:MSV000082705:ccms_peak/ST000681/EX00680-lipidomics/Raw data/NEG/20170209_S00027109_N.mzXML:scan:969	0.95	6	NoID
-0.02	mzspec:MTBLS417:FILES/PH697071_neg_IDA.mzXML:scan:9778	0.95	6	NoID
-0.02	mzspec:MTBLS417:FILES/PH697206_neg_IDA.mzXML:scan:8445	0.95	6	NoID
-0.02	mzspec:MSV000085870:peak/peak/PH697071_neg_IDA.mzXML:scan:9778	0.95	6	NoID
-0.02	mzspec:MSV000085870:peak/peak/PH697206_neg_IDA.mzXML:scan:8445	0.95	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/B8_Apple_Apple1.mzML:scan:2739	0.95	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D102_NEG.mzML:scan:282	0.95	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/C8_Hand_swab_Apple_Apple2.mzML:scan:2812	0.95	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF68_NEG.mzML:scan:288	0.95	6	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/F8_Hand_swab_post_Cucumber.mzML:scan:2848	0.95	6	NoID
-0.02	mzspec:MSV000093021:peak/oxPUFA/13_ALA_ester_V70_F2_phosphite.mzML:scan:4953	0.95	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF98_NEG.mzML:scan:289	0.95	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D44_NEG.mzML:scan:284	0.95	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D80_NEG.mzML:scan:288	0.95	6	NoID
0.0	mzspec:ST003401:Raw_Data_FabT_Lipids/WT_THY_3.mzML:scan:4725	0.95	6	NoID
0.0	mzspec:MSV000082709:ccms_peak/ST000669/EX00485-lipidomics/Raw data/NEG/20150925_PP_CS00000004.2_N.mzXML:scan:170	0.95	6	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098467_n.mzML:scan:1997	0.95	6	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098432_n.mzML:scan:1985	0.95	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8124_male_44_192_B_F2.mzXML:scan:217	0.95	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D177_NEG.mzML:scan:289	0.95	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D32_NEG.mzML:scan:282	0.95	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7031_Male_53_267_R_B11.mzXML:scan:234	0.95	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D50_NEG.mzML:scan:279	0.95	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D159_NEG.mzML:scan:288	0.95	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7029_Male_55_267_R_A1.mzXML:scan:218	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_G11_neg.mzML:scan:2398	0.95	6	NoID
-0.0	mzspec:MSV000085108:ccms_peak/zzx14026.mzML:scan:2762	0.95	6	NoID
-0.0	mzspec:MSV000085108:ccms_peak/zzxh15011.mzML:scan:2546	0.95	6	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_QC06.mzXML:scan:3731	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF142_F04_neg.mzML:scan:2705	0.95	6	NoID
0.0	mzspec:MSV000082726:ccms_peak/ST000686/EX00713-lipidomics/Raw data/NEG/20170322_S00028730_N.mzXML:scan:212	0.95	6	NoID
-0.0	mzspec:MSV000085352:peak/mzML/stdmix_20_1_neg_5_ph2.mzML:scan:4254	0.95	6	NoID
0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T6-80_NEG.mzML:scan:1991	0.95	6	NoID
0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T6-63_NEG.mzML:scan:1795	0.95	6	NoID
0.0	mzspec:MSV000090708:peak/C18_Neg/Swab_blank_NEG.mzML:scan:1795	0.95	6	NoID
0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T6-48_NEG.mzML:scan:1955	0.95	6	NoID
0.0	mzspec:MSV000082714:ccms_peak/peak/ST000677/EX00627-lipidomics/Raw data/NEG/20160901_TP_CS00000001-7_N.mzXML:scan:258	0.95	6	NoID
0.0	mzspec:MSV000082714:ccms_peak/ST000677/EX00627-lipidomics/Raw data/NEG/20160901_S00025116_N.mzXML:scan:236	0.95	6	NoID
-0.0	mzspec:MSV000082714:ccms_peak/peak/ST000677/EX00627-lipidomics/Raw data/NEG/20160901_TP_CS00000001-5_N.mzXML:scan:250	0.95	6	NoID
0.0	mzspec:MSV000082714:ccms_peak/ST000677/EX00627-lipidomics/Raw data/NEG/20160901_PP_CS00000004-5_N.mzXML:scan:228	0.95	6	NoID
0.0	mzspec:MSV000082714:ccms_peak/ST000677/EX00627-lipidomics/Raw data/NEG/20160901_PP_CS00000004-3_N.mzXML:scan:235	0.95	6	NoID
0.0	mzspec:MSV000090708:peak/C18_Neg/Solvent_blank_NEG_8.mzML:scan:2401	0.95	6	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_212.mzXML:scan:325	0.95	6	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_409.mzXML:scan:310	0.95	6	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_S00027755_Repeat_N.mzXML:scan:211	0.95	6	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_756.mzXML:scan:314	0.95	6	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_830.mzXML:scan:317	0.95	6	NoID
0.0	mzspec:MSV000082737:ccms_peak/ST000777/EX00544-lipidomics/Raw data/NEG/20160225_PP_CS00000004-6_N.mzXML:scan:206	0.95	6	NoID
0.0	mzspec:MSV000082701:ccms_peak/ST000682/EX00681-lipidomics/Raw data/NEG/20170209_S00027128_N.mzXML:scan:593	0.95	6	NoID
0.0	mzspec:MTBLS1066:FILES/021_DaLi_H9M9_Pool_06_neg_26.mzML:scan:3677	0.95	6	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_SM_CS00000003-5_N.mzXML:scan:144	0.95	6	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_43.POOL.3.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_69.11.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_63.POOL.4.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_60.84.mzML:scan:4294967295	0.95	6	NoID
-0.0	mzspec:ST001405:LIPNEG17MAR_21.POOL.2.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_31.46.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_34.mzXML:scan:3581	0.95	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_5.mzXML:scan:225	0.95	6	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_11.mzXML:scan:3402	0.95	6	NoID
0.01	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/G-Control-1-auto-MS-MS-neg_35_1_1501.mzML:scan:6890	0.95	6	NoID
-0.0	mzspec:MTBLS671:FILES/neg_AEG14_Po.pr._1-D,6_01_16793.mzML:scan:1948	0.95	6	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_PP_CS00000004-3_N.mzXML:scan:268	0.95	6	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-4_NEG.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_S00021425_N.mzXML:scan:207	0.95	6	NoID
0.0	mzspec:MSV000091496:ccms_peak/neg-CKB.mzML:scan:7264	0.95	6	NoID
0.0	mzspec:MSV000082797:ccms_peak/raw/MTBLS368/TQ09111458.mzXML:scan:207	0.95	6	NoID
-0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SK/16 SK on SA EthAc-neg.mzXML:scan:4475	0.95	6	NoID
-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/16.mzML:scan:4475	0.95	6	NoID
-0.0	mzspec:MSV000085143:ccms_peak/neg/benznidazole_LI_A_Nov_m25.mzML:scan:2181	0.95	6	NoID
-0.01	mzspec:MTBLS671:FILES/neg_HEG14_Ra.ac._1-B,7_01_16821.mzML:scan:1973	0.95	6	NoID
0.0	mzspec:MSV000082667:updates/2021-04-09_quinnr_62fe3a81/peak/CF146/blank/Blank_GA1_01_3670.mzXML:scan:172	0.95	6	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P2_LI_Aq-Org_Mixed_F1.mzXML:scan:1787	0.95	6	NoID
0.0	mzspec:MSV000082743:ccms_peak/ST000708/EX00508/Raw data/Lipidomics/Muscle/NEG/20160122_S00020418_N.mzXML:scan:150	0.95	6	NoID
0.0	mzspec:MSV000082797:ccms_peak/raw/MTBLS368/TQ09151438.mzXML:scan:252	0.95	6	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8257_JRC_NEG_3.mzXML:scan:10838	0.95	6	NoID
0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H7_GH7_01_53186.mzML:scan:1109	0.95	6	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH3/S00015777_Negative_01.mzXML:scan:221	0.95	6	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH3/S00015820_Negative_01.mzXML:scan:252	0.95	6	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/X3796neg.mzML:scan:219	0.95	6	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/X3771neg.mzML:scan:218	0.95	6	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY47_BLOOD_1_EDTA_neg_204.mzML:scan:2268	0.95	6	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/pool_neg_201.mzML:scan:2252	0.95	6	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY39_BLOOD_17_EDTA_neg_171_20230507152935.mzML:scan:2193	0.95	6	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/DCA.mzML:scan:2301	0.95	6	NoID
0.0	mzspec:MTBLS2081:FILES/PPL7_neg-rf.mzXML:scan:212	0.95	6	NoID
-0.0	mzspec:MSV000092394:updates/2023-07-12_luciacancelada_fa458d93/peak/neg_peak/JCB-IP_2Jun23_3_LR1_neg.mzML:scan:2331	0.95	6	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8256_NEG_ID_02.mzXML:scan:7113	0.95	6	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_NEG_2.mzXML:scan:10692	0.95	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_6.mzXML:scan:224	0.95	6	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_JRC_NEG_4.mzXML:scan:10829	0.95	6	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/pool_neg_177.mzML:scan:2233	0.95	6	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY40_BLOOD_4_EDTA_neg_208.mzML:scan:2283	0.95	6	NoID
0.0	mzspec:MSV000085879:ccms_peak/peak/022_DaLi_H9M9_BC_C_R2_neg_28_HILIC.mzML:scan:568	0.95	6	NoID
0.01	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53087.mzXML:scan:1101	0.95	6	NoID
0.0	mzspec:MTBLS6735:FILES/DERIVED_FILES/mtab_DeepDOM_mega_FTLC_90.mzML:scan:4494	0.95	6	NoID
0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_56_64_Pool_Hilic_neg-Pool.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_38.mzXML:scan:3653	0.95	6	NoID
0.0	mzspec:MSV000090678:peak/mzML_Negative/HBH0622_28b_NEG.mzML:scan:5103	0.95	6	NoID
0.0	mzspec:MSV000090678:peak/mzML_Negative/HBH0622_19b_NEG.mzML:scan:5191	0.95	6	NoID
0.0	mzspec:MSV000095746:peak/DNS_G2_neg.mzML:scan:18580	0.95	6	NoID
0.0	mzspec:MSV000088283:ccms_peak/C18_neg/Ascentis_neg_12_77_EMR_04_N-29_BP_Ascentis_neg-EMR_04_N-29_BP.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH1/NEG/20160820_TP_CS00000001-3_N.mzXML:scan:268	0.95	6	NoID
0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_13_EMR_04_55_TC_Hilic_neg-EMR_04_55_TC.mzML:scan:4294967295	0.95	6	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_12_54_EMR_04_32_GS_Hilic_neg-EMR_04_32_GS.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_56_19_EMR_04_19_BK_Hilic_neg-EMR_04_19_BK.mzML:scan:4294967295	0.95	6	NoID
-0.0	mzspec:MSV000089765:ccms_peak/M4.mzML:scan:4120	0.95	6	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesM1_uninfected_NA_1__017.mzXML:scan:8193	0.95	6	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegM1_uninfected_NA_1__017.mzXML:scan:8193	0.95	6	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/QC05neg.mzML:scan:238	0.95	6	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/X3727neg.mzML:scan:227	0.95	6	NoID
-0.01	mzspec:MSV000085870:peak/peak/CS56891_neg_IDA.mzXML:scan:8121	0.95	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D35_NEG.mzML:scan:282	0.95	6	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019216_N.mzXML:scan:226	0.95	6	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019209_N.mzXML:scan:204	0.95	6	NoID
0.0	mzspec:MSV000082643:ccms_peak/135-04.mzML:scan:1708	0.95	6	NoID
0.0	mzspec:ST002997:mzML_3601DataTrackID4487/M9.mzML:scan:2003	0.95	6	NoID
0.0	mzspec:MSV000085143:ccms_peak/neg/carnitine_LI_B_Sept_m20.mzML:scan:2596	0.95	6	NoID
0.0	mzspec:MSV000085143:ccms_peak/neg/carnitine_LI_B_Nov_m14.mzML:scan:1836	0.95	6	NoID
-0.0	mzspec:MSV000085143:ccms_peak/neg/benznidazole_LI_C_Sept_m33.mzML:scan:2115	0.95	6	NoID
0.0	mzspec:MSV000085143:ccms_peak/neg/vehicle_LI_B_Sept_m5.mzML:scan:1575	0.95	6	NoID
0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T0-54_NEG.mzML:scan:2168	0.95	6	NoID
0.0	mzspec:MSV000090678:peak/mzML_Negative/HBH0622_16a_NEG.mzML:scan:5152	0.95	6	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_9RZM_BESC-133-Clat-RZM_3_Rg80to1200-CE205060-rhizo-S1_Run590.mzML:scan:3158	0.95	6	NoID
0.0	mzspec:MSV000090678:peak/mzML_Negative/HBH0622_13b_NEG.mzML:scan:5185	0.95	6	NoID
0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T6-41_NEG.mzML:scan:1944	0.95	6	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021275_N.mzXML:scan:235	0.95	6	NoID
0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_32_At-WT-drought-rste_8_Rg90to1350-CE102040-30mg-S1_Run231.mzML:scan:3762	0.95	6	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021373_N.mzXML:scan:226	0.95	6	NoID
0.0	mzspec:MSV000082692:ccms_peak/ST000665/EX00348-lipidomics/Raw data/NEG/S00015869_Negative_01.mzXML:scan:172	0.95	6	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_3LM_BESC-13-Clat-LM_3_Rg80to1200-CE205060-leaf-S1_Run226.mzML:scan:5083	0.95	6	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate2_NEG/P2_E7_GE7_01_54277.mzML:scan:1108	0.95	6	NoID
0.0	mzspec:MSV000094213:raw/cs-in-neg-dda.mzML:scan:14074	0.95	6	NoID
-0.0	mzspec:MSV000094213:raw/cs-out-480.mzML:scan:21859	0.95	6	NoID
0.0	mzspec:MSV000085619:ccms_peak/Raw/9_1_clavu_M_SAMPLE_OE_5-Media_7_A9_Neg.mzML:scan:3155	0.95	6	NoID
0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T6-53_NEG.mzML:scan:1954	0.95	6	NoID
-0.0	mzspec:MSV000095147:peak/negative mzml/Samples/Pier2024_72.mzML:scan:3333	0.95	6	NoID
0.0	mzspec:MSV000092720:peak/NEHLA_2_mzml/NEHLA2_1D_neg/NEHLA_2_neg_8.mzML:scan:6577	0.95	6	NoID
0.0	mzspec:MSV000090886:raw/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_44RM_BESC-388-Clat-RM_2_Rg80to1200-CE102040-root-S1_Run827.mzML:scan:3345	0.95	6	NoID
-0.0	mzspec:MSV000082730:ccms_peak/ST000743/EX00636/Raw data/Lipidomics/NEG/20161007_S00025581_N.mzXML:scan:223	0.95	6	NoID
-0.0	mzspec:MSV000095147:peak/negative mzml/Samples/Pier2024_168.mzML:scan:3348	0.95	6	NoID
0.0	mzspec:MSV000095147:peak/negative mzml/Samples/Pier2024_POM14.mzML:scan:3386	0.95	6	NoID
0.0	mzspec:MSV000090886:raw/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_92RM_GW-4579-Corv-RM_3_Rg80to1200-CE205060-root-S1_Run992.mzML:scan:5151	0.95	6	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_45RM_BESC-388-Clat-RM_3_Rg80to1200-CE205060-root-S1_Run1007.mzML:scan:5076	0.95	6	NoID
0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T6-84_NEG.mzML:scan:2013	0.95	6	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_TP_CS00000001-27B_N.mzXML:scan:211	0.95	6	NoID
0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T6_Control_1_NEG.mzML:scan:2418	0.95	6	NoID
0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T6-81_NEG.mzML:scan:1900	0.95	6	NoID
-0.0	mzspec:MSV000095147:peak/negative mzml/Samples/Pier2024_109.mzML:scan:3311	0.95	6	NoID
