Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/44-R1_MESO-12C.mzML:scan:5176	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/14-ACR_MESO-6B.mzML:scan:5110	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/9-SIR_MESO-6B.mzML:scan:5243	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample236.mzML:scan:1820	0.92	4	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P1_LI_Pulled_Sample_QC_180314121758.mzXML:scan:490	0.92	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T38_Final.mzXML:scan:6167	0.92	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T6_Pre.mzXML:scan:6257	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/71-SIR_MESO-6D.mzML:scan:5266	0.92	4	NoID
0.0	mzspec:MSV000087074:ccms_peak/ACR-12b-SA3-CC.mzML:scan:5487	0.92	4	NoID
0.0	mzspec:MSV000087074:ccms_peak/LOBO-12b-B-CC.mzML:scan:5415	0.92	4	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will007_MX607857_negRP_SP6-006_3.mzML:scan:363	0.92	4	NoID
-0.0	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_ME2_RF2_native_neg_MSMS.mzXML:scan:1011	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_3551_04022010.mzML:scan:277	0.92	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Bot-T2-3-E246_IR002__251.mzML:scan:3551	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample414.mzML:scan:1814	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_3771_10012014.mzML:scan:281	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_3809_09102014.mzML:scan:276	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_4687_02162013.mzML:scan:284	0.92	4	NoID
-0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_4619_12252011.mzML:scan:278	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_EO_08032014.mzML:scan:281	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_4729_12022013.mzML:scan:378	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_3626_03062011.mzML:scan:277	0.92	4	NoID
-0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_3731_07012012.mzML:scan:391	0.92	4	NoID
0.0	mzspec:MTBLS1301:FILES/DKFZ_Haikum_Samples_T691_neg_rep_3.mzXML:scan:1121	0.92	4	NoID
-0.0	mzspec:MTBLS1301:FILES/DKFZ_Haikum_Samples_T691_neg_rep_2.mzXML:scan:1126	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample333.mzML:scan:1814	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample227.mzML:scan:1838	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample053.mzML:scan:1808	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample332.mzML:scan:1814	0.92	4	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_XP_2.mzML:scan:4523	0.92	4	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_3.mzML:scan:4598	0.92	4	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_P_4.mzML:scan:4633	0.92	4	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_P_3.mzML:scan:4553	0.92	4	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_P_2.mzML:scan:4620	0.92	4	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_5.mzML:scan:4593	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample194.mzML:scan:1815	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample234.mzML:scan:1808	0.92	4	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_1.mzML:scan:4567	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample211.mzML:scan:1814	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample299.mzML:scan:1815	0.92	4	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_P_1.mzML:scan:4580	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/55-ACR_MESO-6A.mzML:scan:5198	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/74-R2_MESO-6C.mzML:scan:5198	0.92	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Gln_Ac_02.mzXML:scan:3191	0.92	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_4.mzXML:scan:4123	0.92	4	NoID
-0.0	mzspec:ST002405:Untargeted/S07543.mzXML:scan:1642	0.92	4	NoID
0.0	mzspec:MSV000087074:ccms_peak/ACR-4a-B-CC.mzML:scan:5307	0.92	4	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/QC07_Hilic_neg.mzML:scan:4294967295	0.92	4	NoID
-0.0	mzspec:MSV000087810:ccms_peak/Endo_Neg_BRC20067_MSMS.mzML:scan:1708	0.92	4	NoID
-0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_78RM_BESC-904-Clat-RM_2_Rg70to1050-CE102040-root-S1_Run914.mzML:scan:3653	0.92	4	NoID
-0.0	mzspec:MSV000090159:peak/neg3.8/SC_30_05_EX_pH3.8_neg_RA5_01_8937.mzML:scan:5220	0.92	4	NoID
0.0	mzspec:MSV000090159:peak/neg3.8/MedBlank_08_30_pH3.8_neg_BA4_01_8956.mzML:scan:5293	0.92	4	NoID
-0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_80LM_BESC-904-Corv-LM_1_Rg70to1050-CE102040-leaf-S1_Run77.mzML:scan:3624	0.92	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181106_JJ_KZ_Switchgrass_Greenhouse_Rhizo3_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Mid-T2-3-E129_IR02_32.mzML:scan:3489	0.92	4	NoID
-0.0	mzspec:MSV000090159:peak/neg3.8/04 QC_neg_BE7_01_8933.mzML:scan:5235	0.92	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/Ctrl5.mzML:scan:5488	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample232.mzML:scan:1815	0.92	4	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/QC05_Hilic_neg.mzML:scan:4294967295	0.92	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver78_3.mzXML:scan:6014	0.92	4	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_78NEG.mzML:scan:3402	0.92	4	NoID
0.0	mzspec:MSV000090159:peak/neg3.8/01 QC neg_BE7_01_8900.mzML:scan:5324	0.92	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_45.mzXML:scan:2751	0.92	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_QC_04.mzXML:scan:2737	0.92	4	NoID
-0.0	mzspec:MSV000090026:ccms_peak/076_Kp ATCC10031 Intra_MBL.mzML:scan:4294967295	0.92	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_QC_01.mzXML:scan:2701	0.92	4	NoID
0.0	mzspec:MTBLS417:FILES/PH697071_neg_IDA.mzXML:scan:1147	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_29_At-WT-drought-rste_5_Rg90to1350-CE102040-30mg-S1_Run141.mzML:scan:1150	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_35_At-QsuB1-drought-rste_3_Rg90to1350-CE102040-30mg-S1_Run78.mzML:scan:1194	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_34_At-QsuB1-drought-rste_2_Rg90to1350-CE102040-30mg-S1_Run54.mzML:scan:1135	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_32_At-WT-drought-rste_8_Rg90to1350-CE102040-30mg-S1_Run231.mzML:scan:1086	0.92	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11102018-2.mzML:scan:4294967295	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_51_At-WT-rcvy-rste_3_Rg90to1350-CE102040-30mg-S1_Run81.mzML:scan:1209	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_47_At-QsuB6-drought-rste_7_Rg90to1350-CE102040-30mg-S1_Run192.mzML:scan:1143	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_40_At-QsuB1-drought-rste_8_Rg90to1350-CE102040-30mg-S1_Run225.mzML:scan:1183	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/mzml_files/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_41_At-QsuB6-drought-rste_1_Rg90to1350-CE102040-30mg-S1_Run30.mzML:scan:1248	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_38_At-QsuB1-drought-rste_6_Rg90to1350-CE102040-30mg-S1_Run189.mzML:scan:1210	0.92	4	NoID
0.0	mzspec:MSV000085870:peak/peak/PH697071_neg_IDA.mzXML:scan:1147	0.92	4	NoID
-0.0	mzspec:MSV000092210:peak/13.mzML:scan:855	0.92	4	NoID
-0.0	mzspec:MSV000092253:peak/mzML/13.mzML:scan:855	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/mzml_files/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_52_At-WT-rcvy-rste_4_Rg90to1350-CE102040-30mg-S1_Run108.mzML:scan:1168	0.92	4	NoID
-0.0	mzspec:MSV000087810:ccms_peak/Endo_Neg_CB4856_MSMS.mzML:scan:1887	0.92	4	NoID
-0.0	mzspec:MSV000087810:ccms_peak/Endo_Neg_N2_MSMS.mzML:scan:1776	0.92	4	NoID
-0.0	mzspec:MSV000087810:ccms_peak/Exo_Neg_DL238_MSMS.mzML:scan:2860	0.92	4	NoID
-0.0	mzspec:MSV000092488:raw/CD079_P1-A-8_02_3285.mzML:scan:639	0.92	4	NoID
-0.0	mzspec:MSV000092080:updates/2023-06-06_allegraaron_a90252ca/peak/mzMLs/mzML/13.mzML:scan:855	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/mzml_files/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_36_At-QsuB1-drought-rste_4_Rg90to1350-CE102040-30mg-S1_Run102.mzML:scan:1212	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_30_At-WT-drought-rste_6_Rg90to1350-CE102040-30mg-S1_Run174.mzML:scan:1179	0.92	4	NoID
0.0	mzspec:ST002997:mzML_3601DataTrackID4487/S6.mzML:scan:559	0.92	4	NoID
-0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_75RM_BESC-866-Corv-RM_1_Rg70to1050-CE102040-root-S1_Run792.mzML:scan:3648	0.92	4	NoID
-0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_63LM_BESC-845-Corv-LM_1_Rg70to1050-CE102040-leaf-S1_Run93.mzML:scan:3650	0.92	4	NoID
-0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T6-33_NEG.mzML:scan:746	0.92	4	NoID
-0.0	mzspec:MSV000087810:ccms_peak/Endo_Neg_DL238_MSMS.mzML:scan:1656	0.92	4	NoID
-0.0	mzspec:MSV000087810:ccms_peak/Exo_Neg_BRC20067_MSMS.mzML:scan:2743	0.92	4	NoID
-0.0	mzspec:MSV000087810:ccms_peak/Exo_Neg_N2_MSMS.mzML:scan:2989	0.92	4	NoID
-0.0	mzspec:MSV000087810:ccms_peak/Exo_Neg_CB4856_MSMS.mzML:scan:2827	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_97_Swg-SumHvst-FldGrwn-QsuB15_1_Rg90to1350-CE102040-30mg-S1_Run27.mzML:scan:749	0.92	4	NoID
-0.0	mzspec:ST002517:raw/mzML/Neg_c_Ac10L_1_TP6i.mzML:scan:3333	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_91_Swg-SumHvst-FldGrwn-QsuB13_3_Rg90to1350-CE102040-30mg-S1_Run83.mzML:scan:761	0.92	4	NoID
-0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_67RM_BESC-847-Clat-RM_2_Rg70to1050-CE102040-root-S1_Run886.mzML:scan:3564	0.92	4	NoID
-0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_34RM_BESC-351-Clat-RM_2_Rg70to1050-CE102040-root-S1_Run862.mzML:scan:3632	0.92	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10Add_TP6_1_R1.mzML:scan:3929	0.92	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/3-NEB12b.mzML:scan:5378	0.92	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0183_3.mzML:scan:3656	0.92	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10292018-2.mzML:scan:4294967295	0.92	4	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_21.mzXML:scan:2561	0.92	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0087_2.mzML:scan:3686	0.92	4	NoID
-0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0234_1.mzML:scan:3599	0.92	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/5-SIR24d.mzML:scan:5706	0.92	4	NoID
0.01	mzspec:MTBLS1964:FILES/M_7_Tvox.mzML:scan:1438	0.92	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_1_TP3_1_R2.mzML:scan:3944	0.92	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_10_TP6_1_R3.mzML:scan:3914	0.92	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY46_BLOOD_6_EDTA_neg_112.mzML:scan:381	0.92	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Seedling_1_3dpp_Seedling_1_B10_B10.mzML:scan:1983	0.92	3	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_155NEG.mzML:scan:3402	0.92	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_R_01_A_neg.mzXML:scan:313	0.92	3	NoID
-0.0	mzspec:MTBLS1066:FILES/017_DaLi_H9M9_BC_MCT_R1_neg_23_HILIC.mzML:scan:4558	0.92	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Seedling_2_3dpp_Seedling_1_C09_C9.mzML:scan:1989	0.92	3	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_G8_BG8_01_60061.mzML:scan:164	0.92	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_11_A_neg.mzXML:scan:328	0.92	3	NoID
-0.0	mzspec:ST002517:raw/mzML/Neg_c_Ac10_2_TP6i.mzML:scan:3406	0.92	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_QC2_neg_20180822222611.mzML:scan:390	0.92	3	NoID
-0.0	mzspec:MSV000085879:ccms_peak/peak/017_DaLi_H9M9_BC_MCT_R1_neg_23_HILIC.mzML:scan:4558	0.92	3	NoID
-0.0	mzspec:MSV000088756:ccms_peak/NEG/TbufM_neg.mzML:scan:403	0.92	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_003_neg.mzML:scan:392	0.92	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_082_neg.mzML:scan:389	0.92	3	NoID
0.01	mzspec:MTBLS1842:FILES/DDA_BMIF1442_29.mzXML:scan:2041	0.92	3	NoID
0.0	mzspec:MTBLS218:FILES/045_M1_pE_115_V4_6519_V4.mzXML:scan:2669	0.92	3	NoID
-0.0	mzspec:MSV000092488:raw/CD126_P2-A-1_01_3519.mzML:scan:597	0.92	3	NoID
0.0	mzspec:MTBLS218:FILES/038_M1_pE_121_V6_14390_V6.mzXML:scan:2490	0.92	3	NoID
0.0	mzspec:MTBLS6458:FILES/DERIVED_FILES/NEG/QC20200804QCX01N.mzML:scan:1351	0.92	3	NoID
-0.0	mzspec:MSV000093291:peak/SL1253mzml/negative mode full incl list and 5percACN/20220224_SL1253_chlor-ros_BM-Chloro-EL_MeOHext_neg_incl-5percACN.mzML:scan:1028	0.92	3	NoID
-0.0	mzspec:MSV000088899:ccms_peak/Ard-Ada-20190927-07.mzML:scan:2315	0.92	3	NoID
-0.0	mzspec:MSV000093868:peak/Com50_19_500ppm_cent_neg.mzML:scan:413	0.92	3	NoID
-0.0	mzspec:MSV000093868:peak/Com50_06_500ppm_cent_neg.mzML:scan:401	0.92	3	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_C7_BC7_01_60018.mzML:scan:173	0.92	3	NoID
0.0	mzspec:MSV000092266:peak/cc31b163197d118d812eda6ce2f2a82d962e8b8a/NEG_46_edamame_GGB102704A_msms-NEG_46_edamame_GGB102704A_msms-neg_edamame-e2dcb9bc.mzML:scan:4294967295	0.92	3	NoID
-0.0	mzspec:MSV000093291:peak/SL1253mzml/negative mode full incl list and 5percACN/20220224_SL1253_chlor-ros_BM-Ros-EL_MeOHext_neg_incl-5percACN.mzML:scan:1012	0.92	3	NoID
0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G11_GG11_01_53177.mzML:scan:188	0.92	3	NoID
0.0	mzspec:MTBLS218:FILES/027_M1_pE_pool_QC.mzXML:scan:2430	0.92	3	NoID
0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H2_GH2_01_53181.mzML:scan:224	0.92	3	NoID
0.0	mzspec:MTBLS218:FILES/102_M1_pE_303_V4_6504_V4.mzXML:scan:2419	0.92	3	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_H3_BH3_01_60037.mzML:scan:171	0.92	3	NoID
0.0	mzspec:MTBLS218:FILES/160_M1_pE_pool_QC.mzXML:scan:2526	0.92	3	NoID
0.0	mzspec:MTBLS218:FILES/015_M1_pE_119_V4_6526_V4.mzXML:scan:2525	0.92	3	NoID
0.0	mzspec:MTBLS218:FILES/224_M1_pE_pool_QC.mzXML:scan:2526	0.92	3	NoID
0.0	mzspec:MTBLS218:FILES/183_M1_pE_314_V6_14288_V6.mzXML:scan:2585	0.92	3	NoID
0.0	mzspec:MTBLS218:FILES/081_M1_pE_pool_QC.mzXML:scan:2573	0.92	3	NoID
0.0	mzspec:MTBLS218:FILES/035_M1_pE_118_V6_14387_V6.mzXML:scan:2503	0.92	3	NoID
0.01	mzspec:MTBLS1842:FILES/DDA_BMIF2019_29.mzXML:scan:2046	0.92	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF159_A01_neg.mzML:scan:403	0.92	3	NoID
-0.0	mzspec:ST002432:IIV_Metformin/YW_20201206_266.mzML:scan:1198	0.92	3	NoID
0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D10_GD10_01_53137.mzML:scan:194	0.92	3	NoID
0.0	mzspec:MSV000083825:ccms_peak/Negative/Plasma/Rox_diet_neg_P_D015d0.mzML:scan:318	0.92	3	NoID
0.0	mzspec:MSV000083825:ccms_peak/Negative/Plasma/Rox_diet_neg_P_D010d0.mzML:scan:318	0.92	3	NoID
0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E3_GE3_01_53143.mzML:scan:147	0.92	3	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY55_BLOOD_4_EDTA_neg_205.mzML:scan:385	0.92	3	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY39_BLOOD_17_EDTA_neg_171_20230507152935.mzML:scan:376	0.92	3	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY55_BLOOD_1_EDTA_neg_192.mzML:scan:378	0.92	3	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY55_BLOOD_10_EDTA_neg_186.mzML:scan:376	0.92	3	NoID
-0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_080_neg.mzML:scan:387	0.92	3	NoID
0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G4_GG4_01_53170.mzML:scan:179	0.92	3	NoID
0.0	mzspec:MTBLS218:FILES/178_M1_pE_311_V6_14282_V6.mzXML:scan:2637	0.92	3	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_10L_TP8_3.mzML:scan:3411	0.92	3	NoID
-0.0	mzspec:MTBLS2105:FILES/USA300_neg/x19113x172.mzML:scan:2215	0.92	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/25-3-autoMSMS-neg_P1-E-9_1_7211.mzML:scan:1531	0.92	3	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate1_NEG/P1_H7_BH7_01_54207.mzML:scan:362	0.92	3	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_10_TP5_2.mzML:scan:3396	0.92	3	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_474_neg/x19113x178.mzML:scan:2267	0.92	3	NoID
-0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x42.mzML:scan:2399	0.92	3	NoID
0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G1_GG1_01_53167.mzML:scan:142	0.92	3	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_10_TP3_1.mzML:scan:3401	0.92	3	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_0_TP1_2.mzML:scan:3401	0.92	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/8c-3-autoMSMS-neg_P1-A-6_1_7172.mzML:scan:1611	0.92	3	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate1_NEG/P1_A5_BA5_01_54114.mzML:scan:342	0.92	3	NoID
-0.02	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7989_male_52_192_B_E2.mzXML:scan:2073	0.92	3	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_1_A_1_NEG_C18.mzML:scan:5441	0.92	3	NoID
0.0	mzspec:MTBLS417:FILES/PH697129_neg_SWATH.mzXML:scan:1012	0.92	3	NoID
