Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample218.mzML:scan:2018	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_81NEG.mzML:scan:1441	0.99	4	NoID
0.0	mzspec:MSV000089480:peak/Ecoli_WT_20_metabolomics_neg.mzML:scan:366	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_100NEG.mzML:scan:1359	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/21P00950014_BEHC18_NEG.mzML:scan:285	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_10L_TP0_3.mzML:scan:3808	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_0_TP0_1.mzML:scan:3842	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_297_GW9805-Block3-72h_3_Rg70to1050-CE102040--S1_Run922.mzML:scan:6489	0.99	4	NoID
0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE0neg_LC_POOL_VeganStoolWet.mzML:scan:2289	0.99	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_M10_S3_W1.mzML:scan:2291	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_287_CHWK27-3-Block3-72h_3_Rg70to1050-CE102040--S1_Run816.mzML:scan:6509	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_23_BESC24-Block1-Control_1_Rg70to1050-CE102040--S1_Run220.mzML:scan:6389	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960016_BEHC18_NEG.mzML:scan:219	0.99	4	NoID
-0.0	mzspec:MSV000087810:ccms_peak/Exo_Neg_CB4856_MSMS.mzML:scan:193	0.99	4	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D148_NEG.mzML:scan:2722	0.99	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/2-ACR24b.mzML:scan:1966	0.99	4	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_3_B_2_NEG_C18.mzML:scan:2580	0.99	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_36___neg.mzXML:scan:940	0.99	4	NoID
0.0	mzspec:MSV000087074:ccms_peak/LOBO-4b-SA3-CC.mzML:scan:4557	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_19NEG.mzML:scan:1370	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_107NEG.mzML:scan:1403	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_74_GW9807-Block1-0h_1_Rg70to1050-CE102040--S1_Run77.mzML:scan:6375	0.99	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8397_female_51_192_B_G7.mzXML:scan:2172	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_195NEG.mzML:scan:1401	0.99	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_08_B_neg.mzXML:scan:153	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_1L_TP8_1.mzML:scan:3843	0.99	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7857_male_66_192_B_D3.mzXML:scan:2298	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_329_HRSP27-1-Block3-Control_3_Rg70to1050-CE102040--S1_Run1026.mzML:scan:6438	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_94NEG.mzML:scan:1352	0.99	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/8-NEB12e.mzML:scan:1990	0.99	4	NoID
0.01	mzspec:ST002956:X0141-M001A-43_2C5.mzML:scan:1402	0.99	4	NoID
0.0	mzspec:ST002956:X0141-M001A-116_PoolB3.mzML:scan:1437	0.99	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_10_B_neg.mzXML:scan:150	0.99	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_11_A_neg.mzXML:scan:147	0.99	4	NoID
0.0	mzspec:MSV000083825:ccms_peak/Negative/Fecal/Rox_diet_neg_D010d0.mzML:scan:140	0.99	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_D10.mzXML:scan:1215	0.99	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/QC4.mzML:scan:4848	0.99	4	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_fungal_filtrate_1week.mzML:scan:2020	0.99	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/7-ACR12e.mzML:scan:4826	0.99	4	NoID
0.0	mzspec:ST002956:X0141-M001A-34_3C8.mzML:scan:1568	0.99	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_B1.mzXML:scan:1606	0.99	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/5-SIR24b.mzML:scan:4648	0.99	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/1-SEN24e.mzML:scan:4540	0.99	4	NoID
0.0	mzspec:ST002956:X0141-M001A-93_2C6.mzML:scan:1660	0.99	4	NoID
0.0	mzspec:ST002956:X0141-M001A-11_1A5.mzML:scan:1479	0.99	4	NoID
0.0	mzspec:MTBLS218:FILES/210_M1_pE_327_V4_6489_V4.mzXML:scan:3089	0.99	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Unlabel_01.mzXML:scan:3664	0.99	4	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_28_yeast_06.mzXML:scan:1708	0.99	4	NoID
0.0	mzspec:MSV000085879:ccms_peak/peak/012_DaLi_H9M9_H_MCT_R4_neg_17.mzML:scan:972	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_10_TP7_3.mzML:scan:3843	0.99	4	NoID
0.0	mzspec:ST002956:X0141-M001A-103_1C8.mzML:scan:1465	0.99	4	NoID
0.01	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_18_yeast_01.mzXML:scan:1523	0.99	4	NoID
0.01	mzspec:ST002956:X0141-M001A-31_3A5.mzML:scan:1612	0.99	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/QC3.mzML:scan:4669	0.99	4	NoID
0.01	mzspec:ST002956:X0141-M001A-91_3C6.mzML:scan:1676	0.99	4	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_32_yeast_08.mzXML:scan:1729	0.99	4	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg21_WT_CA_02.mzML:scan:255	0.99	4	NoID
0.0	mzspec:ST002956:X0141-M001A-95_1A3.mzML:scan:1479	0.99	4	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_24_yeast_04.mzXML:scan:1549	0.99	4	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_26_yeast_05.mzXML:scan:1701	0.99	4	NoID
0.01	mzspec:MSV000092620:raw/ACOT_PBS_2_neg_BE2_01_13050.mzML:scan:180	0.99	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_9413_Male_79_267_R_B8.mzXML:scan:163	0.99	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_10169_Male_40_267_R_C4.mzXML:scan:160	0.99	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_8384_Female_63_267_R_B10.mzXML:scan:172	0.99	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_8353_female_73_192_B_G1.mzXML:scan:173	0.99	4	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/B2_Hilic_neg.mzML:scan:4294967295	0.99	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7746_male_51_192_B_C7.mzXML:scan:173	0.99	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/QC2.mzML:scan:4668	0.99	4	NoID
0.01	mzspec:MSV000088863:peak/20190619 Ctrl 3_BE5_01_30197.d.mzXML:scan:146	0.99	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_10272_Male_72_267_R_A10.mzXML:scan:161	0.99	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7031_Male_53_267_R_B11.mzXML:scan:172	0.99	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7275_female_44_192_B_A7.mzXML:scan:173	0.99	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_7107_Male_58_267_R_A2.mzXML:scan:167	0.99	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_10124_Male_67_267_R_C8.mzXML:scan:166	0.99	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_uninf_non_8047_male_59_192_B_E5.mzXML:scan:172	0.99	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7003_Male_69_267_R_B3.mzXML:scan:166	0.99	4	NoID
0.01	mzspec:MSV000092620:raw/N2_PBS_3_neg_BD3_01_13046.mzML:scan:176	0.99	4	NoID
0.0	mzspec:ST002956:X0141-M001A-84_1B5_20200119161024.mzML:scan:1514	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_10_TP8_2.mzML:scan:3828	0.99	4	NoID
0.01	mzspec:ST002956:X0141-M001A-89_3C10.mzML:scan:1680	0.99	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/6-NEB24e.mzML:scan:4646	0.99	4	NoID
0.0	mzspec:ST002956:X0141-M001A-16_1A9.mzML:scan:1645	0.99	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/7-ACR24a.mzML:scan:4606	0.99	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/QC6.mzML:scan:4646	0.99	4	NoID
0.01	mzspec:ST002956:X0141-M001A-29_2A10.mzML:scan:1598	0.99	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/1-SEN24d.mzML:scan:4783	0.99	4	NoID
0.0	mzspec:MTBLS218:FILES/207_M1_pE_334_V2_6498_V2.mzXML:scan:3005	0.99	4	NoID
0.0	mzspec:MTBLS218:FILES/215_M1_pE_327_V2_6488_V2.mzXML:scan:2945	0.99	4	NoID
0.0	mzspec:MTBLS218:FILES/186_M1_pE_316_V6_14291_V6.mzXML:scan:3125	0.99	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_03.mzXML:scan:3486	0.99	4	NoID
0.0	mzspec:ST002956:X0141-M001A-86_2A8.mzML:scan:1521	0.99	4	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0017_Neg.mzML:scan:3280	0.99	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/5-ACR24e.mzML:scan:4581	0.99	4	NoID
0.01	mzspec:ST002956:X0141-M001A-85_3A8.mzML:scan:1696	0.99	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_QC_A_02_neg.mzXML:scan:147	0.99	4	NoID
0.01	mzspec:ST002956:X0141-M001A-30_3C2.mzML:scan:1439	0.99	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/7-NEB24c.mzML:scan:4605	0.99	4	NoID
0.0	mzspec:ST003440:MyData/QC1_N.mzML:scan:4294967295	0.99	4	NoID
0.0	mzspec:ST002405:Untargeted/S07523.mzXML:scan:1793	0.99	4	NoID
0.0	mzspec:MSV000085879:ccms_peak/peak/024_DaLi_H9M9_BC_C_R3_neg_29.mzML:scan:978	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/78-UT R1.mzML:scan:4139	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/37-QC.mzML:scan:4271	0.99	4	NoID
0.01	mzspec:ST002956:X0141-M001A-17_1B2.mzML:scan:1465	0.99	4	NoID
0.01	mzspec:ST002956:X0141-M001A-37_1A2.mzML:scan:1465	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/49-R2_MESO-2C.mzML:scan:4051	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/28-R1_MESO-6C.mzML:scan:4403	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_1_TP1_3.mzML:scan:3833	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/36-ACR_MESO-6D.mzML:scan:4535	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_10_TP2_3.mzML:scan:3818	0.99	4	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_96_Exud-monocult-AfterPP-BSC39-BG11wMvexud_3__576.mzML:scan:7399	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/19-R1_MESO-6A.mzML:scan:4337	0.99	4	NoID
0.0	mzspec:MSV000083825:ccms_peak/Negative/Fecal/Rox_diet_neg_D007d14.mzML:scan:140	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_312_GW9862-Block3-Control_3_Rg70to1050-CE102040--S1_Run770.mzML:scan:6477	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_280_BESC835-Block3-0h_3_Rg70to1050-CE102040--S1_Run974.mzML:scan:6365	0.99	4	NoID
0.01	mzspec:ST002956:X0141-M001A-105_3B4.mzML:scan:1451	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_143_BESC261-Block2-24h_2_Rg70to1050-CE102040--S1_Run668.mzML:scan:6395	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/13-UT ACR.mzML:scan:3986	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_235_BESC103-Block3-72h_3_Rg70to1050-CE102040--S1_Run786.mzML:scan:6458	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_29_BESC261-Block1-72h_1_Rg70to1050-CE102040--S1_Run20.mzML:scan:6393	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/39-PPI_MESO-6B.mzML:scan:3943	0.99	4	NoID
0.01	mzspec:ST002956:X0141-M001A-109_3B3.mzML:scan:1459	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_331_HRSP27-1-Block3-24h_3_Rg70to1050-CE102040--S1_Run749.mzML:scan:6489	0.99	4	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg24_Media_Veh_04.mzML:scan:252	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_296_GW9805-Block3-24h_3_Rg70to1050-CE102040--S1_Run810.mzML:scan:6420	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/50-SIR_MESO-12D.mzML:scan:3985	0.99	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY39_BLOOD_20_EDTA_neg_147.mzML:scan:143	0.99	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY38_BLOOD_11_EDTA_neg_125.mzML:scan:146	0.99	4	NoID
0.0	mzspec:ST001794:GItube_RawData_CSHneg_Sa_03.mzML:scan:280	0.99	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY46_BLOOD_7_EDTA_neg_181.mzML:scan:150	0.99	4	NoID
0.0	mzspec:ST002956:X0141-M001A-84_1B5.mzML:scan:1591	0.99	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY42_BLOOD_3_EDTA_neg_98.mzML:scan:151	0.99	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY42_BLOOD_13_EDTA_neg_212.mzML:scan:155	0.99	4	NoID
0.0	mzspec:MSV000087074:ccms_peak/QC1.mzML:scan:4535	0.99	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY42_BLOOD_6_EDTA_neg_109.mzML:scan:147	0.99	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY33_BLOOD_3_EDTA_neg_37.mzML:scan:147	0.99	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY37_BLOOD_8_EDTA_neg_161_20230507134942.mzML:scan:152	0.99	4	NoID
-0.0	mzspec:ST003405:X0197-M003B-61_WT_0h_supp_3.mzML:scan:2847	0.99	4	NoID
-0.0	mzspec:ST003405:X0197-M003B-07_WT_0h_supp_1.mzML:scan:3093	0.99	4	NoID
-0.0	mzspec:ST003405:X0197-M003B-64_WT_30m_supp_3.mzML:scan:2990	0.99	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_1.mzXML:scan:2349	0.99	4	NoID
0.0	mzspec:MSV000085879:ccms_peak/peak/022_DaLi_H9M9_BC_C_R2_neg_27.mzML:scan:978	0.99	4	NoID
-0.0	mzspec:ST003405:X0197-M003B-42_KO_0h_supp_2.mzML:scan:2913	0.99	4	NoID
0.01	mzspec:ST002956:X0141-M001A-82_3C4_20200119151648.mzML:scan:1521	0.99	4	NoID
0.0	mzspec:ST002956:X0141-M001A-44_2A3.mzML:scan:1596	0.99	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_2.mzXML:scan:2353	0.99	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8257_NEG_2.mzXML:scan:2363	0.99	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_JRC_NEG_2.mzXML:scan:2374	0.99	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8257_JRC_NEG_4.mzXML:scan:2374	0.99	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_JRC_NEG_4.mzXML:scan:2340	0.99	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_CM_NEG_6.mzXML:scan:2390	0.99	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_JRC_NEG_1.mzXML:scan:2357	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_302_GW9823-Block3-Control_3_Rg70to1050-CE102040--S1_Run907.mzML:scan:6522	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/73-ACR_MESO-12A.mzML:scan:3964	0.99	4	NoID
0.0	mzspec:ST002069:SS-008.mzXML:scan:1941	0.99	4	NoID
0.0	mzspec:ST002069:SS-002.mzXML:scan:1926	0.99	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_04___neg.mzXML:scan:957	0.99	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_29___neg.mzXML:scan:964	0.99	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_40___neg.mzXML:scan:924	0.99	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_42___neg.mzXML:scan:948	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_10L_TP2_1.mzML:scan:3808	0.99	4	NoID
0.0	mzspec:MTBLS9881:FILES/DERIVED_FILES/MetaboMSnNeg/Pool_Met_neg_5.mzML:scan:6546	0.99	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_34___neg.mzXML:scan:939	0.99	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_35___neg.mzXML:scan:925	0.99	4	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg20_WT_Veh_01.mzML:scan:256	0.99	4	NoID
0.0	mzspec:ST003413:mzML-NEG/N3.mzML:scan:331	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_0_TP7_1.mzML:scan:3803	0.99	4	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_3_C_3_NEG_C18.mzML:scan:2570	0.99	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_1_C_3_NEG_C18.mzML:scan:2618	0.99	4	NoID
-0.0	mzspec:MSV000087018:peak/1950_A_6_NEG_C18.mzML:scan:2559	0.99	4	NoID
-0.0	mzspec:MSV000087018:peak/1950_A_2_NEG_C18.mzML:scan:2567	0.99	4	NoID
0.0	mzspec:ST002069:SS-001.mzXML:scan:1911	0.99	4	NoID
-0.0	mzspec:MSV000087018:peak/1950_A_5_NEG_C18.mzML:scan:2562	0.99	4	NoID
0.0	mzspec:ST002956:X0141-M001A-112_2B1.mzML:scan:1444	0.99	4	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C10.mzML:scan:1167	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_10L_TP3_3.mzML:scan:4025	0.99	4	NoID
0.0	mzspec:ST003405:X0197-M003B-12_WT_8h_supp_1.mzML:scan:3132	0.99	4	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg14_WT_CA_05.mzML:scan:247	0.99	4	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg29_Media_CA_05.mzML:scan:249	0.99	4	NoID
0.0	mzspec:ST002956:X0141-M001A-18_1C4.mzML:scan:1591	0.99	4	NoID
0.01	mzspec:ST002956:X0141-M001A-28_3A6.mzML:scan:1628	0.99	4	NoID
0.0	mzspec:ST002956:X0141-M001A-90_2C10.mzML:scan:1500	0.99	4	NoID
0.01	mzspec:ST002956:X0141-M001A-87_1B7.mzML:scan:1696	0.99	4	NoID
0.0	mzspec:ST002956:X0141-M001A-15_2B2.mzML:scan:1465	0.99	4	NoID
0.01	mzspec:ST002956:X0141-M001A-99_Std006A.mzML:scan:1662	0.99	4	NoID
0.01	mzspec:ST002956:X0141-M001A-69_3C5.mzML:scan:1598	0.99	4	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_3_C_1_NEG_C18.mzML:scan:2580	0.99	4	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg12_WT_CA_04.mzML:scan:241	0.99	4	NoID
0.0	mzspec:MSV000095801:raw/Mixte_100uM_NEG_08.mzXML:scan:882	0.99	4	NoID
0.0	mzspec:MSV000095801:raw/Mixte_100uM_NEG_03 (2).mzXML:scan:906	0.99	4	NoID
0.0	mzspec:MSV000095801:raw/Mixte_100uM_NEG_01.mzXML:scan:900	0.99	4	NoID
0.0	mzspec:MSV000095801:raw/Mixte_10uM_NEG_03.mzXML:scan:876	0.99	4	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-47-lipids-120918-neg-112.mzXML:scan:81	0.99	4	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-45-lipids-120918-neg-111.mzXML:scan:71	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/62-ACR_MESO-2D.mzML:scan:4513	0.99	4	NoID
