Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_146_exudate-cocult-MV-BSC13-BG11_2__369.mzML:scan:8976	0.77	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU04/150ppm_WU04_in75MeOH_neg_3.mzML:scan:810	0.77	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample122.mzML:scan:2385	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_91_Exud-monocult-AfterPP-BSC38-BG11wMvexud_1__270.mzML:scan:8724	0.77	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P4_C7_671.mzML:scan:181	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_33_BESC347-Block1-0h_1_Rg70to1050-CE102040--S1_Run318.mzML:scan:7041	0.77	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_2.mzML:scan:284	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_22_Exud-monocult-AfterPP-BSC18-MSwBRexud_1__123.mzML:scan:9114	0.77	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_A01_neg.mzML:scan:120	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_146_BESC304-Block2-72h_2_Rg70to1050-CE102040--S1_Run626.mzML:scan:6951	0.77	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_B12_60.mzML:scan:192	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_159_exudate-cocult-MV-BSC23-BG11_3__298.mzML:scan:8388	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_49_Exud-monocult-AfterPP-BSC63-MSwBRexud_1__474.mzML:scan:9268	0.77	3	NoID
0.02	mzspec:MSV000095512:peak/neg_mzml/Burnt_3_neg.mzML:scan:1479	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_5_Exud-monocult-AfterPP-BSC1-MSwBRexud_2__375.mzML:scan:8362	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_213_HARC26-5-Block2-24h_2_Rg70to1050-CE102040--S1_Run604.mzML:scan:6438	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_104_Exud-monocult-AfterPP-BSC59-BG11wMvexud_2__060.mzML:scan:9253	0.77	3	NoID
0.0	mzspec:MSV000089928:ccms_peak/G3_2-.mzML:scan:7354	0.77	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_E01_neg.mzML:scan:101	0.77	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/8c-2-autoMSMS-neg_P1-A-5_1_7171.mzML:scan:320	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_150_exudate-cocult-MV-BSC14-BG11_3__258.mzML:scan:9073	0.77	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P4_B4_657.mzML:scan:190	0.77	3	NoID
0.0	mzspec:MTBLS615:FILES/W30.08.mzXML:scan:6324	0.77	3	NoID
0.0	mzspec:MSV000089928:ccms_peak/POOL-_6.mzML:scan:7342	0.77	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_20_2.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MSV000089739:peak/POOL-_1.mzML:scan:8073	0.77	3	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTG6_neg-PTG6.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_75_Exud-monocult-AfterPP-BSC13-BG11wMvexud_3__096.mzML:scan:8581	0.77	3	NoID
0.0	mzspec:MSV000089739:ccms_peak/POOL-_6.mzML:scan:7692	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_62_Exud-monocult-AfterPP-BSC1-BG11wMvexud_2__177.mzML:scan:8494	0.77	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_E6_677.mzML:scan:195	0.77	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_G5_713.mzML:scan:174	0.77	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_40_3.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P4_B10_717.mzML:scan:203	0.77	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P5_B5_295.mzML:scan:202	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_2_Exud-monocult-AfterPP-NoBact-MSwBRexud_2__495.mzML:scan:8349	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_270_BESC46-Block3-24h_3_Rg70to1050-CE102040--S1_Run740.mzML:scan:10926	0.77	3	NoID
0.0	mzspec:MSV000093274:raw/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320/mzml_files/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320_NEG_MSMS_17_Col-Media-Ctrl-24h_3_Rg80to1200-CE102040-Media-S1_Run66.mzML:scan:1206	0.77	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_1_2.mzXML:scan:1789	0.77	3	NoID
0.01	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/NAA1-1-auto-MS-MS-neg_18_1_1482.mzML:scan:234	0.77	3	NoID
0.0	mzspec:MSV000093274:raw/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320/mzml_files/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320_NEG_MSMS_3_WS-Media-Ctrl-24h_2_Rg80to1200-CE102040-Media-S1_Run35.mzML:scan:1566	0.77	3	NoID
0.01	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/JA1-2-auto-MS-MS-neg_5_1_1467.mzML:scan:165	0.77	3	NoID
0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Beer_multibeers_15_T10_NEG.mzXML:scan:5537	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_111_Exud-monocult-AfterPP-BSC67-BG11wMvexud_3__261.mzML:scan:8676	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_145_exudate-cocult-MV-BSC13-BG11_1__138.mzML:scan:8293	0.77	3	NoID
-0.0	mzspec:MSV000091425:raw/1.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MSV000093274:raw/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320/rawdata/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320_NEG_MSMS_29_WSCol-Media-Ctrl-0h_4_Rg80to1200-CE102040-Media-S1_Run131.mzML:scan:977	0.77	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/55_20230914_sct-5.mzXML:scan:2864	0.77	3	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Liver_9_HILICneg.mzML:scan:11798	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_302_GW9823-Block3-Control_3_Rg70to1050-CE102040--S1_Run907.mzML:scan:8019	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_305_GW9823-Block3-72h_3_Rg70to1050-CE102040--S1_Run919.mzML:scan:10869	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_236_BESC146-Block3-Control_3_Rg70to1050-CE102040--S1_Run1020.mzML:scan:10920	0.77	3	NoID
0.0	mzspec:MSV000093274:raw/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320/rawdata/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320_NEG_MSMS_33_WS-Media-Ctrl-24h_5_Rg80to1200-CE102040-Media-S1_Run154.mzML:scan:1098	0.77	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/E5_NEG.mzML:scan:2112	0.77	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P4_B9_681.mzML:scan:190	0.77	3	NoID
-0.0	mzspec:MSV000091425:updates/2023-03-07_lhenson_8bd22570/peak/3.mzML:scan:4294967295	0.77	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_R_01_C_neg.mzXML:scan:106	0.77	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_1_1.mzXML:scan:1777	0.77	3	NoID
0.0	mzspec:MSV000095654:raw/mzml/Cecum_34_HILICneg.mzML:scan:13910	0.77	3	NoID
-0.0	mzspec:MTBLS615:FILES/W30.06.mzXML:scan:5668	0.77	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E5_NEG.mzXML:scan:2112	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_286_CHWK27-3-Block3-24h_3_Rg70to1050-CE102040--S1_Run792.mzML:scan:7977	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_325_HRSO27-5-Block3-Control_3_Rg70to1050-CE102040--S1_Run764.mzML:scan:8286	0.77	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E43_NEG.mzXML:scan:152	0.77	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P4_B8_712.mzML:scan:186	0.77	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/BLK05_NEG.mzXML:scan:49	0.77	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_A7_449.mzML:scan:197	0.77	3	NoID
0.0	mzspec:MSV000091494:raw/2019.Feb_Erik_Cecal_gut_brain/HILIC-neg-QC1.mzML:scan:1593	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_24_Exud-monocult-AfterPP-BSC18-MSwBRexud_3__573.mzML:scan:8211	0.77	3	NoID
0.0	mzspec:MSV000089739:ccms_peak/POOL-_3.mzML:scan:8013	0.77	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_1.mzXML:scan:3677	0.77	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/45-2-autoMSMS-neg_P1-C-2_1_7186.mzML:scan:271	0.77	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_58_st2a_Amb_6h_5ul_ddms2.mzML:scan:947	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_208_GW9863-Block2-24h_2_Rg70to1050-CE102040--S1_Run513.mzML:scan:8408	0.77	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_024_neg.mzML:scan:125	0.77	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_4_1.mzXML:scan:1774	0.77	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_10_B_neg.mzXML:scan:191	0.77	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_2_1.mzXML:scan:1732	0.77	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/BLK05_NEG.mzML:scan:49	0.77	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/11-3-autoMSMS-neg_P1-C-9_1_7193.mzML:scan:311	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_251_BESC24-Block3-72h_3_Rg70to1050-CE102040--S1_Run916.mzML:scan:8199	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_3_ControlMedia_3_MeOH__102040eV__S1_Run69.mzML:scan:2030	0.77	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_AAM.mzML:scan:2775	0.77	3	NoID
0.0	mzspec:MSV000092430:updates/2023-07-26_quirosgu_24581edf/peak/CONVERTED/PCS-1_NEG.mzML:scan:48	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_1.mzXML:scan:4242	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_72_Exud-monocult-AfterPP-BSC11-BG11wMvexud_3__432.mzML:scan:8338	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_3.mzXML:scan:5203	0.77	3	NoID
0.0	mzspec:MSV000089284:ccms_peak/R-sorocarpa-3-neg_9_1_2498.mzML:scan:178	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_10.mzXML:scan:5385	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_75_GW9807-Block1-24h_1_Rg70to1050-CE102040--S1_Run211.mzML:scan:6857	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_8.mzXML:scan:4935	0.77	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU04_in75MeOH_neg_3.mzML:scan:810	0.77	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_8.mzXML:scan:5289	0.77	3	NoID
0.0	mzspec:MSV000093868:peak/Com50_03_500ppm_cent_neg.mzML:scan:178	0.77	3	NoID
0.0	mzspec:MSV000093868:peak/ComW05_500ppm_cent_neg.mzML:scan:174	0.77	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/109.mzML:scan:2168	0.77	3	NoID
0.0	mzspec:MSV000090765:raw/221021_M187_03_HILIC_neg_57_Untarg.mzXML:scan:3354	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_241_BESC148-Block3-24h_3_Rg70to1050-CE102040--S1_Run761.mzML:scan:6564	0.77	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/25-1-autoMSMS-neg_P1-E-7_1_7209.mzML:scan:400	0.77	3	NoID
0.0	mzspec:MSV000091494:raw/2019.Feb_Erik_Cecal_gut_brain/HILIC-neg-9.mzML:scan:1635	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_290_GW7982-Block3-Control_3_Rg70to1050-CE102040--S1_Run880.mzML:scan:7953	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_8.mzXML:scan:5072	0.77	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-6-NEG.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MSV000092430:updates/2023-07-26_quirosgu_24581edf/peak/CONVERTED/PCS-2_NEG.mzML:scan:2346	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_73_Exud-monocult-AfterPP-BSC13-BG11wMvexud_1__279.mzML:scan:9363	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_154_exudate-cocult-MV-BSC20-BG11_1__267.mzML:scan:9078	0.77	3	NoID
0.01	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/BAP1-3-auto-MS-MS-neg_24_1_1488.mzML:scan:179	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_101_HARC26-5-Block1-0h_1_Rg70to1050-CE102040--S1_Run217.mzML:scan:7431	0.77	3	NoID
0.0	mzspec:MSV000089739:ccms_peak/POOL-_2.mzML:scan:8005	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_1_Exud-monocult-AfterPP-NoBact-MSwBRexud_1__213.mzML:scan:8779	0.77	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0017.mzXML:scan:3660	0.77	3	NoID
0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/SRM_end_neg_230.mzML:scan:133	0.77	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_3_2.mzXML:scan:1809	0.77	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_24h_6.mzXML:scan:3526	0.76	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_69RZM_BESC-847-Corv-RZM_1_Rg70to1050-CE102040-rhizo-S1_Run421.mzML:scan:4563	0.76	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_C01_neg.mzML:scan:234	0.76	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_80LM_BESC-904-Corv-LM_1_Rg70to1050-CE102040-leaf-S1_Run77.mzML:scan:4838	0.76	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E6_NEG.mzXML:scan:3804	0.76	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/BLK03_NEG.mzXML:scan:638	0.76	3	NoID
0.0	mzspec:MTBLS615:FILES/W30.07.mzXML:scan:5961	0.76	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_209_GW9863-Block2-72h_2_Rg70to1050-CE102040--S1_Run647.mzML:scan:7964	0.76	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_320_GW9912-Block3-24h_3_Rg70to1050-CE102040--S1_Run831.mzML:scan:8043	0.76	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_32_yeast_08.mzXML:scan:1149	0.76	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_193_GW9823-Block2-72h_2_Rg70to1050-CE102040--S1_Run708.mzML:scan:7379	0.76	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_Mendota_DepthDate_QE-139_HILICZ-VF1_USHXG01161_NEG_MSMS_7_ME-20170811-metabo-7_1_Rg70to1050-CE102040-9p5-S1_Run34.mzML:scan:7065	0.76	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_58_BESC89-Block1-Control_1_Rg70to1050-CE102040--S1_Run296.mzML:scan:7326	0.76	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_260_BESC347-Block3-72h_3_Rg70to1050-CE102040--S1_Run877.mzML:scan:7214	0.76	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_139_BESC22-Block2-72h_2_Rg70to1050-CE102040--S1_Run674.mzML:scan:7538	0.76	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E11_NEG.mzXML:scan:3202	0.76	3	NoID
0.0	mzspec:MTBLS372:FILES/mzML/NEG_HGH-D1.mzML:scan:4294967295	0.76	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/E36_NEG.mzML:scan:50	0.76	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E10_NEG.mzXML:scan:2936	0.76	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_191_GW9823-Block2-0h_2_Rg70to1050-CE102040--S1_Run461.mzML:scan:7593	0.76	3	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/gl2-1_N.mzML:scan:4294967295	0.76	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_172_BESC89-Block2-24h_2_Rg70to1050-CE102040--S1_Run477.mzML:scan:8235	0.76	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E7_NEG.mzXML:scan:4053	0.76	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/5164.9day.01.mzXML:scan:342	0.76	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/E3_NEG.mzML:scan:2528	0.76	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_237_BESC146-Block3-24h_3_Rg70to1050-CE102040--S1_Run837.mzML:scan:10938	0.76	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4910.6day.03.mzXML:scan:347	0.76	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E12_NEG.mzXML:scan:4898	0.76	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_222_KLNE20-5-Block2-24h_2_Rg70to1050-CE102040--S1_Run446.mzML:scan:7002	0.76	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_H01_neg.mzML:scan:99	0.76	3	NoID
