Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:ST001715:Rutin_24_2_c18neg_fusion.mzXML:scan:275	0.76	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/12-SIR_MESO-2D.mzML:scan:3021	0.76	3	NoID
0.0	mzspec:ST002959:NEG_SH2_2.mzML:scan:521	0.76	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will023_MX607857_negRP_SP1-001.mzML:scan:233	0.76	3	NoID
0.0	mzspec:ST002959:NEG_EV1_2.mzML:scan:507	0.76	3	NoID
0.0	mzspec:ST002959:NEG_EV1_3.mzML:scan:495	0.76	3	NoID
0.0	mzspec:ST003413:mzML-NEG/QC1.mzML:scan:383	0.76	3	NoID
0.0	mzspec:ST002959:NEG_EV2_3.mzML:scan:493	0.76	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will016_MX607857_negRP_SP7-007.mzML:scan:223	0.76	3	NoID
0.0	mzspec:ST002959:NEG_SH4_2.mzML:scan:506	0.76	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0090_1.mzML:scan:4811	0.76	3	NoID
0.0	mzspec:MSV000087074:ccms_peak/ACR-4b-B-CC.mzML:scan:2188	0.76	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac1_2_TP6i.mzML:scan:4760	0.76	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0176_1.mzML:scan:4851	0.76	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_287_CHWK27-3-Block3-72h_3_Rg70to1050-CE102040--S1_Run816.mzML:scan:8126	0.76	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will008_MX607857_negRP_OP10-020.mzML:scan:265	0.76	3	NoID
0.0	mzspec:MSV000093316:peak/GGB100278-GGB113594A-goat_cheese-22565170.mzML:scan:4294967295	0.76	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0293_1.mzML:scan:4776	0.76	3	NoID
0.0	mzspec:MSV000088750:ccms_peak/Serotonin/serotonin-treated-N2_neg endo_ms2 top10.mzML:scan:70	0.76	3	NoID
0.0	mzspec:ST002959:NEG_SH2_3.mzML:scan:493	0.76	3	NoID
0.0	mzspec:ST002959:NEG_SH3_3.mzML:scan:491	0.76	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/48-QC.mzML:scan:1989	0.76	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Seedling_4_3dpp_Seedling_1_E09_E9.mzML:scan:2247	0.76	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS1_3_Seed_2_Y_H2.mzML:scan:2595	0.76	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Fungal_mycelia_1week.mzML:scan:2257	0.76	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_09.mzML:scan:7328	0.76	3	NoID
0.0	mzspec:MSV000093276:raw/20191017_KBL_WW_504264_GEBAVI_Pellet_QEHF_Ag683775-924_USHXG01264_RENAMED/rawdata/20191017_KBLWW_504264_GEBAVI_Pellet_QEHF_Ag683775-924-USHXG01264_NEG_MSMS_15_B-pellet-MM_3_11.mzML:scan:7653	0.76	3	NoID
0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE1neg_LC_POOL_NonsmokersUrine.mzML:scan:1273	0.76	3	NoID
0.0	mzspec:MSV000093273:raw/20200108_KBL-AK_CT_505946_Strep_Pgmt_QE-HF_C18_USDAY55278/rawdata/20200108_KBL-AK_CT_505946_Strep_Pgmt_QE-HF_C18_USDAY55278_NEG_MSMS_1_HSCT-WT_1_Rg80to1200-CE102040-Pellet-S1_Run17.mzML:scan:154	0.76	3	NoID
0.0	mzspec:ST001715:Flumethasone_24_2_c18neg_fusion.mzXML:scan:275	0.76	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/125.6day.03.mzXML:scan:383	0.76	3	NoID
0.0	mzspec:ST001715:Menadione_24_2_c18neg_fusion.mzXML:scan:272	0.76	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_14.mzML:scan:7310	0.76	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C12.mzML:scan:875	0.76	3	NoID
0.0	mzspec:MSV000091211:peak/MZml/NEG_5.mzML:scan:229	0.76	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will017_MX607857_negRP_SP5-005.mzML:scan:221	0.76	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will007_MX607857_negRP_SP6-006_3.mzML:scan:228	0.76	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/1-SEN24e.mzML:scan:2956	0.76	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0240_3.mzML:scan:4753	0.76	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_28___neg.mzXML:scan:1340	0.76	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_17.mzML:scan:7260	0.76	3	NoID
0.0	mzspec:ST002069:SS-014.mzXML:scan:4093	0.76	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will005_MX607857_negRP_SP2-002.mzML:scan:226	0.76	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_4_3.mzXML:scan:2121	0.76	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_3_1.mzXML:scan:1787	0.76	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_32___neg.mzXML:scan:1331	0.76	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_4_2.mzXML:scan:1975	0.76	3	NoID
-0.0	mzspec:MTBLS951:FILES/KV-003.mzXML:scan:2725	0.76	3	NoID
0.0	mzspec:MSV000093273:raw/20200108_KBL-AK_CT_505946_Strep_Pgmt_QE-HF_C18_USDAY55278/rawdata/20200108_KBL-AK_CT_505946_Strep_Pgmt_QE-HF_C18_USDAY55278_NEG_MSMS_3_HSCT-WT_3_Rg80to1200-CE102040-Pellet-S1_Run29.mzML:scan:223	0.76	3	NoID
0.0	mzspec:MSV000087190:peak/Luxembourg_water_data_2019_2020/neg/201908_SW_4643_neg.mzML:scan:805	0.76	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/2-SIR12c.mzML:scan:1948	0.76	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/Ctrl1.mzML:scan:2982	0.76	3	NoID
0.0	mzspec:ST001715:Phthalylsulfathiazole_24_2_c18neg_fusion.mzXML:scan:273	0.76	3	NoID
0.0	mzspec:ST001715:Proadifen_24_1_c18neg_fusion.mzXML:scan:273	0.76	3	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Jul/201908_SW_4643_neg.mzML:scan:805	0.76	3	NoID
0.0	mzspec:MSV000096200:peak/mzML/QC_1.mzML:scan:274	0.76	3	NoID
0.0	mzspec:MSV000087810:ccms_peak/Endo_Neg_BRC20067_MSMS.mzML:scan:105	0.76	3	NoID
0.0	mzspec:MSV000090671:raw/MG24_N.mzML:scan:267	0.76	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_2.mzML:scan:637	0.76	3	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_shoot-EOD-Arabidopsis-1-451-3-S_IR02_rerun_343.mzML:scan:5238	0.76	3	NoID
0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE2neg_LC_POOL_BreastMilk.mzML:scan:1202	0.76	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_1_TP8_1.mzML:scan:4613	0.76	3	NoID
0.0	mzspec:ST001715:Piperidolate_24_1_c18neg_fusion.mzXML:scan:272	0.76	3	NoID
0.0	mzspec:ST001715:Tinidazole_24_2_c18neg_fusion.mzXML:scan:282	0.76	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_5.mzML:scan:653	0.76	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_3_3.mzXML:scan:2136	0.76	3	NoID
0.0	mzspec:MTBLS1066:FILES/026_DaLi_H9M9_Pool_07_neg_31.mzML:scan:522	0.76	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_3_2.mzXML:scan:1953	0.75	4	NoID
0.0	mzspec:ST001715:Levetiracetam_24_2_c18neg_fusion.mzXML:scan:323	0.75	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_19.mzML:scan:7406	0.75	3	NoID
0.0	mzspec:ST001715:Sulconazole_24_1_c18neg_fusion.mzXML:scan:141	0.75	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_1.mzXML:scan:5785	0.75	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_05___neg.mzXML:scan:1405	0.75	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11082018-2.mzML:scan:4294967295	0.75	3	NoID
0.0	mzspec:ST001715:Pentachlorophenol_0_1_c18neg_fusion.mzXML:scan:1233	0.75	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_4.mzXML:scan:6380	0.75	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10152018-3.mzML:scan:4294967295	0.75	3	NoID
-0.01	mzspec:ST002968:mzML/N-S3-0803-NEG.mzML:scan:4294967295	0.75	3	NoID
0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11082018-3.mzML:scan:4294967295	0.75	3	NoID
0.0	mzspec:ST002847:S23451.mzXML:scan:1932	0.75	3	NoID
0.0	mzspec:ST002830:TCR_081023_Fu_WorkBench/S30657.mzXML:scan:2068	0.75	3	NoID
0.02	mzspec:MSV000092620:raw/ACOT_PBS_1_neg_BE1_01_13049.mzML:scan:149	0.75	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/68-SIR_MESO-12B.mzML:scan:3444	0.75	3	NoID
0.0	mzspec:ST001715:Sulfacarbamide_24_2_c18neg_fusion.mzXML:scan:273	0.75	3	NoID
0.0	mzspec:ST001715:Metoprolol_0_1_c18neg_fusion.mzXML:scan:896	0.75	3	NoID
0.0	mzspec:MSV000094756:peak/02_TO_mLiver_Sup_HILIC_neg.mzML:scan:31831	0.75	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07232018-2.mzML:scan:4294967295	0.75	3	NoID
0.0	mzspec:ST001850:210111_Cells_PLKO_2.mzML:scan:9034	0.75	3	NoID
0.0	mzspec:ST001850:210111_Cells_Tug1-KD_3.mzML:scan:14857	0.75	3	NoID
0.0	mzspec:ST001850:210111_Cells_Tug1-KD_PGCOE_3.mzML:scan:14811	0.75	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_26___neg.mzXML:scan:1364	0.75	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_289_DENC17-3-Block3-72h_3_Rg70to1050-CE102040--S1_Run932.mzML:scan:8094	0.75	3	NoID
0.0	mzspec:ST001715:Pentachlorophenol_0_2_c18neg_fusion.mzXML:scan:1039	0.75	3	NoID
0.0	mzspec:ST001850:210111_Cells_Tug1-KD_PGCOE_2.mzML:scan:12487	0.75	3	NoID
0.0	mzspec:MSV000090671:raw/MG40_N.mzML:scan:294	0.75	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11102018-1.mzML:scan:4294967295	0.75	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_24___neg.mzXML:scan:1339	0.75	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C16.mzML:scan:870	0.75	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_21___neg.mzXML:scan:1340	0.75	3	NoID
0.0	mzspec:ST002069:SS-016.mzXML:scan:4149	0.75	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x42.mzML:scan:567	0.75	3	NoID
0.0	mzspec:MSV000093273:raw/20200108_KBL-AK_CT_505946_Strep_Pgmt_QE-HF_C18_USDAY55278/rawdata/20200108_KBL-AK_CT_505946_Strep_Pgmt_QE-HF_C18_USDAY55278_NEG_MSMS_8_HSCT-dPKS_4_Rg80to1200-CE102040-Pellet-S1_Run44.mzML:scan:158	0.75	3	NoID
0.0	mzspec:MSV000093273:raw/20200108_KBL-AK_CT_505946_Strep_Pgmt_QE-HF_C18_USDAY55278/rawdata/20200108_KBL-AK_CT_505946_Strep_Pgmt_QE-HF_C18_USDAY55278_NEG_MSMS_7_HSCT-dPKS_3_Rg80to1200-CE102040-Pellet-S1_Run32.mzML:scan:165	0.75	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/47-R1_MESO-2B.mzML:scan:3045	0.75	3	NoID
0.0	mzspec:ST002830:TCR_081023_Fu_WorkBench/S30659.mzXML:scan:2000	0.75	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_7.mzXML:scan:6299	0.75	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_SF_SHINY_DONE/SF_12C_WT2_NEG.mzML:scan:4786	0.75	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_4.mzXML:scan:6403	0.75	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_T1_3.mzML:scan:3522	0.75	3	NoID
0.0	mzspec:ST003413:mzML-NEG/L3.mzML:scan:288	0.75	3	NoID
0.0	mzspec:ST003413:mzML-NEG/L1.mzML:scan:342	0.75	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_83_GW9827-Block1-24h_1_Rg70to1050-CE102040--S1_Run190.mzML:scan:7976	0.75	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_1.mzXML:scan:6493	0.75	3	NoID
0.0	mzspec:ST002956:X0141-M001A-62_3B2.mzML:scan:4848	0.75	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/36-ACR_MESO-6D.mzML:scan:3045	0.75	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07232018-3.mzML:scan:4294967295	0.75	3	NoID
0.0	mzspec:MTBLS721:FILES/10-2-10.mzML:scan:4294967295	0.75	3	NoID
0.0	mzspec:MTBLS721:FILES/3-2-3.mzML:scan:4294967295	0.75	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/E2_NEG.mzML:scan:205	0.75	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/219-BLANK.mzML:scan:3111	0.75	3	NoID
0.0	mzspec:ST002497:HAR/S16202.mzXML:scan:1984	0.75	3	NoID
0.0	mzspec:ST002497:HAR/S16198.mzXML:scan:2043	0.75	3	NoID
0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10242018-3.mzML:scan:4294967295	0.75	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06282018-2.mzML:scan:4294967295	0.75	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E2_NEG.mzXML:scan:205	0.75	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10312018-2.mzML:scan:4294967295	0.75	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_38___neg.mzXML:scan:1484	0.75	3	NoID
0.0	mzspec:ST002497:HAR/S16196.mzXML:scan:1990	0.75	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10292018-2.mzML:scan:4294967295	0.75	3	NoID
0.0	mzspec:MTBLS721:FILES/blank 4-balnk 4.mzML:scan:4294967295	0.75	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_2243_Ac1L_2_TP6i.mzML:scan:4515	0.75	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_2.mzXML:scan:2099	0.75	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_10_TP8_3.mzML:scan:4613	0.75	3	NoID
0.0	mzspec:MSV000093276:raw/20191017_KBL_WW_504264_GEBAVI_Pellet_QEHF_Ag683775-924_USHXG01264_RENAMED/rawdata/20191017_KBLWW_504264_GEBAVI_Pellet_QEHF_Ag683775-924-USHXG01264_NEG_MSMS_1_A-pellet-RP_1_44.mzML:scan:7719	0.75	3	NoID
0.0	mzspec:MSV000093276:raw/20191017_KBL_WW_504264_GEBAVI_Pellet_QEHF_Ag683775-924_USHXG01264_RENAMED/rawdata/20191017_KBLWW_504264_GEBAVI_Pellet_QEHF_Ag683775-924-USHXG01264_NEG_MSMS_3_A-pellet-RP_3_35.mzML:scan:7722	0.75	3	NoID
0.0	mzspec:MSV000093276:raw/20191017_KBL_WW_504264_GEBAVI_Pellet_QEHF_Ag683775-924_USHXG01264_RENAMED/rawdata/20191017_KBLWW_504264_GEBAVI_Pellet_QEHF_Ag683775-924-USHXG01264_NEG_MSMS_2_A-pellet-RP_2_26.mzML:scan:7722	0.75	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/125.6day.02.mzXML:scan:385	0.75	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0183_2.mzML:scan:4824	0.75	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_35___neg.mzXML:scan:1372	0.75	3	NoID
0.0	mzspec:MSV000082682:ccms_peak/ST000239/Data/raw files/Neg/QE2_SBS_29_30[F140f-DD]n.mzXML:scan:626	0.75	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_309_GW9827-Block3-72h_3_Rg70to1050-CE102040--S1_Run743.mzML:scan:8046	0.75	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-08022018-3.mzML:scan:4294967295	0.75	3	NoID
0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2br_neg.mzML:scan:16393	0.75	3	NoID
0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2al_neg.mzML:scan:16813	0.75	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_34___neg.mzXML:scan:1332	0.75	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0170_1.mzML:scan:4841	0.75	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0170_2.mzML:scan:4909	0.75	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0177_1.mzML:scan:4813	0.75	3	NoID
0.0	mzspec:MSV000087190:ccms_peak/Luxembourg_water_data_2019_2020/neg/201907_SW_3862_neg.mzML:scan:846	0.75	3	NoID
0.0	mzspec:MSV000087190:peak/Luxembourg_water_data_2019_2020/neg/201908_SW_4566_neg.mzML:scan:833	0.75	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_YEE_gutcontent/rime5941_181101_neg_Cotton_YEE_gutcontent_5_5ul.mzML:scan:2005	0.75	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_YEE_gutcontent/rime5941_181101_neg_Cotton_YEE_gutcontent_1_5ul.mzML:scan:1922	0.75	3	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Jun/201907_SW_3862_neg.mzML:scan:846	0.75	3	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2020/Aug/LUX_SW_neg_Aug2020.mzML:scan:890	0.75	3	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Jul/201908_SW_4566_neg.mzML:scan:833	0.75	3	NoID
0.0	mzspec:ST003405:X0197-M003B-09_KO_4h_supp_1.mzML:scan:3797	0.75	3	NoID
-0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_2.mzXML:scan:6059	0.75	3	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_19_Sept_13_plasma_Acute_uninfected.mzXML:scan:142	0.75	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_33___neg.mzXML:scan:1508	0.75	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0169_3.mzML:scan:4889	0.75	3	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_28_SID-7834_C___102030eV___Run273.mzML:scan:4287	0.75	3	NoID
0.0	mzspec:ST003405:X0197-M003B-56_KO_24h_supp_3.mzML:scan:3689	0.75	3	NoID
0.0	mzspec:MTBLS721:FILES/2-1-2.mzML:scan:4294967295	0.75	3	NoID
0.0	mzspec:ST002959:NEG_EV2_2.mzML:scan:513	0.75	3	NoID
0.0	mzspec:ST003405:X0197-M003B-16_KO_0h_supp_1.mzML:scan:3800	0.75	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/161-UT SIR.mzML:scan:2189	0.75	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/3-NEB12c.mzML:scan:1948	0.75	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_B5.mzXML:scan:180	0.75	3	NoID
0.0	mzspec:ST003405:X0197-M003B-42_KO_0h_supp_2.mzML:scan:3781	0.75	3	NoID
0.0	mzspec:ST002959:NEG_EV3_1.mzML:scan:510	0.75	3	NoID
0.0	mzspec:ST002959:NEG_EV1_1.mzML:scan:515	0.75	3	NoID
0.0	mzspec:ST002959:NEG_SH4_3.mzML:scan:510	0.75	3	NoID
0.0	mzspec:ST002959:NEG_EV4_2.mzML:scan:511	0.75	3	NoID
0.0	mzspec:ST002959:NEG_EV4_1.mzML:scan:508	0.75	3	NoID
0.0	mzspec:ST002959:NEG_SH3_2.mzML:scan:506	0.75	3	NoID
0.0	mzspec:ST001715:Enalapril_24_2_c18neg_fusion.mzXML:scan:275	0.75	3	NoID
0.0	mzspec:ST001715:Cinchonidine_24_1_c18neg_fusion.mzXML:scan:282	0.75	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_176_DENC17-3-Block2-24h_2_Rg70to1050-CE102040--S1_Run437.mzML:scan:7998	0.75	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0170_3.mzML:scan:4891	0.75	3	NoID
0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2fa_neg.mzML:scan:17162	0.75	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_20___neg.mzXML:scan:1364	0.75	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0178_2.mzML:scan:4816	0.75	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0295_3.mzML:scan:4803	0.75	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0237_1.mzML:scan:4763	0.75	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0177_3.mzML:scan:4823	0.75	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0237_3.mzML:scan:4816	0.75	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0115_3.mzML:scan:4881	0.75	3	NoID
0.0	mzspec:ST002959:NEG_SH2_1.mzML:scan:508	0.75	3	NoID
0.0	mzspec:ST002959:NEG_EV3_2.mzML:scan:507	0.75	3	NoID
0.0	mzspec:ST002959:NEG_SH4_1.mzML:scan:531	0.75	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg5_032320_115.mzML:scan:461	0.75	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/BLANK HILIC NEG.mzML:scan:4294967295	0.75	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_258_neg/x19113x195.mzML:scan:543	0.75	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0183_1.mzML:scan:4771	0.75	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_84_GW9827-Block1-72h_1_Rg70to1050-CE102040--S1_Run169.mzML:scan:7998	0.75	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0289_2.mzML:scan:4858	0.75	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0179_3.mzML:scan:4818	0.75	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0169_1.mzML:scan:4872	0.75	3	NoID
0.0	mzspec:ST002959:NEG_EV2_1.mzML:scan:505	0.75	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/MG17_N.mzML:scan:271	0.75	3	NoID
0.0	mzspec:ST002195:MyData/4_sp_male_10w_neg.mzML:scan:4294967295	0.75	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_3_3.mzXML:scan:2179	0.75	3	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Jul/201908_SW_4640_neg.mzML:scan:836	0.75	3	NoID
0.0	mzspec:MSV000082685:ccms_peak/ST000288/Data/Raw data/NEG/QE2_VYR_3_2[PQC-10uM]n_DD.mzXML:scan:522	0.75	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_YEE_gutcontent/rime5941_181101_neg_Cotton_YEE_gutcontent_4_5ul.mzML:scan:1959	0.75	3	NoID
