Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_2d_lipid_3_069_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5049	0.75	4	NoID
0.01	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/24M.N15.mzML:scan:4294967295	0.75	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_C_LIPID_115_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4817	0.75	4	NoID
0.0	mzspec:ST002505:workbench/L-WT-5_NEG.mzXML:scan:6647	0.75	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_7d_lipid_3_073_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5628	0.75	4	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesM2_uninfected_NA_2__009.mzXML:scan:3241	0.75	4	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegM2_uninfected_NA_2__009.mzXML:scan:3241	0.75	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_7hr_Lipid_3_049_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4225	0.75	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_7d_lipid_2_078_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5413	0.75	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_36HRS_A_Lipid_050_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4233	0.75	4	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_D_LIPID_006_NEG_24Mar16_Legolas_Mclass.mzML:scan:4566	0.75	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_2d_lipid_4_018_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5157	0.75	4	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_25w_4.mzML:scan:8469	0.75	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_12hr_Lipid_4_023_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4347	0.75	4	NoID
0.0	mzspec:ST003168:86_neg.mzML:scan:6337	0.75	3	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_0HRS_B_LIPID_046_NEG_24Mar16_Legolas_Mclass.mzML:scan:4641	0.75	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-08.mzML:scan:9062	0.75	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_D_LIPID_091_NEG_24Mar16_Legolas_Mclass.mzML:scan:4576	0.75	3	NoID
0.0	mzspec:ST002956:X0141-M004A-88_3B7.mzML:scan:3952	0.75	3	NoID
-0.0	mzspec:MSV000082945:ccms_peak/Raw/Hilic-neg/HILIC-neg-48h-Mock-6.mzML:scan:635	0.75	3	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_7HRS_E_LIPID_100_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4414	0.75	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_7HRS_D_LIPID_129_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4691	0.75	3	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_C_LIPID_153_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4548	0.75	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_24hr_PLipid_2_098_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4705	0.75	3	NoID
0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_48HRS_E_LIPID_005_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4115	0.75	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20220602_IDX_WH_Job2557_neg_10.mzXML:scan:4872	0.75	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_12HRS_B_LIPID_128_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4673	0.75	3	NoID
0.0	mzspec:ST002956:X0141-M004A-45_1B10.mzML:scan:4292	0.75	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_C_LIPID_125_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4651	0.75	3	NoID
0.0	mzspec:MSV000082945:ccms_peak/Raw/Hilic-neg/HILIC-neg-48h-Mock-2.mzML:scan:635	0.75	3	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_187.mzXML:scan:215	0.74	8	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_72h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8538	0.74	8	NoID
0.01	mzspec:MSV000079154:ccms_peak/OMICS_MCL003_MOCK_18hr_Lipid_2_001_NEG_22Aug14_Polaroid_14-02-13.mzXML:scan:5624	0.74	8	NoID
-0.01	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026019_N.mzXML:scan:812	0.74	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_36h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7421	0.74	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_60h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7439	0.74	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_QC10.mzXML:scan:645	0.74	7	NoID
0.0	mzspec:MSV000082717:ccms_peak/peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_TP_CS00000001-3_N.mzXML:scan:752	0.74	7	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf7a_C01_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3994	0.74	6	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-4_N.mzXML:scan:1062	0.74	6	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_M_B11_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4028	0.74	6	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_N_C04_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4035	0.74	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_combo_A09-A10_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4057	0.74	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP2_A02_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3967	0.74	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_GFP_C08_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4046	0.74	6	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP10_A12_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4041	0.74	6	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_E_B10_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4059	0.74	6	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP8_A10_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3951	0.74	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP6_A08_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3951	0.74	6	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf7b_C02_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3978	0.74	6	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf6_B12_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3985	0.74	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf6_B12_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4019	0.74	6	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_N_C04_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4001	0.74	6	NoID
-0.02	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_S00027758_N.mzXML:scan:911	0.74	6	NoID
-0.02	mzspec:MSV000082743:ccms_peak/ST000708/EX00508/Raw data/Glycolysis-TCA-nucleotides/LCMS/Plasma/2160107-EX00508-A011-IN0001-S00020399-N.mzXML:scan:911	0.74	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP4_A05_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3762	0.74	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_327.mzXML:scan:460	0.74	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_60h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9573	0.74	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_0h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7959	0.74	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_18hr_PLipid_3_030_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4902	0.74	6	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_36HRS_C_LIPID_033_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4122	0.74	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP12_B02_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3985	0.74	6	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP12_B02_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3724	0.74	6	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_3hr_PLipid_2_037_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4842	0.74	6	NoID
0.01	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026054_N.mzXML:scan:955	0.74	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_18hr_PLipid_4_021_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4695	0.74	6	NoID
-0.0	mzspec:MSV000082717:ccms_peak/peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_S00022667_N.mzXML:scan:788	0.74	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf7b_C02_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3751	0.74	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf7a_C01_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3697	0.74	6	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_TP_CS00000001-4_N.mzXML:scan:1099	0.74	6	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_combo_A09-A10_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3805	0.74	6	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-5_N.mzXML:scan:1036	0.74	6	NoID
0.01	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027667_N.mzXML:scan:856	0.74	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_48h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:11240	0.74	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_7hr_PLipid_3_011_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4679	0.74	6	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_0HRS_D_Lipid_002_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4419	0.74	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_48HRS_C_Lipid_020_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4487	0.74	5	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_7d_lipid_2_015_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5353	0.74	5	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4565	0.74	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_7hr_Lipid_4_115_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4699	0.74	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_3hr_Lipid_5_074_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4603	0.74	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_7hr_Lipid_3_073_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4568	0.74	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_3hr_Lipid_1_011_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4435	0.74	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_0hr_Lipid_5_081_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4338	0.74	5	NoID
0.0	mzspec:MSV000085584:peak/Peak_List_Files/Tafesse_Empty_Vector_3_Neg_19Jul19_Lola-WCSH417820.mzML:scan:2037	0.74	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_3hr_PLipid_4_093_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4748	0.74	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_12hr_PLipid_5_041_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4790	0.74	5	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_0hr_PLipid_5_042_NEG_150mm_15Aug15_Polaroid_HSST3-02.mzML:scan:5097	0.74	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_343.mzXML:scan:470	0.74	5	NoID
0.01	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027687_N.mzXML:scan:854	0.74	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_0hr_Lipid_3_108_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4269	0.74	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_24hr_Lipid_5_093_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4559	0.74	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_0hr_Lipid_2_040_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4505	0.74	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_0hr_Lipid_5_048_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4358	0.74	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_0hr_Lipid_2_116_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4420	0.74	5	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_3hr_PLipid_4_053_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:5105	0.74	5	NoID
0.01	mzspec:MSV000082718:ccms_peak/ST000666/EX00376-lipidomics/Raw data/NEG/S00016780_Rat.mzXML:scan:788	0.74	5	NoID
0.02	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_0HRS_B_LIPID_017_NEG_24Mar16_Legolas_Mclass.mzML:scan:4731	0.74	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_3hr_Lipid_1_084_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4431	0.74	5	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_1_PLipid_070_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4591	0.74	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_1d_lipid_3_031_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:4874	0.74	4	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegM5_uninfected_NA_5__013.mzXML:scan:3217	0.74	4	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesM5_uninfected_NA_5__013.mzXML:scan:3217	0.74	4	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_4d_lipid_2_059_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5697	0.74	4	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_B_LIPID_114_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4523	0.74	4	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-05.mzML:scan:553	0.74	4	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_4d_lipid_5_052_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5335	0.74	4	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVWT_4d_2_Lipid_057_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5073	0.74	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_7hr_PLipid_2_001_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4637	0.74	4	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_36h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8831	0.74	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_3hr_Lipid_2_027_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4308	0.74	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_18hr_Lipid_2_014_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4709	0.74	4	NoID
0.01	mzspec:MSV000087018:peak/Exp_Blank_C_2_NEG_C18.mzML:scan:12443	0.74	4	NoID
0.02	mzspec:ST003290:MW_mzML_upload/negative/231201_BC-7661_1.mzML:scan:9784	0.74	4	NoID
0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_noCyto_24h_1423_Lipid__NEG_150mm_28Jan16_Polaroid_HSST3-02.mzML:scan:5439	0.74	4	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_7HRS_B_LIPID_033_NEG_24Mar16_Legolas_Mclass.mzML:scan:4583	0.74	4	NoID
-0.0	mzspec:MTBLS721:FILES/2-1-2.mzML:scan:4294967295	0.74	3	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_36HRS_E_Lipid_015_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4159	0.74	3	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_0HRS_A_Lipid_039_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4194	0.74	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-02.mzML:scan:12391	0.74	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-03.mzML:scan:9642	0.74	3	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_B_LIPID_003_NEG_24Mar16_Legolas_Mclass.mzML:scan:4567	0.74	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_24HRS_B_LIPID_171_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4651	0.74	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_D_LIPID_047_NEG_24Mar16_Legolas_Mclass.mzML:scan:4656	0.74	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_0hr_PLipid_5_091_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4893	0.74	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_B_LIPID_130_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4562	0.74	3	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_1_A_3_NEG_C18.mzML:scan:14183	0.74	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-04.mzML:scan:11696	0.74	3	NoID
-0.0	mzspec:MSV000091324:peak/diet-neg/inj-03-lipids-120918-neg-QC-22-conditioning.mzXML:scan:5235	0.74	3	NoID
0.0	mzspec:ST002956:X0141-M004A-13_1B8.mzML:scan:4526	0.74	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20220602_IDX_WH_Job2557_neg_11.mzXML:scan:4926	0.74	3	NoID
0.0	mzspec:ST002956:X0141-M004A-87_1B7.mzML:scan:3906	0.74	3	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_A_LIPID_157_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4732	0.74	3	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_A_LIPID_037_NEG_24Mar16_Legolas_Mclass.mzML:scan:4710	0.74	3	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_12h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8416	0.73	8	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_529.mzXML:scan:671	0.73	8	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026187_N.mzXML:scan:1215	0.73	7	NoID
0.01	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_121.mzXML:scan:720	0.73	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_214.mzXML:scan:689	0.73	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_36h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:6494	0.73	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_114.mzXML:scan:605	0.73	7	NoID
0.0	mzspec:MSV000082727:ccms_peak/ST000753/EX00635/Raw data/Lipidomics/NEG/20161021_S00025564_N.mzXML:scan:1106	0.73	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_36h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7612	0.73	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_24hr_PLipid_3_033_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4889	0.73	6	NoID
0.0	mzspec:MSV000082718:ccms_peak/ST000666/EX00376-lipidomics/Raw data/NEG/S00016806_Rat.mzXML:scan:820	0.73	6	NoID
0.01	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_MOCK_12HRS_4_Lipid_039_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:332	0.73	6	NoID
-0.0	mzspec:MSV000087944:updates/2022-05-16_alchemistmatt_69cdd16e/peak/Peak_List_Files/LipidIso_Tafesse_SARS2-var_WA1_G2_R2_Lip_Velos_Neg_03Mar22_Lola-WCSH019512.mzML:scan:4077	0.73	6	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP2_A02_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4001	0.73	6	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_4d_lipid_2_038_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5357	0.73	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_E_B10_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3726	0.73	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP10_A12_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3699	0.73	6	NoID
