Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000094799:peak/test_mzml/G33_177-1-1_test1_dil50_NEG.mzML:scan:174	0.79	3	NoID
0.0	mzspec:MSV000093214:raw/LC-mzml/HF_120-SH-E001n2.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_15_st2a_FR_0h_5ul_ddms2.mzML:scan:1076	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_12_st2a_Amb_0h_5ul_ddms2.mzML:scan:1189	0.79	3	NoID
-0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg5_032320_117.mzML:scan:348	0.79	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_E4_11.mzML:scan:193	0.79	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-01.mzML:scan:5485	0.79	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-01.mzML:scan:5506	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_4.mzXML:scan:4271	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF159_H01_neg.mzML:scan:114	0.79	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-03.mzML:scan:5593	0.79	3	NoID
0.0	mzspec:MSV000088756:peak/NEG/HpuM_neg.mzML:scan:123	0.79	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_7.mzXML:scan:3311	0.79	3	NoID
0.0	mzspec:MSV000088756:ccms_peak/NEG/CmalM_neg.mzML:scan:127	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_6_Col_FR_0h_5ul_ddms2.mzML:scan:994	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_42_st2a_Amb_3h_5ul_ddms2.mzML:scan:1722	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_14_st2a_FR_0h_5ul_ddms2.mzML:scan:978	0.79	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/MG16_N.mzML:scan:172	0.79	3	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_B01_neg.mzML:scan:263	0.79	3	NoID
0.0	mzspec:MSV000090671:raw/SA_R_N.mzML:scan:213	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_H01_neg.mzML:scan:119	0.79	3	NoID
-0.0	mzspec:MSV000080960:ccms_peak/peaks/NEG_UGH-I2.mzXML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_4.mzXML:scan:3553	0.79	3	NoID
-0.0	mzspec:MSV000094799:peak/Lillian_Hemp_1_NEG_mzmL/G33-69-4-3_NEG.mzML:scan:498	0.79	3	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_He1046_Neg.mzML:scan:96	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL27.mzML:scan:2834	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF142_H01_neg.mzML:scan:275	0.79	3	NoID
-0.0	mzspec:ST001184:HILICNeg_ALOHASSearch_tosubmit/160705_Poo_7-5_AqExtracts_neg.mzXML:scan:5503	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_A01_neg.mzML:scan:151	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_61_st2a_FR_6h_5ul_ddms2.mzML:scan:1357	0.79	3	NoID
0.0	mzspec:MSV000091754:peak/20200303_ENTACT_RP_mzML/mix506/20200303_ENTACT_RP_mix506_neg_CE45.mzML:scan:523	0.79	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P1_B11.mzML:scan:200	0.79	3	NoID
0.0	mzspec:MSV000089480:ccms_peak/Sel_WT_80_metabolomics_neg.mzML:scan:267	0.78	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_10.mzXML:scan:3343	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_05_B_neg.mzXML:scan:154	0.78	3	NoID
-0.0	mzspec:ST001184:HILICNeg_ALOHASSearch_tosubmit/160725_Poo_7-25_AqExtracts_neg.mzXML:scan:7929	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF142_A01_neg.mzML:scan:122	0.78	3	NoID
0.0	mzspec:MSV000095512:peak/neg_mzml/Burnt_2_neg.mzML:scan:163	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_02_C_neg.mzXML:scan:175	0.78	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_3_1.mzXML:scan:1795	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF140_E01_neg.mzML:scan:120	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_B01_neg.mzML:scan:119	0.78	3	NoID
-0.0	mzspec:MSV000089480:ccms_peak/Sel_WT_20_metabolomics_neg.mzML:scan:268	0.78	3	NoID
-0.0	mzspec:MTBLS372:FILES/mzML/NEG_UGH-G1.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_QC1_neg_20180822144252.mzML:scan:185	0.78	3	NoID
-0.0	mzspec:ST002396:XML files/m-6L.mzXML:scan:6737	0.78	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-5-NEG.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_028_neg.mzML:scan:102	0.78	3	NoID
-0.0	mzspec:MTBLS372:FILES/mzML/NEG_HGH-D1.mzML:scan:4294967295	0.78	3	NoID
-0.0	mzspec:MSV000094799:peak/Lillian_Hemp_1_NEG_mzmL/G33-177-2-1_NEG.mzML:scan:267	0.78	3	NoID
-0.0	mzspec:MSV000094799:peak/Lillian_Hemp_1_NEG_mzmL/G33-177-2-2_NEG.mzML:scan:261	0.78	3	NoID
-0.0	mzspec:MSV000094799:peak/Lillian_Hemp_1_NEG_mzmL/G33-69-4-1_NEG.mzML:scan:264	0.78	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_011_neg.mzML:scan:181	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_9.mzXML:scan:4990	0.78	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/BLK03_NEG.mzML:scan:974	0.78	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_066_neg.mzML:scan:104	0.78	3	NoID
0.0	mzspec:MSV000082685:ccms_peak/ST000288/Data/Raw data/NEG/QE2_VYR_3_2[PQC-10uM]n_DD.mzXML:scan:384	0.78	3	NoID
-0.0	mzspec:ST001184:HILICNeg_ALOHASSearch_tosubmit/160627_Poo_6-27_AqExtracts_neg.mzXML:scan:5679	0.78	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_016_neg.mzML:scan:104	0.78	3	NoID
0.0	mzspec:MTBLS1861:FILES/DHA-388.mzML:scan:9795	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_09_A_neg.mzXML:scan:123	0.78	3	NoID
0.0	mzspec:MTBLS6758:FILES/DERIVED_FILES/NEG/HFX5_CN1_FZTM200025992-1A.mzML:scan:516	0.78	3	NoID
0.0	mzspec:MSV000095512:peak/neg_mzml/Control_4_neg.mzML:scan:163	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_B01_neg.mzML:scan:299	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_S_04_A_neg.mzXML:scan:107	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_08_B_neg.mzXML:scan:214	0.78	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P9_C3.mzML:scan:206	0.78	3	NoID
0.0	mzspec:MTBLS1861:FILES/DHA-384.mzML:scan:9795	0.78	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_36_Col_Amb_3h_5ul_ddms2.mzML:scan:1612	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_02_B_neg.mzXML:scan:196	0.78	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL45.mzML:scan:2637	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_08_A_neg.mzXML:scan:178	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_11_C_neg.mzXML:scan:123	0.78	3	NoID
0.0	mzspec:MSV000088756:ccms_peak/NEG/CcinnW_neg.mzML:scan:127	0.78	3	NoID
-0.01	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_049.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/E5_NEG.mzML:scan:2112	0.78	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_9.mzXML:scan:4235	0.78	3	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0103_Neg.mzML:scan:3316	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_08_A_neg.mzXML:scan:131	0.78	3	NoID
0.0	mzspec:MSV000089928:peak/G3_3-.mzML:scan:7654	0.78	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_020_neg.mzML:scan:181	0.78	3	NoID
-0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_8.mzXML:scan:195	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_C01_neg.mzML:scan:249	0.78	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_041_neg.mzML:scan:133	0.78	3	NoID
-0.0	mzspec:MSV000080960:ccms_peak/peaks/NEG_HGH-D1.mzXML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000093753:peak/ATTRITUBE_WE.mzML:scan:753	0.78	3	NoID
0.0	mzspec:MSV000090671:raw/YNPC026M_N.mzML:scan:248	0.78	3	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_C01_neg.mzML:scan:192	0.78	3	NoID
0.0	mzspec:MSV000088756:peak/NEG/CulFHM_neg.mzML:scan:127	0.78	3	NoID
0.0	mzspec:MSV000088756:ccms_peak/NEG/CxaM_neg.mzML:scan:127	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_02_C_neg.mzXML:scan:194	0.78	3	NoID
-0.0	mzspec:MSV000089190:ccms_peak/NEG_raw/PPL_aH2O_NEG_1.mzML:scan:179	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF152_B01_neg.mzML:scan:154	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF142_D01_neg.mzML:scan:280	0.78	3	NoID
0.0	mzspec:MSV000095512:peak/neg_mzml/Burnt_4_neg.mzML:scan:169	0.78	3	NoID
0.0	mzspec:ST002148:Centroid mzXML/neg/190218_QCMIX_neg_TOP5_1.mzXML:scan:216	0.78	3	NoID
0.0	mzspec:ST002148:Centroid mzXML/neg/190218_QCMIX_neg_TOP5_3.mzXML:scan:181	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_05_B_neg.mzXML:scan:127	0.78	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E5_NEG.mzXML:scan:2112	0.78	3	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_H10_neg.mzML:scan:116	0.78	3	NoID
-0.01	mzspec:MSV000089807:ccms_peak/Blank6.mzML:scan:4294967295	0.78	3	NoID
-0.0	mzspec:MSV000080960:ccms_peak/peaks/NEG_UGH-G1.mzXML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_A03_neg.mzML:scan:116	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_A01_neg.mzML:scan:120	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF152_A01_neg.mzML:scan:112	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Unlabel_01.mzXML:scan:4705	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_01_A_neg.mzXML:scan:122	0.78	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_49_Col_Amb_6h_5ul_ddms2.mzML:scan:1117	0.78	3	NoID
0.0	mzspec:MSV000095512:peak/neg_mzml/Control_3_neg.mzML:scan:320	0.78	3	NoID
0.0	mzspec:MSV000095512:peak/neg_mzml/Control_2_neg.mzML:scan:163	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_10_A_neg.mzXML:scan:131	0.78	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_062_neg.mzML:scan:181	0.78	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_3.mzXML:scan:3946	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_09_B_neg.mzXML:scan:123	0.78	3	NoID
0.0	mzspec:MSV000095512:peak/neg_mzml/Burnt_3_neg.mzML:scan:156	0.78	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/T5_neg_2.mzML:scan:184	0.78	3	NoID
0.0	mzspec:MTBLS1861:FILES/IROA_retest_neg_Mix_97.mzML:scan:2107	0.78	3	NoID
-0.0	mzspec:ST001184:HILICNeg_ALOHASSearch_tosubmit/160718_Poo_7-20_AqExtracts_neg.mzXML:scan:7162	0.78	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_64_st2a_FR_6h_5ul_ddms2.mzML:scan:1070	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_E01_neg.mzML:scan:215	0.78	3	NoID
-0.0	mzspec:ST001410:KOK1606_HILICNeg/170419_Poo_April21AqExtractsDDAneg_2.mzXML:scan:5775	0.78	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_20_Col_Amb_1h_5ul_ddms2.mzML:scan:1056	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_07_B_neg.mzXML:scan:181	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_C02_neg.mzML:scan:111	0.78	3	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0075_Neg.mzML:scan:3315	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_G01_neg.mzML:scan:114	0.78	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-6 HILIC NEG.mzML:scan:4294967295	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_R_04_A_neg.mzXML:scan:106	0.78	3	NoID
-0.0	mzspec:ST001410:KOK1606_HILICNeg/170419_Poo_April1718AqExtractsDDAneg_1.mzXML:scan:7124	0.78	3	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_10.mzXML:scan:12333	0.78	3	NoID
0.0	mzspec:MSV000083441:ccms_peak/25_st2a_1h.mzML:scan:1655	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_10.mzXML:scan:4917	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_A02_neg.mzML:scan:113	0.78	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_G12_716.mzML:scan:176	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_A01_neg.mzML:scan:119	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_G01_neg.mzML:scan:116	0.78	3	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/A10_Peach_Peach1.mzML:scan:97	0.78	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/P5_NEG.mzML:scan:1087	0.78	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_54_Col_FR_6h_5ul_ddms2.mzML:scan:1212	0.78	3	NoID
0.0	mzspec:MTBLS372:FILES/mzML/NEG_HGH-B3.mzML:scan:4294967295	0.78	3	NoID
-0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/gl2-3_N.mzML:scan:4294967295	0.78	3	NoID
-0.0	mzspec:ST001410:KOK1606_HILICNeg/170419_Poo_April1718AqExtractsDDAneg_2.mzXML:scan:7026	0.78	3	NoID
-0.0	mzspec:ST001184:HILICNeg_ALOHASSearch_tosubmit/160712_Poo_7-11_AqExtracts_neg.mzXML:scan:6372	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_07_A_neg.mzXML:scan:185	0.78	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/E7_NEG.mzML:scan:4297	0.78	3	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0958_Neg.mzML:scan:3771	0.78	3	NoID
0.0	mzspec:MSV000093748:peak/WE.mzML:scan:753	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_05_C_neg.mzXML:scan:127	0.78	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/BLK03_NEG.mzXML:scan:974	0.78	3	NoID
-0.0	mzspec:MSV000094799:peak/Lillian_Hemp_1_NEG_mzmL/G33-69-4-2_NEG.mzML:scan:267	0.78	3	NoID
0.0	mzspec:MSV000080960:ccms_peak/peaks/NEG_HGH-B3.mzXML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_7.mzXML:scan:3805	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_9.mzXML:scan:3824	0.78	3	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_10042_Neg.mzML:scan:3386	0.78	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/E12_NEG.mzML:scan:3204	0.78	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_24h_1.mzXML:scan:3399	0.78	3	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_62.BLANK.4.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_24h_8.mzXML:scan:3585	0.78	3	NoID
0.0	mzspec:MSV000088756:peak/NEG/CoreM_neg.mzML:scan:131	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_7.mzXML:scan:3790	0.78	3	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_D01_neg.mzML:scan:160	0.78	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_05.mzXML:scan:1783	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_B12_neg.mzML:scan:116	0.78	3	NoID
0.0	mzspec:MSV000088756:ccms_peak/NEG/CcamphM_neg.mzML:scan:131	0.78	3	NoID
0.0	mzspec:MSV000088756:peak/NEG/CsapM_neg.mzML:scan:127	0.78	3	NoID
-0.0	mzspec:MSV000095805:peak/mzML/230926_NEG_B5.mzML:scan:169	0.78	3	NoID
-0.0	mzspec:MSV000095805:peak/mzML/QC_mix_NEG_2.mzML:scan:151	0.78	3	NoID
0.0	mzspec:MSV000088756:peak/NEG/CmvM_neg.mzML:scan:130	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_04_C_neg.mzXML:scan:241	0.78	3	NoID
0.0	mzspec:ST002428:MS2_neg_DEP.mzML:scan:3479	0.78	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL32.mzML:scan:2695	0.78	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P4_B11_709.mzML:scan:176	0.78	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_4_1.mzXML:scan:1953	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF141_F01_neg.mzML:scan:272	0.78	3	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0119_Neg.mzML:scan:3462	0.78	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_090_neg.mzML:scan:181	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_C01_neg.mzML:scan:228	0.78	3	NoID
-0.0	mzspec:MSV000087018:ccms_peak/1950_A_6_NEG_C18.mzML:scan:1091	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_07_B_neg.mzXML:scan:126	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_11_B_neg.mzXML:scan:194	0.78	3	NoID
0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_032.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E12_NEG.mzXML:scan:3204	0.78	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_I49.mzML:scan:2773	0.78	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E7_NEG.mzXML:scan:4297	0.78	3	NoID
0.0	mzspec:MSV000082682:ccms_peak/ST000239/Data/raw files/Neg/QE2_SBS_29_29[O110m-DD]n.mzXML:scan:419	0.78	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_QC2_neg_20180822183915.mzML:scan:128	0.78	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P5_NEG.mzXML:scan:1087	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_B05_neg.mzML:scan:117	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_1.mzXML:scan:3768	0.78	3	NoID
-0.0	mzspec:ST001184:HILICNeg_ALOHASSearch_tosubmit/160718_Poo_7-19_AqExtracts_neg.mzXML:scan:7343	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_D01_neg.mzML:scan:265	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_C01_neg.mzML:scan:158	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF141_H01_neg.mzML:scan:120	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_B01_neg.mzML:scan:115	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF141_E01_neg.mzML:scan:122	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_01_C_neg.mzXML:scan:220	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_W_04_B_neg.mzXML:scan:205	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_09_A_neg.mzXML:scan:123	0.78	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_QC2_neg_20180822125859.mzML:scan:129	0.78	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_007_neg.mzML:scan:102	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF159_C01_neg.mzML:scan:113	0.78	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_SB300.mzML:scan:2544	0.78	3	NoID
