Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8204_male_69_192_B_F5.mzXML:scan:2446	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7857_male_66_192_B_D3.mzXML:scan:2545	0.99	6	NoID
0.0	mzspec:MSV000090920:ccms_peak/E12_NEG.mzML:scan:2130	0.99	6	NoID
0.0	mzspec:MSV000090920:ccms_peak/E11_NEG.mzML:scan:2149	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_NA_7472_NA_NA_193_G_B4.mzXML:scan:2386	0.99	6	NoID
0.0	mzspec:MSV000095015:peak/mzml/7.mzML:scan:349	0.99	6	NoID
0.0	mzspec:ST002956:X0141-M001A-47_3B9.mzML:scan:2886	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_9020_male_55_193_G_A3.mzXML:scan:2506	0.99	6	NoID
0.0	mzspec:ST002956:X0141-M001A-28_3A6.mzML:scan:2956	0.99	6	NoID
-0.0	mzspec:ST002956:X0141-M001A-90_2C10.mzML:scan:2970	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7101_Female_59_267_R_C1.mzXML:scan:2676	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8030_Female_64_267_R_C9.mzXML:scan:2732	0.99	6	NoID
0.0	mzspec:ST002956:X0141-M001A-88_3B7.mzML:scan:2929	0.99	6	NoID
0.0	mzspec:ST002956:X0141-M001A-110_3B6.mzML:scan:2886	0.99	6	NoID
0.0	mzspec:ST002956:X0141-M001A-23_Std006A.mzML:scan:3073	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7965_male_44_192_B_D12.mzXML:scan:2490	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7659_male_70_192_B_B10.mzXML:scan:2398	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7064_Female_51_267_R_C3.mzXML:scan:2722	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/19-R1_MESO-6A.mzML:scan:1545	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7533_male_71_192_B_B2.mzXML:scan:2486	0.99	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/QC_BEHC18_NEG_MSMS2.mzML:scan:112	0.99	6	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_He0941_Neg.mzML:scan:103	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Bot-T3-2-E189_IR002_254.mzML:scan:5237	0.99	6	NoID
0.0	mzspec:ST002956:X0141-M001A-92_2B8.mzML:scan:2956	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Bot-T2-3-E209_IR002__200.mzML:scan:5180	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Mid-T3-2-E139_IR002_123.mzML:scan:5171	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Mid-T2-3-E130_IR002_144.mzML:scan:4595	0.99	6	NoID
0.0	mzspec:ST002956:X0141-M001A-82_3C4_20200119151648.mzML:scan:2942	0.99	6	NoID
0.0	mzspec:ST002798:RPLCneg_ms2/DDA/URINEDDA3_1_C18neg.mzML:scan:270	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF157_G01_neg.mzML:scan:110	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF141_C01_neg.mzML:scan:134	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_B01_neg.mzML:scan:110	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_B01_neg.mzML:scan:128	0.99	6	NoID
-0.0	mzspec:MTBLS1474:FILES/FRAG_NEG_POOL.mzML:scan:6223	0.99	6	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_474_neg/x19113x143.mzML:scan:245	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-C-Mid-T2-1-E159_IR002_030.mzML:scan:6063	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-C-Top-T3-1-E058_IR002__188.mzML:scan:4830	0.99	6	NoID
0.0	mzspec:ST002956:X0141-M001A-67_1B4.mzML:scan:2865	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/30-R1_MESO-12B.mzML:scan:1551	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF152_E01_neg.mzML:scan:101	0.99	6	NoID
-0.0	mzspec:MSV000085879:peak/peak/034_DaLi_H9M9_H_LCT_R5_neg_40_HILIC.mzML:scan:6789	0.99	6	NoID
-0.0	mzspec:MSV000085879:ccms_peak/peak/031_DaLi_H9M9_Pool_08_neg_37_HILIC.mzML:scan:7164	0.99	6	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_2.mzXML:scan:891	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Bot-T2-2-E219_IR002_373.mzML:scan:5168	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/38-PPI_MESO-12D.mzML:scan:1565	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_D01_neg.mzML:scan:122	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_E01_neg.mzML:scan:129	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_B01_neg.mzML:scan:124	0.99	6	NoID
0.0	mzspec:ST002956:X0141-M001A-93_2C6.mzML:scan:2970	0.99	6	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_07.mzML:scan:5539	0.99	6	NoID
0.0	mzspec:ST002956:X0141-M001A-83_2C4_20200119154336.mzML:scan:2919	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-C-Bot-T2-3-E249_IR002__383.mzML:scan:5172	0.99	6	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_32_yeast_08.mzXML:scan:3052	0.99	6	NoID
0.0	mzspec:ST002968:mzML/N-QC5-0803-NEG.mzML:scan:4294967295	0.99	6	NoID
-0.0	mzspec:MSV000094589:peak/230421-Exp-PAN-1-110-SMGA-MSMS1.mzML:scan:693	0.99	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC_einspuel_1.mzML:scan:2700	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_C01_neg.mzML:scan:122	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_A04_neg.mzML:scan:117	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_B01_neg.mzML:scan:124	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Top-T2-1-E028_IR002_126.mzML:scan:4802	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_A01_neg.mzML:scan:134	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_D01_neg.mzML:scan:123	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF141_B01_neg.mzML:scan:134	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_B01_neg.mzML:scan:120	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF140_A01_neg.mzML:scan:134	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF157_B01_neg.mzML:scan:114	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_A01_neg.mzML:scan:129	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF157_E01_neg.mzML:scan:109	0.99	6	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_1_A_3_NEG_C18.mzML:scan:872	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_C06_neg.mzML:scan:118	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_B01_neg.mzML:scan:134	0.99	6	NoID
0.0	mzspec:MSV000091494:raw/2019.Feb_Erik_Cecal_gut_brain/HILIC-neg-5.mzML:scan:1699	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_D08_neg.mzML:scan:113	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_D08_neg.mzML:scan:112	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF143_D11_neg.mzML:scan:118	0.99	6	NoID
0.0	mzspec:MSV000091039:peak/22Solhab09982neg.mzML:scan:398	0.99	6	NoID
0.0	mzspec:MSV000091494:raw/2019.Feb_Erik_Cecal_gut_brain/HILIC-neg-1.mzML:scan:1628	0.99	6	NoID
-0.0	mzspec:MSV000091494:raw/2019.Feb_Erik_Cecal_gut_brain/HILIC-neg-QC1.mzML:scan:1578	0.99	6	NoID
0.0	mzspec:MSV000090920:ccms_peak/P7_NEG.mzML:scan:52	0.99	6	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_F11_682.mzML:scan:159	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_H08_neg.mzML:scan:121	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Mid-T2-1-E160_IR002__239.mzML:scan:4602	0.99	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_AAM_Blank_2.mzML:scan:2752	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Mid-T2-2-E128_IR002__248.mzML:scan:5211	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8517_male_54_192_B_G11.mzXML:scan:2357	0.99	6	NoID
-0.0	mzspec:MSV000090765:raw/221021_M187_03_HILIC_neg_58_Untarg.mzXML:scan:2911	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_G01_neg.mzML:scan:124	0.99	6	NoID
-0.01	mzspec:ST002968:mzML/N-ZH3-0803-NEG.mzML:scan:4294967295	0.99	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_AAM.mzML:scan:2666	0.99	6	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_153_BESC367-Block2-24h_2_Rg70to1050-CE102040--S1_Run428.mzML:scan:8345	0.99	6	NoID
0.0	mzspec:MSV000087123:ccms_peak/8-SIR24c.mzML:scan:1655	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7779_male_33_192_B_C10.mzXML:scan:2401	0.99	6	NoID
0.0	mzspec:MSV000087123:ccms_peak/8-SEN12d.mzML:scan:1656	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Bot-T3-1-E239_IR002_181.mzML:scan:5066	0.99	6	NoID
0.0	mzspec:MSV000087123:ccms_peak/8-NEB12e.mzML:scan:1770	0.99	6	NoID
0.0	mzspec:MSV000087123:ccms_peak/QC3.mzML:scan:1680	0.99	6	NoID
0.0	mzspec:MSV000087123:ccms_peak/4-SEN12c.mzML:scan:1567	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-C-Mid-T2-2-E116_IR002__185.mzML:scan:5219	0.99	6	NoID
0.0	mzspec:MSV000087123:ccms_peak/Ctrl5.mzML:scan:1654	0.99	6	NoID
0.0	mzspec:MSV000087123:ccms_peak/4-ACR12b.mzML:scan:1678	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF157_C01_neg.mzML:scan:115	0.99	6	NoID
-0.0	mzspec:ST002069:SS-019.mzXML:scan:2693	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF143_A01_neg.mzML:scan:134	0.99	6	NoID
-0.0	mzspec:ST002069:SS-009.mzXML:scan:2685	0.99	6	NoID
-0.0	mzspec:ST002069:SS-011.mzXML:scan:2741	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF157_A01_neg.mzML:scan:115	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF143_B01_neg.mzML:scan:129	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_C01_neg.mzML:scan:128	0.99	6	NoID
0.0	mzspec:MSV000087123:ccms_peak/1-SEN24e.mzML:scan:1654	0.99	6	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/A12_swab_blank_pencil_Peach1.mzML:scan:30	0.99	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/B4_Apple_Apple1.mzML:scan:26	0.99	6	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_2_B_3_NEG_C18.mzML:scan:873	0.99	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/B11_Apple_Apple2.mzML:scan:20	0.99	6	NoID
-0.0	mzspec:MSV000087018:peak/1950_A_5_NEG_C18.mzML:scan:880	0.99	6	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_1_A_2_NEG_C18.mzML:scan:876	0.99	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/E5_Bell_pepper.mzML:scan:21	0.99	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/D6_Tomato.mzML:scan:26	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_E10_neg.mzML:scan:118	0.99	6	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesVIAH002H_Neg_Inf4_QE2_HILIC_025.mzXML:scan:5878	0.99	6	NoID
0.0	mzspec:ST002405:Untargeted/S07538.mzXML:scan:2079	0.99	6	NoID
0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/C5_Hand_swab_pre_Peach_Peach2.mzML:scan:24	0.99	6	NoID
-0.0	mzspec:MSV000087018:ccms_peak/1950_A_2_NEG_C18.mzML:scan:891	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_E01_neg.mzML:scan:113	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_F01_neg.mzML:scan:126	0.99	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/C3_Mango_Mango1.mzML:scan:25	0.99	6	NoID
0.0	mzspec:MTBLS218:FILES/044_M1_pE_127_V4_14369_V4.mzXML:scan:3583	0.99	6	NoID
-0.0	mzspec:ST001850:210111_Cells_Tug1-KD_1.mzML:scan:1940	0.99	6	NoID
0.0	mzspec:MSV000087123:ccms_peak/5-SIR24b.mzML:scan:1878	0.99	6	NoID
-0.0	mzspec:ST001850:210111_Cells_Tug1-KD_PGCOE_3.mzML:scan:2868	0.99	6	NoID
0.0	mzspec:ST002995:220510_QC_MIX_ENC2_TOP5_4_neg.mzXML:scan:225	0.99	6	NoID
0.0	mzspec:MSV000087123:ccms_peak/1-ACR12c.mzML:scan:1699	0.99	6	NoID
0.0	mzspec:ST002995:220510_QC_MIX_ENC2_TOP5_2_neg.mzXML:scan:208	0.99	6	NoID
-0.0	mzspec:ST003405:X0197-M003B-49_KO_4h_supp_3.mzML:scan:3329	0.99	6	NoID
-0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/F7_Hand_swab_pre_Cucumber.mzML:scan:31	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7925_male_51_192_B_D9.mzXML:scan:2751	0.98	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181106_JJ_KZ_Switchgrass_Greenhouse_Rhizo3_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Top-T2-3-E030_IR02_20.mzML:scan:4596	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7746_male_51_192_B_C7.mzXML:scan:2402	0.98	6	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_G5_713.mzML:scan:142	0.98	6	NoID
-0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/A10_Peach_Peach1.mzML:scan:20	0.98	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/D9_Hand_swab_pre_Tomato.mzML:scan:28	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_QC_1.mzXML:scan:2172	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7366_male_49_192_B_A10.mzXML:scan:2484	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8263_male_54_192_B_F9.mzXML:scan:2589	0.98	6	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P9_C1.mzML:scan:73	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8555_female_64_192_B_H3.mzXML:scan:2377	0.98	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_8579_male_53_192_B_H6.mzXML:scan:173	0.98	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Top-T2-3-E067_IR002__347.mzML:scan:5132	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7867_male_57_192_B_D4.mzXML:scan:2453	0.98	6	NoID
0.0	mzspec:MSV000087123:ccms_peak/1-SIR24a.mzML:scan:1771	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_9207_female_71_193_G_B1.mzXML:scan:2509	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7494_male_53_192_B_B1.mzXML:scan:2515	0.98	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF159_E08_neg.mzML:scan:116	0.98	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_uninf_non_7174_male_47_192_B_A5.mzXML:scan:173	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_non_7103_male_40_192_B_A4.mzXML:scan:2429	0.98	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Bot-T3-3-E229_IR002__099.mzML:scan:5258	0.98	6	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesVIAH002H_Neg_Inf3_QE2_HILIC_017.mzXML:scan:5906	0.98	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Top-T2-2-E038_IR002__272.mzML:scan:4958	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8997_male_51_193_G_A1.mzXML:scan:2431	0.98	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_8101_female_40_192_B_E12.mzXML:scan:190	0.98	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Bot-T3-3-E188_IR002__045.mzML:scan:5333	0.98	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_10272_Male_72_267_R_A10.mzXML:scan:236	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8369_male_75_192_B_G4.mzXML:scan:2369	0.98	6	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_24_Exud-monocult-AfterPP-BSC18-MSwBRexud_3__573.mzML:scan:9570	0.98	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_7725_male_49_192_B_C6.mzXML:scan:178	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7952_male_53_192_B_D11.mzXML:scan:2615	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_non_8507_male_55_192_B_G10.mzXML:scan:2623	0.98	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-C-Bot-T2-1-E216_IR002_352.mzML:scan:4983	0.98	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF158_G01_neg.mzML:scan:121	0.98	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181106_JJ_KZ_Switchgrass_Greenhouse_Rhizo3_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Mid-T2-3-E129_IR02_32.mzML:scan:5222	0.98	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_G09_neg.mzML:scan:119	0.98	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF158_B01_neg.mzML:scan:118	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7582_male_59_192_B_B5.mzXML:scan:2557	0.98	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_F01_neg.mzML:scan:122	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_NA_8990_NA_NA_193_G_B5.mzXML:scan:2580	0.98	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/24-SIR_MESO-2A.mzML:scan:1530	0.98	6	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P9_E9.mzML:scan:72	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_non_8570_male_53_192_B_H5.mzXML:scan:2532	0.98	6	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU05_in75MeOH_neg_3.mzML:scan:822	0.98	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/31-UT SIR.mzML:scan:1527	0.98	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_H01_neg.mzML:scan:110	0.98	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7073_Male_60_267_R_B1.mzXML:scan:2633	0.98	6	NoID
