Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_310_GW9836-Block3-24h_3_Rg70to1050-CE102040--S1_Run780.mzML:scan:2489	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_72_GW9805-Block1-72h_1_Rg70to1050-CE102040--S1_Run202.mzML:scan:2354	0.94	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_177_DENC17-3-Block2-72h_2_Rg70to1050-CE102040--S1_Run531.mzML:scan:2480	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_152_BESC367-Block2-0h_2_Rg70to1050-CE102040--S1_Run689.mzML:scan:2477	0.94	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_279_BESC835-Block3-Control_3_Rg70to1050-CE102040--S1_Run1068.mzML:scan:1449	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_53_BESC807-Block1-72h_1_Rg70to1050-CE102040--S1_Run327.mzML:scan:2349	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_254_BESC304-Block3-0h_3_Rg70to1050-CE102040--S1_Run1047.mzML:scan:2507	0.94	3	NoID
-0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_PP_CS00000004-6_N.mzXML:scan:903	0.94	3	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH3/S00015801_Negative_01.mzXML:scan:981	0.94	3	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH2/S00015755_Negative_01.mzXML:scan:958	0.94	3	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH2/S00015697_Negative_01.mzXML:scan:1030	0.94	3	NoID
-0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH3/S00015855_Negative_01.mzXML:scan:920	0.94	3	NoID
0.0	mzspec:MSV000082709:ccms_peak/ST000669/EX00485-lipidomics/Raw data/NEG/20150925_PP_CS00000004.5_N.mzXML:scan:848	0.94	3	NoID
0.0	mzspec:MSV000082709:ccms_peak/ST000669/EX00485-lipidomics/Raw data/NEG/20150925_PP_CS00000004.4_N.mzXML:scan:829	0.94	3	NoID
0.0	mzspec:MSV000085870:peak/peak/CS58504_neg_IDA.mzXML:scan:10068	0.94	3	NoID
0.0	mzspec:MSV000085870:peak/peak/CS56148_neg_IDA.mzXML:scan:9888	0.94	3	NoID
-0.0	mzspec:MSV000082709:ccms_peak/ST000669/EX00485-lipidomics/Raw data/NEG/20150925_PP_CS00000004.2_N.mzXML:scan:820	0.94	3	NoID
0.0	mzspec:MSV000082742:ccms_peak/ST000775/EX00417/Raw data/Lipidomics/NEG/S00017743_Negative_01.mzXML:scan:862	0.94	3	NoID
-0.0	mzspec:MSV000082742:ccms_peak/ST000775/EX00417/Raw data/Lipidomics/NEG/S00017746_Negative_01.mzXML:scan:876	0.94	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_PP_CS00000004-3_N.mzXML:scan:1148	0.94	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021351_N.mzXML:scan:1113	0.94	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_TP_CS00000001-11B_N.mzXML:scan:1139	0.94	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_S00021382_N.mzXML:scan:1143	0.94	3	NoID
0.0	mzspec:MSV000085870:peak/peak/PH697053_neg_IDA.mzXML:scan:9717	0.94	3	NoID
-0.0	mzspec:MSV000082733:ccms_peak/ST000758/EX00446/Raw data/Lipidomics/NEG/20150612_PP_CS00000004.2_N.mzXML:scan:904	0.94	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_S00021390_N.mzXML:scan:1049	0.94	3	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_S00021438_N.mzXML:scan:1136	0.94	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_PP_CS00000004-6_N.mzXML:scan:1163	0.94	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_S00021307_N.mzXML:scan:1031	0.94	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_PP_CS00000004-7_N.mzXML:scan:1156	0.94	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021298_N.mzXML:scan:1062	0.94	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_TP_CS00000001-16_N.mzXML:scan:945	0.94	3	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021280_N.mzXML:scan:950	0.94	3	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021356_N.mzXML:scan:1026	0.94	3	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021470_N.mzXML:scan:1046	0.94	3	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_S00021350_N.mzXML:scan:1095	0.94	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_PP_CS00000004-2_N.mzXML:scan:1154	0.94	3	NoID
0.01	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_TP_CS00000001-22_N.mzXML:scan:973	0.94	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_S00021459_N.mzXML:scan:1120	0.94	3	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021277_N.mzXML:scan:976	0.94	3	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019188_N.mzXML:scan:798	0.94	3	NoID
-0.0	mzspec:MSV000082743:ccms_peak/ST000708/EX00508/Raw data/Lipidomics/Plasma/NEG/20160130_S00020416_N.mzXML:scan:752	0.94	3	NoID
0.0	mzspec:MSV000082717:ccms_peak/peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_PP_CS00000004-6_N.mzXML:scan:806	0.94	3	NoID
0.0	mzspec:MSV000082717:ccms_peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_PP_CS00000004-4_N.mzXML:scan:807	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_12_BESC148-Block1-0h_1_Rg70to1050-CE102040--S1_Run229.mzML:scan:2346	0.94	3	NoID
-0.0	mzspec:MSV000082709:ccms_peak/ST000669/EX00485-lipidomics/Raw data/NEG/S00019674_01_N.mzXML:scan:730	0.94	3	NoID
0.0	mzspec:MSV000082743:ccms_peak/ST000708/EX00508/Raw data/Lipidomics/Plasma/NEG/20160130_S00020373_N.mzXML:scan:729	0.94	3	NoID
-0.0	mzspec:MSV000082743:ccms_peak/ST000708/EX00508/Raw data/Lipidomics/Plasma/NEG/20160130_TP_CS00000001.2_N.mzXML:scan:712	0.94	3	NoID
-0.02	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_S00019963_N.mzXML:scan:847	0.94	3	NoID
0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_PP_CS00000004-2_N.mzXML:scan:911	0.94	3	NoID
-0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_S00019938_N.mzXML:scan:833	0.94	3	NoID
0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_PP_CS00000004-3_N.mzXML:scan:908	0.94	3	NoID
-0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019206_N.mzXML:scan:883	0.94	3	NoID
-0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_S00019965_N.mzXML:scan:872	0.94	3	NoID
0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_S00019949_N.mzXML:scan:864	0.94	3	NoID
0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_S00019984_N.mzXML:scan:804	0.94	3	NoID
-0.0	mzspec:MSV000082743:ccms_peak/ST000708/EX00508/Raw data/Lipidomics/Plasma/NEG/20160130_TP_CS00000001.3_N.mzXML:scan:745	0.94	3	NoID
-0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019222_N.mzXML:scan:854	0.94	3	NoID
0.0	mzspec:MSV000082743:ccms_peak/ST000708/EX00508/Raw data/Lipidomics/Plasma/NEG/20160130_PP_CS00000004.4_N.mzXML:scan:751	0.94	3	NoID
-0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019187_N.mzXML:scan:774	0.94	3	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019203_N.mzXML:scan:823	0.94	3	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019185_N.mzXML:scan:872	0.94	3	NoID
-0.0	mzspec:MSV000082743:ccms_peak/ST000708/EX00508/Raw data/Lipidomics/Plasma/NEG/20160130_S00020385_N.mzXML:scan:771	0.94	3	NoID
-0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019213_N.mzXML:scan:822	0.94	3	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019210_N.mzXML:scan:927	0.94	3	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_TP_CS00000001.5_N.mzXML:scan:892	0.94	3	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019204_N.mzXML:scan:830	0.94	3	NoID
-0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019218_N.mzXML:scan:899	0.94	3	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019221_N.mzXML:scan:848	0.94	3	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_TP_CS00000001.4_N.mzXML:scan:882	0.94	3	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_TP_CS00000001.7_N.mzXML:scan:876	0.94	3	NoID
-0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019216_N.mzXML:scan:885	0.94	3	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_TP_CS00000001.1_N.mzXML:scan:866	0.94	3	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_TP_CS00000001.6_N.mzXML:scan:862	0.94	3	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019196_N.mzXML:scan:842	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_290_GW7982-Block3-Control_3___102030eV_80to1200_S1_Run874.mzML:scan:5747	0.94	3	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_469_06Feb17_Lola-WCSH7905.mzML:scan:2707	0.94	3	NoID
-0.0	mzspec:MSV000082742:ccms_peak/ST000775/EX00417/Raw data/Lipidomics/NEG/S00017740_Negative_01.mzXML:scan:893	0.94	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E078_day_M_L_149_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1906	0.94	3	NoID
0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/NEG/20160223_PP_CS00000004-7_N.mzXML:scan:972	0.94	3	NoID
-0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/POS/20160222_TP_CS00000001-1_P.mzXML:scan:927	0.94	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_QC_L_127_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1870	0.94	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E078_day_M_L_138_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1904	0.94	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E027_night_F_L_047_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1935	0.94	3	NoID
-0.0	mzspec:MSV000081973:ccms_peak/raw/hLm_HTC_D08_PMX_1_L_NEG_26Aug16_Lola-WCSH8005.mzML:scan:2518	0.94	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E027_night_F_L_115_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1886	0.94	3	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_a870677b-2fef-46f9-800a-be68a0106543_L_021_Neg_24May18_Lola-WCSH7804.mzML:scan:2604	0.94	3	NoID
-0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project11_P_A_QC_NIST_L_027_Neg_24May18_Lola-WCSH7804.mzML:scan:2698	0.94	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project06_P1_A_b735c814-5725-4f1d-9382-2b4f8246aa67_L_001_NEG_15Oct17_Lola-WCSH5805.mzML:scan:1976	0.94	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E068_night_M_L_125_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1893	0.94	3	NoID
0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_S00019983_N.mzXML:scan:846	0.94	3	NoID
-0.0	mzspec:MSV000086620:ccms_peak/BIDMC/BIDMC-68-Lipid-Velos-NEG_03Feb17_Lola-WCSH7905.mzML:scan:2154	0.94	3	NoID
0.0	mzspec:MSV000084520:ccms_peak/FungusGarden_TopMiddleBottom_Velos/LCA_Ariadna_B_lipid_NEG_150mm_2Apr15_Polaroid_14-12-16.mzML:scan:5796	0.94	3	NoID
0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_S00019954_N.mzXML:scan:773	0.94	3	NoID
-0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_S00019966_N.mzXML:scan:854	0.94	3	NoID
0.0	mzspec:MSV000080000:ccms_peak/Peak_List_Files/mLm_PNNL_WL_011_L_NEG_150mm_8Sept15_Polaroid_HSST3-02.mzML:scan:5310	0.94	3	NoID
-0.0	mzspec:MTBLS1866:FILES/Lipidomic_COVID-19_ESI Negative/48_n.mzML:scan:2809	0.94	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E115_day_F_L_005_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1947	0.94	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_QC_L_011_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:2064	0.94	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E072_day_F_L_110_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1906	0.94	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E109_day_M_L_019_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1890	0.94	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E027_night_F_L_040_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1931	0.94	3	NoID
-0.0	mzspec:MSV000086620:ccms_peak/BIDMC/BIDMC-61-Lipid-Velos-NEG_03Feb17_Lola-WCSH7905.mzML:scan:2174	0.94	3	NoID
-0.0	mzspec:MSV000086620:ccms_peak/BIDMC/BIDMC-7-Lipid-Velos-NEG_03Feb17_Lola-WCSH7905.mzML:scan:2280	0.94	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project07_P1_A_e0c4dd22-2501-4f9a-bb32-6d2427389ca8_L_006_NEG_26Oct17_Lola-WCSH5805.mzML:scan:2156	0.94	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_222_KLNE20-5-Block2-24h_2_Rg70to1050-CE102040--S1_Run446.mzML:scan:1329	0.94	3	NoID
-0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project12_P1_A_383ead15-8c37-4826-a7ff-bcc7d52937d5_L_016_Neg_19Oct18_Brandi-WCSH7803.mzML:scan:1985	0.94	3	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_e7e9a97f-a470-4e91-bd24-a117c118d53f_L_002_Neg_24May18_Lola-WCSH7804.mzML:scan:2563	0.94	3	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project09_P1_A_744b69a2-c8c0-4de6-9dc6-09441ccba0de_L_007_NEG_04Mar18_Brandi-WCSH7802.mzML:scan:1949	0.94	3	NoID
-0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project08_P_A_QC_NIST_L_026_NEG_12Dec17_Brandi-WCSH5813.mzML:scan:2689	0.94	3	NoID
0.0	mzspec:MSV000082776:ccms_peak/raw/MTBLS426/Maloyan_25679_Lip__NEG_15Jun16_Legolas_HSS-T3_A925.mzXML:scan:4872	0.94	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project11_P1_A_a870677b-2fef-46f9-800a-be68a0106543_L_021_Neg_24May18_Lola-WCSH7804.mzML:scan:2604	0.94	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project11_P_A_QC_NIST_L_027_Neg_24May18_Lola-WCSH7804.mzML:scan:2698	0.94	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P1_A_1bf38d18-b3c7-4580-9cc4-e194dbd8e575_L_007_NEG_12Oct17_Lola-WCSH5805.mzML:scan:2082	0.94	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_194_GW9827-Block2-Control_2_Rg70to1050-CE102040--S1_Run510.mzML:scan:2469	0.94	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project02_P_A_QC_NIST_L_012_NEG_29Mar17_Lola-WCSH7906.mzML:scan:2149	0.94	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project07_P1_A_c762586c-4192-4632-aea1-1628ff397512_L_030_NEG_26Oct17_Lola-WCSH5805.mzML:scan:2370	0.94	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project06_P1_A_b735c814-5725-4f1d-9382-2b4f8246aa67_L_001_NEG_15Oct17_Lola-WCSH5805.mzML:scan:1976	0.94	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project12_P1_A_383ead15-8c37-4826-a7ff-bcc7d52937d5_L_016_Neg_19Oct18_Brandi-WCSH7803.mzML:scan:1985	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_61_BESC89-Block1-72h_1_Rg70to1050-CE102040--S1_Run205.mzML:scan:2358	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_29_BESC261-Block1-72h_1_Rg70to1050-CE102040--S1_Run20.mzML:scan:1185	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_38_BESC367-Block1-24h_1_Rg70to1050-CE102040--S1_Run144.mzML:scan:2346	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_95_GW9863-Block1-24h_1_Rg70to1050-CE102040--S1_Run87.mzML:scan:2334	0.94	3	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P1_A_1bf38d18-b3c7-4580-9cc4-e194dbd8e575_L_007_NEG_12Oct17_Lola-WCSH5805.mzML:scan:2082	0.94	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project07_P1_A_c762586c-4192-4632-aea1-1628ff397512_L_030_NEG_26Oct17_Lola-WCSH5805.mzML:scan:2370	0.94	3	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project09_P1_A_5d523ab9-5ffe-4ff7-9178-530519b01ea0_L_011_NEG_04Mar18_Brandi-WCSH7802.mzML:scan:1947	0.94	3	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project02_P_A_QC_NIST_L_012_NEG_29Mar17_Lola-WCSH7906.mzML:scan:2149	0.94	3	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project08_P_A_QC_NIST_L_023_NEG_12Dec17_Brandi-WCSH5813.mzML:scan:2174	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_218_HRSP27-1-Block2-24h_2_Rg70to1050-CE102040--S1_Run729.mzML:scan:2424	0.94	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_314_GW9862-Block3-24h_3_Rg70to1050-CE102040--S1_Run804.mzML:scan:1614	0.94	3	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_1030_06Feb17_Lola-WCSH7905.mzML:scan:2851	0.94	3	NoID
0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_S00019925_N.mzXML:scan:808	0.94	3	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_89_06Feb17_Lola-WCSH7905.mzML:scan:2469	0.94	3	NoID
-0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH1/20150502_S00016273_N.mzXML:scan:788	0.94	3	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_15_06Feb17_Lola-WCSH7905.mzML:scan:2786	0.94	3	NoID
-0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_45_Sym-Ctrl-Leaf_1_Rg100to800-CE102040-Brachy-S1_Run113.mzML:scan:6195	0.94	3	NoID
0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH2/20150506_S00016318_N.mzXML:scan:812	0.94	3	NoID
